benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/asp/KnightTour/knightTour.in01.smt2,Z3-alpha,1,1.2951369268340802,1.2759133089857642,0.019224,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen18-1.smt2,Z3-alpha,1,803.0408237528537,803.0362638499937,0.004560,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=3.smt2,Z3-alpha,0,1200.0,1201.721845602995,0.030822,0
QF_IDL/queens_bench/super_queen/super_queen35-1.smt2,Z3-alpha,1,0.3715639518269615,0.36478793900460005,0.006776,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.30_7.smt2,Z3-alpha,1,1.6697746228093326,1.6060482939938083,0.063726,0
QF_IDL/parity/06.600.graph.smt2,Yices2,1,1.2569219647922598,1.0726452480012085,0.184277,0
QF_IDL/asp/Labyrinth/laby_20_20_04.lp.smt2,Yices2,0,1200.0,1201.248972189991,1.345218,0
QF_IDL/20220214-jobshop-BohanLi/jobshop26-4-13-13-4-4-32.smt2,OpenSMT,1,271.11183361883025,271.081469761004,0.030364,0
QF_IDL/parity/03.300.graph.smt2,Yices2,1,0.4147942348719386,0.35582908100332133,0.058965,0
QF_IDL/RTCL/b13_tf_13_PROP40/ckt_PROP40_tf_13.smt2,cvc5,1,0.24309686585197204,0.23751251900102943,0.005584,0
QF_IDL/mathsat/fischer/FISCHER7-3-ninc.smt2,OpenSMT,1,0.2675264277860567,0.26026903199090157,0.007257,0
QF_IDL/asp/TravellingSalesperson/dom_rand_70_300_1155482584_3.lp.smt2,Z3-alpha,1,75.19087321287238,75.15498263100744,0.035891,0
QF_IDL/queens_bench/super_queen/super_queen52-1.smt2,Z3-alpha,1,0.5665229508378122,0.5555515010200907,0.010971,0
QF_IDL/20210312-Bouvier/vlsat3_c03.smt2,Z3-alpha,1,22.72813421184414,22.67312453800696,0.055010,0
QF_IDL/schedulingIDL/tai_15x15_9_mkspan900.smt2,Yices2,1,0.759595361865782,0.7416496599907987,0.017946,0
QF_IDL/parity/01.800.graph.smt2,Yices2,1,2.8081940448684195,2.487949189002393,0.320245,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc004.smt2,Yices2,1,0.2702434618041895,0.23440765700070187,0.035836,0
QF_IDL/queens_bench/n_queen/queen73-1.smt2,Yices2,1,0.3557008298304442,0.3375442969845608,0.018157,0
QF_IDL/parity/26.200.graph.smt2,Yices2,1,0.27987672779285794,0.255891974986298,0.023985,0
QF_IDL/asp/HamiltonianPath/gryzzles.6.lp.smt2,Z3-alpha,1,0.6620703988666226,0.6427699270134326,0.019300,0
QF_IDL/parity/01.700.graph.smt2,Yices2,1,1.625294098812579,1.3618440749996807,0.263450,0
QF_IDL/parity/07.800.graph.smt2,Yices2,1,1.9815940658810594,1.6408588830090594,0.340735,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=145-density=0.1-instance=10.smt2,Z3-alpha,1,1068.5789329948532,1068.5437930470216,0.035140,0
QF_IDL/schedulingIDL/j8_per10_0_mkspan1015.smt2,Yices2,1,34.077662269825076,34.072501991002355,0.005160,0
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc002.smt2,Yices2,1,0.2153918388140898,0.2110800069931429,0.004312,0
QF_IDL/20220214-jobshop-BohanLi/jobshop2-4-1-1-2-4-24.smt2,OpenSMT,1,0.2419810938228199,0.23868794398731552,0.003293,0
QF_IDL/queens_bench/n_queen/queen85-1.smt2,Yices2,1,0.44504366386549526,0.4216356219840236,0.023408,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen65-1.smt2,Yices2,0,1200.0,1201.2520885799895,0.021725,0
QF_IDL/queens_bench/n_queen/queen32-1.smt2,Z3-alpha,1,0.3286367248293988,0.32265091000590473,0.005986,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,Yices2,1,50.06798771878689,49.32913268200355,0.738855,0
QF_IDL/queens_bench/super_queen/super_queen22-1.smt2,Z3-alpha,1,0.2849205838648647,0.28041823700186796,0.004502,0
QF_IDL/mathsat/post_office/PO4-9-PO4.smt2,Z3-alpha,1,0.6931537238634935,0.6269281010027044,0.066226,0
QF_IDL/parity/04.400.graph.smt2,Yices2,1,0.4542275418281367,0.3709231399989221,0.083304,0
QF_IDL/queens_bench/n_queen/queen18-1.smt2,Z3-alpha,1,0.27193438985718393,0.26806602100259624,0.003868,0
QF_IDL/Averest/min_max/MinMax_safe_bgmc003.smt2,Yices2,1,0.25913012983086964,0.2530336130002979,0.006097,0
