benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_SLIA/20240411-redos_attack_detection/sat/3375_attack.smt2,Z3-alpha,0,1200.0,1201.739900954999,0.043699,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-ipaddress__ip_int_from_string/359.smt2,OSTRICH,0,1200.0,1201.365380258998,0.327484,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-010-multiply-reverse-fuzz.smt2,OSTRICH,1,1.3359606708399951,1.2930705989710987,0.042890,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00057-7.smt2,cvc5,1,300.52175148087554,300.47782190400176,0.043930,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-011-unsat-rotate-rotate-reverse.smt2,OSTRICH,1,1.5216919754166156,1.4786295269150287,0.043062,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/76af2506e1e1fbf42b765361b468ec4274522c86228c04ead87c8e6f.smt2,OSTRICH,0,1200.0,1201.3154965550639,0.072263,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-ipaddress__ip_int_from_string/290.smt2,OSTRICH,0,1200.0,1201.3269205668475,0.326603,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/9502.corecstrs.readable.smt2,OSTRICH,1,1.4834828686434776,1.4396844219882041,0.043798,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/ced0219d81ef85b279dcd073d375300739045e85c4e7f4eb5b135268.smt2,OSTRICH,1,29.92506193043664,29.879804838914424,0.045257,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-025-multiply-fuzz-translate.smt2,OSTRICH,1,1.3923510327003896,1.3487507118843496,0.043600,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-add_binary/556.smt2,OSTRICH,1,3.663540040841326,3.6175855749752373,0.045954,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/761_attack.smt2,Z3-alpha,0,1072.6266203944106,1072.5828705851454,0.043750,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-015-translate-translate-fuzz.smt2,OSTRICH,1,1.3695929099339992,1.326297288062051,0.043296,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2837_attack.smt2,Z3-alpha,0,1200.0,1201.71546381386,0.043196,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/e192f125.smt2,Z3-alpha,1,92.13489928958006,92.09148421999998,0.043415,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00301-17.smt2,Z3-alpha,1,15.279161838348955,15.235669997986406,0.043492,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/712b3c99d8df8e0f436a65df0b9fda6dfbc09e63dfcdb4875a21e53e.smt2,OSTRICH,0,1200.0,1201.3270781340543,0.049367,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6033.smt2,OSTRICH,1,2.9139942552428693,2.866841736016795,0.047153,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-ipaddress__ip_int_from_string/97.smt2,OSTRICH,0,1200.0,1201.3491425910033,0.643205,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-046-unsat-translate-graft-translate.smt2,OSTRICH,1,1.5371405149344355,1.4943775201682001,0.042763,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5041.smt2,OSTRICH,1,10.9303393822629,10.880599783034995,0.049740,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00057-11.smt2,cvc5,1,300.440193757182,300.3967662898358,0.043427,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-019-unsat-fuzz-graft-translate.smt2,OSTRICH,1,1.3768005741294473,1.334124602144584,0.042676,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6077.smt2,OSTRICH,1,3.241997769800946,3.1909785780590028,0.051019,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/6c37547b5c89817829f1fec7db586fe31c3de5d14454a45561c9c754.smt2,OSTRICH,1,10.894689622335136,10.840926471166313,0.053763,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00037-12.smt2,cvc5,1,300.40516211488284,300.36180092790164,0.043361,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-www-authenticate/0613abce67ee74ba160aaf8a72ce5cd548aa81458f72668e9b87e2e0.smt2,OSTRICH,1,2.4695736032444984,2.4256569009739906,0.043917,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/3198.smt2,OSTRICH,1,2.3280217670835555,2.283382894936949,0.044639,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/4505bbea481ecdb2141742a78d1436f8d98aad3d95529e6aef5780ea.smt2,OSTRICH,0,1200.0,1201.4679719840642,0.190734,0,0,0
QF_SLIA/20230329-woorpje-lu/track05/05_track_94.smt2,OSTRICH,1,2.3503405624069273,2.3075851970352232,0.042755,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/543_attack.smt2,Z3-alpha,0,1200.0,1201.725870532915,0.043224,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/51933496a809de526b4bbf1b7b3dfc90d10bea678e71965578eb1a96.smt2,OSTRICH,0,1200.0,1201.3470066208392,0.071501,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/30368.corecstrs.readable.smt2,OSTRICH,1,1.8087825293187052,1.7657327170018107,0.043050,0,0,0
