benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-016-rotate-translate-multiply.smt2,OSTRICH,1,1.6440464977640659,1.6009377960581332,0.043109,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/4b5520e1abb04d645d50de080917c5848a65092913ce8de9a147f62e.smt2,OSTRICH,1,5.669874226907268,5.616004741052166,0.053869,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-044-graft-translate-fuzz.smt2,OSTRICH,1,1.3447940750047565,1.3024051589891315,0.042389,0,0,0
QF_SLIA/2019-Leetcode/partition/27eb106b8add7cdbe808512d1751aeb6ee2abcea9276dc55f3fff344.smt2,OSTRICH,1,1.547319515608251,1.5032385429367423,0.044081,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f6aab3ae884acc57d70b74b3913b1f893825f074ec61d3c26876b413.smt2,OSTRICH,0,1200.0,1201.3764981639106,0.071565,0,0,0
QF_SLIA/20230403-webapp/str-rep/str_replace168.smt2,OSTRICH,1,2.745391544420272,2.692459281999618,0.052932,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-fuzz-multiply-translate.smt2,OSTRICH,1,1.29767025844194,1.2552913560066372,0.042379,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/b05eef57bb5b7f51c2baf7e4d82e216976b68a083683aabc5b06b395.smt2,OSTRICH,0,1200.0,1201.3397455720697,0.052077,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/cb508a055fe50b56226eb71aef26fc8f7e2b695e430e9c991cdc5ed5.smt2,OSTRICH,1,10.036156523507088,9.989682781975716,0.046474,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f253cda8fe4a7b10eb98fa042758bbacf8a5cea080d57df60cef940a.smt2,OSTRICH,1,2.0295024253427982,1.986880335956812,0.042622,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/857_attack.smt2,Z3-alpha,1,0.3253662216011435,0.282051287824288,0.043315,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4679.smt2,OSTRICH,1,2.7312211364042014,2.6830808490049094,0.048140,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/964_attack.smt2,OSTRICH,1,9.793078509159386,9.750261154957116,0.042817,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00013-26.smt2,cvc5,1,0.30683532636612654,0.26368752401322126,0.043148,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/a0f404423bc4b0b90f3976cf926f7909b2f37c7fb31a4ce294cd1ede.smt2,OSTRICH,1,10.707678112899885,10.657997403061017,0.049681,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/3c63553f58a15984b07c7bee653a9065b4091a65ff85f167f4089f4a.smt2,OSTRICH,1,9.933296793140471,9.887824648059905,0.045472,0,0,0
QF_SLIA/20230403-webapp/lan-rep/lan_replace99.smt2,OSTRICH,1,2.522347698453814,2.4775941469706595,0.044754,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/7844.corecstrs.readable.smt2,OSTRICH,1,1.41590779251419,1.373204163974151,0.042704,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/big/933.corecstrs.readable.smt2,OSTRICH,1,1.5816172389313579,1.5386127261444926,0.043005,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/5222365511ed89ac9de91caade3fdb569df19d5ed4551ba71878262a.smt2,OSTRICH,0,1200.0,1201.3771642078646,0.069764,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/106_attack.smt2,OSTRICH,1,1.6746938780415803,1.6319563940633088,0.042737,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/969.smt2,OSTRICH,1,2.563075397629291,2.5171388131566346,0.045937,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/0_attack.smt2,OSTRICH,1,6.864371018251404,6.821910815080628,0.042460,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00031-2.smt2,cvc5,1,300.40516253514215,300.36174317402765,0.043419,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-035-rotate-reverse-translate.smt2,OSTRICH,1,1.8429974587634206,1.8006502659991384,0.042347,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/14181.corecstrs.readable.smt2,OSTRICH,1,1.477563842665404,1.4349455679766834,0.042618,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/6b40487ca5c5ec91370a3c9d7ecc80c1fb0581241c4056b9690eb645.smt2,OSTRICH,1,95.59309286042117,95.54817766114138,0.044915,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/175_attack.smt2,cvc5,0,1200.0,1201.7199732200243,0.043250,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-031-reverse-multiply.smt2,OSTRICH,1,1.994123245589435,1.9512863410636783,0.042837,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/94e63138064633452eac2d32780d05dbc7488ce11119fa20448f2379.smt2,OSTRICH,1,3.604763425188139,3.5584556229878217,0.046308,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/8911ff4b94692cedc9a8f5da589d9c166169855889a340344af1cc36.smt2,OSTRICH,0,1200.0,1201.319141591899,0.051165,0,0,0
QF_SLIA/20190311-str-small-rw-Noetzli/str-pred-small-rw/str-pred-small-rw_667.smt2,OSTRICH,1,1.3057058975100517,1.263221137225628,0.042485,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/9b8c9ff4c8cffa3c459c0c346edd2fc98b25c34be07c3704fc10d3ca.smt2,OSTRICH,1,25.950310985092074,25.8988860049285,0.051425,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/237d6e50ed753fb9f82cb7f91411d0ff7e79b3fb08fb1b4c4c14d60d.smt2,OSTRICH,0,1200.0,1201.3678552249912,0.055048,0,0,0
