benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/wintersteiger/fmsd13/ranking/audio_fmsynth_miniport.cpp.smt2,Bitwuzla,1,0.2362881895679143,0.22853795485571027,0.007750,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,cvc5,1,0.24540413465007216,0.23766428092494607,0.007740,0
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,Bitwuzla,1,0.27636438075575054,0.26848951005376875,0.007875,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_34_32bit.smt2,YicesQS,1,0.3090360937349592,0.3013972470071167,0.007639,0
BV/2018-Preiner-cav18/check_eq_bvshl0_64bit.smt2,YicesQS,1,1.468263460759828,1.46053199400194,0.007731,0
BV/llvm13-smtlib/01.smt2,Bitwuzla,1,0.2568028875685391,0.249116662889719,0.007686,0
BV/2017-Preiner-scholl-smt08/model/model_5_33.smt2,Bitwuzla,1,0.2678180358198565,0.25928789004683495,0.008530,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node717892.smt2,Z3-alpha,1,0.2774831096467656,0.26983190095052123,0.007651,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_s_x_4.smt2,Bitwuzla,1,0.2410009086307232,0.23302349890582263,0.007977,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,Z3-alpha,1,0.2769375066564512,0.2692672519478947,0.007670,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-4.smt2,YicesQS,1,0.551105498772869,0.543345038080588,0.007760,0
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,Bitwuzla,1,0.3448619947012608,0.3371134859044105,0.007749,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,Z3-alpha,1,0.2770795136748907,0.2694107119459659,0.007669,0
BV/2017-Preiner-psyco/126.smt2,Z3-alpha,1,0.3771353606426251,0.3687594789080322,0.008376,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,1,0.4356381727557723,0.42543649300932884,0.010202,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550504.smt2,Z3-alpha,1,0.3194721378095542,0.31179915904067457,0.007673,0
BV/2017-Preiner-psyco/174.smt2,Z3-alpha,1,0.5897165487113503,0.581670582992956,0.008046,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54892.smt2,Z3-alpha,1,1.6302619726921526,1.6225791559554636,0.007683,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166425.smt2,Z3-alpha,1,0.30364729379658595,0.29594039102084935,0.007707,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_x_s_32.smt2,Bitwuzla,1,0.2533649347897713,0.24536562408320606,0.007999,0
BV/2017-Preiner-scholl-smt08/model/model_5_36.smt2,Bitwuzla,1,0.2956170877733362,0.2865736880339682,0.009043,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,YicesQS,0,1200.0,1201.722499699099,0.007928,0
BV/20210330-PEak/no-extern-loop_sat_subset/hard1.smt2,Z3-alpha,0,4.566303438885426,0.5641099691856652,4.002193,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_230.smt2,cvc5,1,0.689775157807218,0.6820120420306921,0.007763,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389285.smt2,Z3-alpha,1,0.27974358262150556,0.27208502986468375,0.007659,0
BV/2017-Preiner-scholl-smt08/model/model_6_69.smt2,Bitwuzla,1,0.26659717378794223,0.25854655099101365,0.008051,0
BV/2017-Preiner-psyco/078.smt2,Z3-alpha,1,0.5922826717433614,0.583791617071256,0.008491,0
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,YicesQS,1,0.9296709357586783,0.9218700600322336,0.007801,0
BV/2017-Preiner-scholl-smt08/model/model_6_53.smt2,Bitwuzla,1,0.2694667326578033,0.2616611400153488,0.007806,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_7.smt2,YicesQS,1,0.2902667798044254,0.2826032070443034,0.007664,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_64.smt2,Bitwuzla,1,0.2743047096592468,0.26601470494642854,0.008290,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvslt_x_s_32.smt2,cvc5,1,80.32716347873799,80.3192156329751,0.007948,0
BV/llvm13-smtlib/05.smt2,Bitwuzla,1,12.836255346686869,12.828590631950647,0.007665,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351731.smt2,Z3-alpha,1,0.2920250647294429,0.2843212380539626,0.007704,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_23.smt2,YicesQS,1,0.662632926571006,0.6537317777983844,0.008901,0
BV/20210330-PEak/extern-loop_sat_subset/hard0.smt2,Z3-alpha,0,0.9470638127241378,0.4891434160526842,0.457920,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_36.smt2,Z3-alpha,1,85.03294867361552,85.018232320901,0.014716,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345732.smt2,Z3-alpha,1,0.33287587485398173,0.3252267991192639,0.007649,0
