benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_126.smt2,cvc5,0,1200.0,1201.7200711187907,0.012619,0
ABV/20190429-UltimateAutomizerSvcomp2019/alternating_list_true-unreach-call_true-valid-memsafety.i_13.smt2,cvc5,1,11.318075765704064,11.298893466126174,0.019182,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_20.smt2,cvc5,0,654.2925643467692,654.280886381166,0.011678,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_129.smt2,cvc5,1,14.206869513809009,14.196119702188298,0.010750,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0504.i_7.smt2,Bitwuzla,1,0.23052481872707498,0.22042285813950002,0.010102,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-2.i_0.smt2,cvc5,0,80.31660261048216,80.30609896988608,0.010504,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple-ext_1.i_1.smt2,cvc5,0,0.8009427586451907,0.7905690600164235,0.010374,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test20-2.i_5.smt2,Bitwuzla,1,0.245616261753979,0.23526768013834953,0.010349,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_false-unreach-call_false-valid-memcleanup.i_13.smt2,cvc5,0,1200.0,1201.7118673529476,0.012250,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_95.smt2,cvc5,1,0.3283147555424635,0.31564964493736625,0.012665,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test5.i_3.smt2,Bitwuzla,1,0.2372273085287575,0.22683320194482803,0.010394,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_9.smt2,cvc5,0,1200.0,1201.7167437479366,0.011749,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_12.smt2,cvc5,0,80.3735036376396,80.36268507805653,0.010819,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-token-2.i_27.smt2,cvc5,1,0.276215514773297,0.2650861751753837,0.011129,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-reverse_simple.i_2.smt2,cvc5,1,0.26804249869871777,0.25743191805668175,0.010611,0
