benchmark,selected,solved,runtime
QF_SLIA/2018-Kepler/quad-099-4-2-sat.smt2,Z3-Noodler,1,0.24622029508464038
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/eb238adcfd1dad5273777e1790147e6bfbeb7df3163a84831350e5df.smt2,cvc5,1,0.3576956398319453
QF_SLIA/20180523-Reynolds/kaluza/sat/small/3330.corecstrs.readable.smt2,Z3-alpha,1,0.28721038810908794
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/5f16d761751259e6c7e32e7e5e8afe2482892563a826a0f4f659e397.smt2,cvc5,1,0.37578819692134857
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/fbb2be979fd44117f0e5f09cced976b50dffca8de31b95babd59b81b.smt2,cvc5,1,0.2439654238987714
QF_SLIA/20240411-redos_attack_detection/sat/1701_attack.smt2,Z3-Noodler,1,1.3748607251327485
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/083f0a2ec140297716bbbeb364f71ed24b41e70e139178624b023b41.smt2,cvc5,1,0.3521452620625496
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/lib_int-ipaddress__ip_int_from_string/554.smt2,cvc5,1,2.0684943010564893
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/12973.corecstrs.readable.smt2,Z3-alpha,1,0.2856561290100217
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f289ee9fe7d269a18993e497732919aa14fc8e401b3c12c95013a530.smt2,cvc5,1,0.2646664248313755
QF_SLIA/2019-Jiang/slent/slent_stranger_str_rep_3237_sink.smt2,Z3-Noodler,1,0.26012483797967434
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/2db560e408e9f65525e38908cac88dbf4fbd2209f5d5a75089c587d7.smt2,cvc5,1,0.2837564500514418
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-043-fuzz-reverse-graft.smt2,Z3-Noodler,1,0.24824274401180446
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-004-unsat-multiply-reverse-translate.smt2,Z3-Noodler,1,0.2385408019181341
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-046-unsat-reverse-translate-translate.smt2,Z3-Noodler,1,0.24213395500555634
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00014-21.smt2,Z3-Noodler,1,0.2664461259264499
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-045-unsat-graft-translate-fuzz.smt2,Z3-Noodler,1,0.24223261699080467
