benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/convert/convert-jpg2gif-query-1149.smt2,OpenSMT,1,0.4100416562956781,0.2786789069941733,0.131363,0
QF_LIA/nec-smt/med/config_read_line/prp-0-46.smt2,Yices2,1,0.3150244882832596,0.24201695297961123,0.073008,0
QF_LIA/pb2010/normalized-j12034_4-sat.smt2,Z3-alpha,1,47.91405172399038,42.473983723990386,5.440068,1
QF_LIA/nec-smt/large/checkpass_pwd/prp-39-39.smt2,Yices2,1,1.330995806308809,0.9644284920068458,0.366567,0
QF_LIA/nec-smt/large/getoption_group/prp-1-47.smt2,Yices2,1,0.8262423743159417,0.420380143012153,0.405862,0
QF_LIA/tropical-matrix/constraint-1285151.smt2,OpenSMT,0,1200.0,1201.2566149460035,1.528361,0
QF_LIA/tropical-matrix/constraint-642278.smt2,Yices2,1,4.757358501288425,4.042726430983748,0.714632,0
QF_LIA/rings_preprocessed/ring_2exp6_5vars_1ite_unsat.smt2,cvc5,1,0.27919105230251096,0.2652717599994503,0.013919,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-07.smt2,Yices2,1,0.4758217293143645,0.2224527150101494,0.253369,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N200/RF-03.smt2,Yices2,1,0.21742534029692995,0.2100536249927245,0.007372,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RF-15.smt2,Yices2,1,2.3319628142832043,1.4255304999824148,0.906432,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-04.smt2,Yices2,1,0.36882781630777406,0.21810381900286302,0.150724,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__026.smt2,cvc5,1,0.30434119330095943,0.2914602550008567,0.012881,0
QF_LIA/nec-smt/large/handler_sigchld/prp-10-48.smt2,Yices2,1,0.6511720283029974,0.37475879400153644,0.276413,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RF-02.smt2,Yices2,1,0.23227677830221016,0.2128713220008649,0.019405,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__011.smt2,cvc5,1,0.27422151430949104,0.2612223860051017,0.012999,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RF-10.smt2,Yices2,1,0.28336946630372783,0.24825842000427656,0.035111,0
QF_LIA/nec-smt/large/checkpass/prp-8-47.smt2,Yices2,1,1.3069510692745354,0.6786352599738166,0.628316,0
QF_LIA/nec-smt/large/int_from_list/prp-60-49.smt2,Yices2,1,0.6995826193139039,0.33484755401150323,0.364735,0
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__027.smt2,cvc5,1,0.3522015053109755,0.3333383160061203,0.018863,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-01.smt2,Yices2,1,0.40512433729748243,0.2518302609969396,0.153294,0
QF_LIA/20220307-SMPT/Referendum-PT-1000/RC-13.smt2,Yices2,1,0.6204310482913826,0.231272890989203,0.389158,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b15.lp.smt2,Yices2,1,0.9101313172992633,0.6200713239959441,0.290060,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_012.smt2,OpenSMT,1,12.661363904296767,12.652221333992202,0.009143,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-13.smt2,Yices2,1,0.22492585630027695,0.21826754399808124,0.006658,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RC-02.smt2,Yices2,1,0.3609219952792302,0.21762101497733966,0.143301,0
QF_LIA/nec-smt/large/getoption_user/prp-8-47.smt2,Yices2,1,2.0729612383089515,1.3847374320030212,0.688224,0
QF_LIA/nec-smt/med/int_from_list/prp-21-39.smt2,Yices2,1,0.5250274682817946,0.3226998479804024,0.202328,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex26400_2600_100.smt2,Z3-alpha,1,0.7015036922836118,0.5468145549821202,0.154689,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-05.smt2,Yices2,1,0.25528170629843605,0.2368280219961889,0.018454,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage3.smt2,Z3-alpha,1,3.015102018305359,2.955035630002385,0.060066,0
QF_LIA/nec-smt/large/handler_sigchld/prp-4-46.smt2,Yices2,1,0.4921507423219993,0.2569115990190767,0.235239,0
QF_LIA/nec-smt/large/getoption_group/prp-43-47.smt2,Yices2,1,1.008943052309067,0.6003365780052263,0.408606,0
QF_LIA/nec-smt/large/getoption_user/prp-25-48.smt2,Yices2,1,2.254863918283834,1.5137387809809297,0.741125,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RC-04.smt2,Yices2,1,0.24339984529945302,0.21080044799600728,0.032599,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RC-14.smt2,Yices2,1,0.2816137963033072,0.2172413090011105,0.064372,0
QF_LIA/20220307-SMPT/MAPK-PT-10240/RC-11.smt2,Yices2,1,0.21820620830260684,0.211371985002188,0.006834,0
QF_LIA/pb2010/normalized-j12037_7-sat.smt2,Yices2,0,1200.0,1201.4203417069803,0.000000,1
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__028.smt2.slack.smt2,cvc5,0,1200.0,1201.7168114459928,0.012864,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/css2003-O0.smt2,Yices2,0,2.267096258999733,0.7102962589997333,1.556800,1
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__023.smt2,cvc5,1,0.5619050443034468,0.5513095880014589,0.010595,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/for_infinite_loop_1-O0.smt2,Yices2,1,0.8703818470085468,0.2821528470085468,0.588229,1
QF_LIA/nec-smt/large/checkpass_pwd/prp-48-46.smt2,Yices2,1,5.414120508304793,4.8901616130024195,0.523959,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-25-44.smt2,Yices2,1,3.089030699300227,2.5890225839975756,0.500008,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-00.smt2,Yices2,1,0.3046671963253431,0.21757949702441692,0.087088,0
QF_LIA/dillig/35-10.smt2,Z3-alpha,1,0.30187293631900336,0.28130855201743543,0.020564,0
QF_LIA/nec-smt/large/handler_sigchld/prp-5-50.smt2,Yices2,1,0.6496815993065213,0.34625907300505787,0.303423,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__028.smt2,cvc5,1,0.9322036053068843,0.9206128130026627,0.011591,0
QF_LIA/nec-smt/large/handler_sigchld/prp-14-49.smt2,Yices2,1,0.5959863093099813,0.2936793210101314,0.302307,0
QF_LIA/20220307-SMPT/BART-PT-050/RC-08.smt2,Yices2,1,1.3026110063016205,0.2637593969993759,1.038852,0
