benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/wintersteiger/fmsd13/ranking/audio_fmsynth_miniport.cpp.smt2,Bitwuzla,1,0.23516479856827152,0.22853795485571027,0.006627,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,Z3-alpha,1,0.30935431470190033,0.3026430020108819,0.006711,0
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,Bitwuzla,1,0.27612758375963986,0.26848951005376875,0.007638,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_34_32bit.smt2,cvc5,1,0.23731009389067856,0.23075259919278324,0.006557,0
BV/2018-Preiner-cav18/check_eq_bvshl0_64bit.smt2,cvc5,1,0.9150184168296759,0.9085964960977435,0.006422,0
BV/llvm13-smtlib/01.smt2,Bitwuzla,1,0.2574259406004925,0.249116662889719,0.008309,0
BV/2017-Preiner-scholl-smt08/model/model_5_33.smt2,Bitwuzla,1,0.277934041752283,0.25928789004683495,0.018646,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node717892.smt2,Bitwuzla,1,0.24754345772581962,0.23957255203276873,0.007971,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_s_x_4.smt2,Bitwuzla,1,0.23971712758558658,0.23302349890582263,0.006694,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,Bitwuzla,1,0.24679252860861686,0.238815160933882,0.007977,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-4.smt2,cvc5,1,0.26750335959278837,0.2590282328892499,0.008475,0
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,Bitwuzla,1,0.34383879357975766,0.3371134859044105,0.006725,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,Bitwuzla,1,0.2751780205339086,0.2671376848593354,0.008040,0
BV/2017-Preiner-psyco/126.smt2,Z3-alpha,1,0.38866068562985256,0.3687594789080322,0.019901,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,1,0.48489733570515037,0.42543649300932884,0.059461,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550504.smt2,Bitwuzla,1,0.24693103379596812,0.23882764112204313,0.008103,0
BV/2017-Preiner-psyco/174.smt2,Bitwuzla,1,0.5303521536456314,0.5160721489228308,0.014280,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54892.smt2,Bitwuzla,1,0.36198617466053784,0.3536332349758595,0.008353,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166425.smt2,Bitwuzla,1,0.25146925572099954,0.24350977200083435,0.007959,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_x_s_32.smt2,cvc5,1,80.25743350876057,80.25026413006708,0.007169,0
BV/2017-Preiner-scholl-smt08/model/model_5_36.smt2,Bitwuzla,1,0.31328826572772905,0.2865736880339682,0.026715,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,Bitwuzla,1,27.056417985533166,27.047031144844368,0.009387,0
BV/20210330-PEak/no-extern-loop_sat_subset/hard1.smt2,Z3-alpha,0,44.31212970690596,0.5641099691856652,43.748020,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_230.smt2,cvc5,1,0.6888917187510882,0.6820120420306921,0.006880,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389285.smt2,Bitwuzla,1,0.27762544161434144,0.2695888439193368,0.008037,0
BV/2017-Preiner-scholl-smt08/model/model_6_69.smt2,Bitwuzla,1,0.2724716317074266,0.25854655099101365,0.013925,0
BV/2017-Preiner-psyco/078.smt2,Z3-alpha,1,0.6025576027508718,0.583791617071256,0.018766,0
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,Bitwuzla,1,0.7048245135278334,0.6963964328169823,0.008428,0
BV/2017-Preiner-scholl-smt08/model/model_6_53.smt2,Bitwuzla,1,0.27297854872214466,0.2616611400153488,0.011317,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_7.smt2,Z3-alpha,1,0.3298999587472421,0.321357605047524,0.008542,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_64.smt2,Bitwuzla,1,0.27314946766038284,0.26601470494642854,0.007135,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvslt_x_s_32.smt2,Bitwuzla,1,0.226987559877139,0.22010407620109618,0.006883,0
BV/llvm13-smtlib/05.smt2,Bitwuzla,1,12.836267598618557,12.828590631950647,0.007677,0
