benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/wintersteiger/fmsd13/ranking/audio_fmsynth_miniport.cpp.smt2,Bitwuzla,1,0.23574153057421565,0.22853795485571027,0.007204,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,cvc5,1,0.24480795467394412,0.23766428092494607,0.007144,0
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,YicesQS,1,0.2587252946396452,0.2516109759453684,0.007114,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_34_32bit.smt2,YicesQS,1,0.3085094717389998,0.3013972470071167,0.007112,0
BV/2018-Preiner-cav18/check_eq_bvshl0_64bit.smt2,YicesQS,1,1.4676418847230357,1.46053199400194,0.007110,0
BV/llvm13-smtlib/01.smt2,Bitwuzla,1,0.2562309215718974,0.249116662889719,0.007114,0
BV/2017-Preiner-scholl-smt08/model/model_5_33.smt2,YicesQS,1,0.3802071155806166,0.3730963838752359,0.007111,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node717892.smt2,Z3-alpha,1,0.27693913670378745,0.26983190095052123,0.007107,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_s_x_4.smt2,Bitwuzla,1,0.24013517258577988,0.23302349890582263,0.007112,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,Z3-alpha,1,0.2763708516432066,0.2692672519478947,0.007104,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-4.smt2,cvc5,1,0.2661420405784716,0.2590282328892499,0.007114,0
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,Bitwuzla,1,0.34422276463015944,0.3371134859044105,0.007109,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,Z3-alpha,1,0.2765163046715875,0.2694107119459659,0.007106,0
BV/2017-Preiner-psyco/126.smt2,Z3-alpha,1,0.37587043162790135,0.3687594789080322,0.007111,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,1,0.4325356137415488,0.42543649300932884,0.007099,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550504.smt2,Z3-alpha,1,0.3189088697836828,0.31179915904067457,0.007110,0
BV/2017-Preiner-psyco/174.smt2,Z3-alpha,1,0.5887740617327486,0.581670582992956,0.007103,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54892.smt2,Z3-alpha,1,1.6296921226604004,1.6225791559554636,0.007113,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166425.smt2,Z3-alpha,1,0.30304873877326965,0.29594039102084935,0.007108,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_x_s_32.smt2,cvc5,1,80.25736876079469,80.25026413006708,0.007105,0
BV/2017-Preiner-scholl-smt08/model/model_5_36.smt2,YicesQS,1,0.6229450287356135,0.6158385439775884,0.007106,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,YicesQS,0,1200.0,1201.722499699099,0.007271,0
BV/20210330-PEak/no-extern-loop_sat_subset/hard1.smt2,Z3-alpha,0,0.571325796918301,0.5641099691856652,0.007216,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_230.smt2,cvc5,1,0.689143222727636,0.6820120420306921,0.007131,0
