benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/2019-cmodelsdiff/labyrinth/0092-labyrinth-17-0.smt2,Yices2,1,19.08707719110266,17.69453064200934,1.392547,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8660_2400_100.smt2,Yices2,1,0.2862449561684559,0.2768737270089332,0.009371,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9440_2400_100.smt2,Yices2,1,0.28019664011976486,0.2705786320148036,0.009618,0
QF_LIA/nec-smt/large/int_from_list/prp-56-47.smt2,Yices2,1,0.31581738218978783,0.29826468700775877,0.017553,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RF-03.smt2,Yices2,1,0.21689628213375609,0.21069584900396876,0.006200,0
QF_LIA/nec-smt/large/handler_sigchld/prp-1-48.smt2,Yices2,1,0.3114837891511786,0.29463212701375596,0.016852,0
QF_LIA/nec-smt/large/user_is_in_group/prp-19-50.smt2,Yices2,1,3.6002183021659664,3.566454518993851,0.033764,0
QF_LIA/20220307-SMPT/Kanban-PT-00500/RF-05.smt2,Yices2,1,0.21531888310296263,0.2092335649940651,0.006085,0
QF_LIA/rings/ring_2exp12_7vars_2ite_unsat.smt2,Yices2,1,0.21740970711421023,0.20990453902049921,0.007505,0
QF_LIA/20220307-SMPT/MAPK-PT-00080/RC-10.smt2,Yices2,1,0.21589502014417003,0.20972605599672534,0.006169,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5640_2400_100.smt2,Yices2,1,0.4052260541388466,0.39530258800368756,0.009923,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-08.smt2,Yices2,1,0.2736697121030818,0.24125534601625986,0.032414,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-50.smt2,Yices2,1,9.37970193912356,9.350613611983135,0.029088,0
QF_LIA/nec-smt/large/checkpass/prp-26-48.smt2,Yices2,1,0.6098244971103202,0.5782005460059736,0.031624,0
QF_LIA/nec-smt/large/getoption_user/prp-22-47.smt2,Yices2,1,2.021845537182752,1.9900606040027924,0.031785,0
QF_LIA/20220307-SMPT/BART-PT-040/RF-05.smt2,Yices2,1,0.2998869711040686,0.259510964009678,0.040376,0
QF_LIA/nec-smt/large/user_is_in_group/prp-9-47.smt2,Yices2,1,2.602915876169799,2.57110037500388,0.031816,0
QF_LIA/20220307-SMPT/FMS-PT-00002/RC-01.smt2,Yices2,1,0.21744420909403625,0.21133571700192988,0.006108,0
QF_LIA/dillig/15-10.smt2,cvc5,1,0.2576755070799197,0.2514031500031706,0.006272,0
QF_LIA/rings/ring_2exp10_5vars_4ite_unsat.smt2,Yices2,1,0.21644896912352915,0.2102063779893797,0.006243,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RC-09.smt2,Yices2,1,0.2382353100724219,0.2268198429956101,0.011415,0
QF_LIA/20220307-SMPT/ERK-PT-000010/RF-07.smt2,Yices2,1,0.21949855407315108,0.21187822200590745,0.007620,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-13-44.smt2,Yices2,1,2.4386961051236073,2.4154315599880647,0.023265,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-15.smt2,Yices2,1,0.2162344771235882,0.20964540098793805,0.006589,0
QF_LIA/rings_preprocessed/ring_2exp12_4vars_1ite_unsat.smt2,SMTInterpol,1,0.7153825810559726,0.7090649899910204,0.006318,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage11.smt2,Z3-alpha,0,1200.0,1201.7146860639914,0.011942,0
QF_LIA/nec-smt/large/getoption_group/prp-39-50.smt2,Yices2,1,0.627819567077903,0.6017834469967056,0.026036,0
QF_LIA/20220307-SMPT/Kanban-PT-00100/RC-00.smt2,Yices2,1,0.2158122811556029,0.20965366598102264,0.006159,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6000_2400_100.smt2,Yices2,1,0.31786776715621157,0.3083419809991028,0.009526,0
QF_LIA/nec-smt/large/handler_sigchld/prp-0-47.smt2,Yices2,1,0.3526343581356275,0.33584918998531066,0.016785,0
QF_LIA/mathsat/FISCHER9-3-fair.smt2,Yices2,1,0.22749657609115156,0.21504233399173245,0.012454,0
QF_LIA/rings/ring_2exp12_9vars_3ite_unsat.smt2,Yices2,1,0.21864108610629837,0.21194059299887158,0.006700,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-70/problem__002.smt2,cvc5,1,0.29183478812360475,0.28550647800148,0.006328,0
QF_LIA/nec-smt/large/checkpass/prp-20-47.smt2,Yices2,1,0.2614071960883382,0.2311255520035047,0.030282,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RF-14.smt2,Yices2,1,0.2387283371094315,0.23107032501138747,0.007658,0
QF_LIA/slacks/25-2.slack.smt2,Z3-alpha,1,0.3190419240595008,0.3126894189917948,0.006353,0
QF_LIA/nec-smt/large/getoption_user/prp-18-48.smt2,Yices2,1,1.2829280751206613,1.2509280020021833,0.032000,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-44.smt2,Yices2,1,0.9451613281593825,0.921869470999809,0.023292,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C03M03P03D03/RC-03.smt2,Yices2,1,0.23617130914085346,0.22966099000768736,0.006510,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RC-12.smt2,Yices2,1,0.21496494114712614,0.20876693300670013,0.006198,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RC-09.smt2,Yices2,1,1.5730827171095814,1.5310290520137642,0.042054,0
QF_LIA/convert/convert-jpg2gif-query-1372.smt2,Z3-alpha,1,0.37379411413298724,0.3626777309982572,0.011116,0
QF_LIA/nec-smt/large/getoption_directories/prp-3-112.smt2,Yices2,1,1194.6790079450907,1194.5857905680023,0.093217,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C12M10P15D17/RC-14.smt2,Yices2,1,0.2608006931581701,0.2542692559945863,0.006531,0
QF_LIA/20220307-SMPT/BART-PT-020/RF-04.smt2,Yices2,1,0.25941854415891497,0.2357544650149066,0.023664,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_01_005.smt2,SMTInterpol,1,0.6709820671271234,0.6648205959936604,0.006161,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex17300_2600_100.smt2,OpenSMT,1,0.6418674410410392,0.6312131459999364,0.010654,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-22-32.smt2,Yices2,1,0.539632177129032,0.525608124997234,0.014024,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-24-34.smt2,Yices2,1,0.8664975810710973,0.8508910569944419,0.015607,0
QF_LIA/20220307-SMPT/Kanban-PT-00020/RF-10.smt2,Yices2,1,0.23980142607201624,0.23361753398785368,0.006184,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-24-43.smt2,Yices2,1,2.5976765811241864,2.5753108270000666,0.022366,0
QF_LIA/dillig/20-28.smt2,cvc5,1,0.2626349200613265,0.25611697700514924,0.006518,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N150/RF-03.smt2,Yices2,1,0.24100105406564462,0.22482056799344718,0.016180,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__007.smt2,cvc5,1,0.23705632411606412,0.2306856049981434,0.006371,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00050/RF-05.smt2,Yices2,1,0.2576631141741461,0.25150153401773423,0.006162,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-08.smt2,Yices2,1,0.22694237015407334,0.21845176900387742,0.008491,0
QF_LIA/mathsat/FISCHER7-4-fair.smt2,Yices2,1,0.22995823010883096,0.2175077649881132,0.012450,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-43-50.smt2,Yices2,1,8.905540999144659,8.87612569401972,0.029415,0
QF_LIA/20220307-SMPT/FMS-PT-05000/RC-13.smt2,Yices2,1,0.21717287611995625,0.210932991001755,0.006240,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-47.smt2,Yices2,1,2.6090849181668534,2.5822451320127584,0.026840,0
QF_LIA/tropical-matrix/constraint-3427750.smt2,Yices2,1,2.6261107361091933,2.474043186986819,0.152068,0
QF_LIA/RWS/Example_10.txt.smt2,Z3-alpha,1,126.72291928908403,126.69933100399794,0.023588,0
