benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,622.0550278302981,621.9314123269869,0.123616,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0376.smt2,Z3-alpha,1,0.3612282096291892,0.35319207300199196,0.008036,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E9E14.smt2,cvc5,0,1200.0,1201.729252768011,0.192788,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0677.smt2,Z3-alpha,1,0.329488253017189,0.3219349140126724,0.007553,0,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0321.smt2,Z3-alpha,1,0.27303944443701766,0.2658270440006163,0.007212,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_15.smt2,Yices2,1,0.2680720204953104,0.22587193199433386,0.042200,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_6.smt2,Z3-alpha,1,0.4322179462760687,0.40278135798871517,0.029437,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_11.smt2,cvc5,1,0.34042890975251794,0.2714949459768832,0.068934,0,0,0
QF_NRA/20211101-Geogebra/IsoTriangle-Median_Perimeter_a2.smt2,SMT-RAT,1,0.2588820612290874,0.25139237998519093,0.007490,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E18.smt2,Yices2,1,0.46548625524155796,0.28603955800645053,0.179447,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E4.smt2,Yices2,1,0.4822842446155846,0.29284900100901723,0.189435,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_6.smt2,Yices2,1,0.2691549925075378,0.2471611170039978,0.021994,0,0,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_10.smt2,cvc5,1,0.3174069912638515,0.27340541197918355,0.044002,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0089.smt2,Z3-alpha,1,0.27355086055467837,0.2661982699937653,0.007353,0,0,0
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,4.485285503091291,4.4395205799955875,0.045765,0,0,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,629.0866520384443,628.9617719629896,0.124880,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0198.smt2,Z3-alpha,1,0.4883248796395492,0.4805757989815902,0.007749,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0177.smt2,Z3-alpha,1,0.27798323216848075,0.2707407909911126,0.007242,0,0,0
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration12_Loop_3-pieceTemplate.smt2,cvc5,1,1.9663422732846811,1.912182632018812,0.054160,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0607.smt2,Z3-alpha,1,0.3065128326707054,0.2987198829941917,0.007793,0,0,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0072.smt2,Z3-alpha,1,0.28313480771612376,0.2752541200025007,0.007881,0,0,0
