benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5786.smt2,Bitwuzla,1,0.8942888559151042,0.8889003740623593,0.005388,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.acf41238.smt2,Yices2,1,0.218493018784241,0.21326015889644623,0.005233,0
QF_BV/Sage2/bench_5854.smt2,Bitwuzla,1,0.23512903893893322,0.2299444500822574,0.005185,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_382.smt2,STP,1,0.2548579769983489,0.2497536491136998,0.005104,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_427.smt2,STP,1,0.24010465581264084,0.23498283489607275,0.005122,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1192.smt2,Yices2,1,0.27141801665598264,0.2662780818063766,0.005140,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.65a24f6e.smt2,Yices2,1,0.21683764698277896,0.21163652813993394,0.005201,0
QF_BV/sage/app1/bench_69.smt2,Yices2,1,0.7693522150122162,0.7642542091198266,0.005098,0
QF_BV/float/mul_03_30_1.smt2,Bitwuzla,1,6.208588394704887,6.203520214883611,0.005068,0
QF_BV/sage/app7/bench_2209.smt2,Yices2,1,0.2658203589573104,0.26072139106690884,0.005099,0
QF_BV/sage/app7/bench_1941.smt2,Yices2,1,0.2645416709903229,0.25935678207315505,0.005185,0
QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.s2._bit8_na6_nr3_paired.smt2,Yices2,1,4.457501939808165,4.452382904943079,0.005119,0
QF_BV/20210312-Bouvier/vlsat3_a31.smt2,STP,1,34.19595726278672,34.190867631928995,0.005090,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.5._bit8_na6_nr3_paired.smt2,Yices2,1,154.47178949772675,154.46671476587653,0.005075,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6158.smt2,Bitwuzla,1,0.766408388929588,0.7612918680533767,0.005117,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4326.smt2,Bitwuzla,1,3.3950778358459073,3.389907062985003,0.005171,0
QF_BV/sage/app1/bench_1692.smt2,Yices2,1,0.2180209419649627,0.21291178511455655,0.005109,0
