benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/tropical-matrix/constraint-2061672.smt2,OpenSMT,1,262.0788900243489,262.0749363419891,0.003954,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-19-37.smt2,Yices2,1,0.6366058503473636,0.6328414989984594,0.003764,0
QF_LIA/tropical-matrix/constraint-413904.smt2,OpenSMT,1,2.3201625163921147,2.3164136840205174,0.003749,0
QF_LIA/rings/ring_2exp4_9vars_3ite_unsat.smt2,Yices2,1,0.24388224836653027,0.2402017219865229,0.003681,0
QF_LIA/nec-smt/large/bftpd_login/prp-5-49.smt2,Yices2,1,1.4351127563706125,1.431430166005157,0.003683,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-39.smt2,Yices2,1,1.7001358834233127,1.696367785014445,0.003768,0
QF_LIA/2019-ezsmt/routingMin/SCC/d120.7.smt2,Z3-alpha,1,0.30084541537431,0.2971515340032056,0.003694,0
QF_LIA/nec-smt/large/bftpd_login/prp-84-50.smt2,Yices2,1,0.25034033642364595,0.24667856501764618,0.003662,0
QF_LIA/nec-smt/large/getoption_group/prp-1-48.smt2,Yices2,1,0.5045226493813556,0.500859946012497,0.003663,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__034.smt2.slack.smt2,Z3-alpha,1,270.909045272375,270.9053852549987,0.003660,0
QF_LIA/nec-smt/large/getoption_user/prp-17-49.smt2,Yices2,1,1.961633260375633,1.957978341000853,0.003655,0
QF_LIA/convert/convert-jpg2gif-query-1418.smt2,Z3-alpha,1,0.3803033053547137,0.3766414639831055,0.003662,0
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RC-03.smt2,Yices2,1,0.2196798803771839,0.21601450300659053,0.003665,0
QF_LIA/nec-smt/large/int_from_list/prp-45-44.smt2,Yices2,1,0.32332766936374757,0.3196313639928121,0.003696,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-0-19.smt2,Yices2,1,0.25684169841329496,0.253168456023559,0.003673,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/bhmr2007-O0.smt2,Yices2,1,0.2858662733480327,0.2822129369887989,0.003653,0
QF_LIA/RWS/Example_20.txt.smt2,Z3-alpha,0,1200.0,1201.711882536998,0.003645,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9420_2400_100.smt2,Yices2,1,0.2842795913885806,0.2806249730056152,0.003655,0
QF_LIA/nec-smt/large/checkpass/prp-20-49.smt2,Yices2,1,0.5058615383597084,0.5021946479973849,0.003667,0
QF_LIA/dillig/35-32.smt2,cvc5,1,0.38014307441986095,0.37648872699355707,0.003654,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-42.smt2,Yices2,1,1.8251825343315016,1.8215100530069321,0.003672,0
QF_LIA/pb2010/normalized-j9035_5-sat.smt2,Z3-alpha,1,5.627003571381605,5.623342731996672,0.003661,0
QF_LIA/20220307-SMPT/BART-PT-005/RF-01.smt2,Yices2,1,0.22217322933934558,0.218489436985692,0.003684,0
QF_LIA/miplib2003/stp3d.sat.smt2,Yices2,0,1200.0,1202.5691176890105,0.003663,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__017.smt2,cvc5,1,0.31688528133886795,0.3132188619929366,0.003666,0
