benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/parity/22.300.graph.smt2,Yices2,1,0.36531233099910443,0.36091235899948515,0.004400,0
QF_IDL/DTP/DTP_k2_n35_c245_s8.smt2,Yices2,1,0.264266005040072,0.26011903502512723,0.004147,0
QF_IDL/planning/plan-12.cvc.smt2,Yices2,1,0.2211986879624148,0.2170788279909175,0.004120,0
QF_IDL/parity/11.100.graph.smt2,Yices2,1,0.22687819302470433,0.22268362398608588,0.004195,0
QF_IDL/job_shop/jobshop26-2-13-13-4-4-12.smt2,Yices2,1,0.39816216794813064,0.39397773798555136,0.004184,0
QF_IDL/asp/Sokoban/duthen-990602.52.steps.15.asp.smt2,Z3-alpha,1,0.85949010299325,0.8554012220120057,0.004089,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen25-1.smt2,Z3-alpha,1,0.4618020039847308,0.45772043499164283,0.004082,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen57-1.smt2,Z3-alpha,0,1200.0,1201.7199433879869,0.004076,0
QF_IDL/mathsat/fischer/FISCHER11-9-ninc.smt2,OpenSMT,1,3.0766037170464826,3.07252402199083,0.004080,0
QF_IDL/asp/Sudoku/sudoku.in7.smt2,Z3-alpha,1,185.2645621549668,185.26049287000205,0.004069,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721325949.dat.smt2,Z3-alpha,1,7.995203933059629,7.991126783017535,0.004077,0
QF_IDL/queens_bench/super_queen/super_queen94-1.smt2,Z3-alpha,1,2.711034160012305,2.7069611879996955,0.004073,0
QF_IDL/queens_bench/n_queen/queen60-1.smt2,Z3-alpha,1,0.5272929700072111,0.5232145769987255,0.004078,0
QF_IDL/qlock/qlock-4-10-25.base.cvc.smt2,Z3-alpha,1,103.02315284602034,103.01908337001805,0.004069,0
QF_IDL/asp/WireRouting/wire.15.x.15.b.11.25.a.45_sat.data.smt2,Z3-alpha,1,551.5441313139668,551.5400560979906,0.004075,0
QF_IDL/mathsat/fischer/FISCHER7-5-ninc.smt2,OpenSMT,1,0.3691329940115522,0.36506195600668434,0.004071,0
