benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/2019-Wolf-fmbench/2019A/picorv32_mutAY_QF_BV_NONINCR.smt2,Bitwuzla,1,27.940798443974927,17.940798443974927,10.000000,1
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1059.smt2,Yices2,1,5.1161201088679285,0.21427310886792839,4.901847,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1069.smt2,Bitwuzla,1,5.512251265967593,0.2560032659675926,5.256248,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1084.smt2,Yices2,1,4.2299753550110015,0.23528535501100123,3.994690,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1124.smt2,Yices2,1,4.701034039958447,0.21225603995844722,4.488778,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1130.smt2,Bitwuzla,1,5.390026965929076,0.24729896592907608,5.142728,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1131.smt2,Bitwuzla,1,5.224131391973376,0.21968339197337627,5.004448,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1148.smt2,Bitwuzla,1,4.947883820023298,0.21333782002329826,4.734546,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1156.smt2,Bitwuzla,1,4.222523494950041,0.2611854949500412,3.961338,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1157.smt2,Bitwuzla,1,4.6072477651316825,0.22386376513168216,4.383384,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1178.smt2,Bitwuzla,1,4.910229460038051,0.239171460038051,4.671058,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_119.smt2,STP,1,4.731126026936904,0.2155300269369036,4.515596,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1228.smt2,Bitwuzla,1,5.494033979082271,0.21425997908227146,5.279774,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1229.smt2,Bitwuzla,1,4.3114891219716815,0.21504612197168171,4.096443,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1231.smt2,Bitwuzla,1,4.854256815154136,0.21881381515413523,4.635443,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1344.smt2,Bitwuzla,1,4.913004046990618,0.2424420469906181,4.670562,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1389.smt2,STP,1,3.3753184760106354,0.2192534760106355,3.156065,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_140.smt2,Yices2,1,4.955242900188074,0.24288490018807352,4.712358,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1444.smt2,STP,1,4.188081050970524,0.23498405097052455,3.953097,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1446.smt2,Bitwuzla,1,5.271027160905287,0.35956116090528667,4.911466,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1447.smt2,STP,1,3.9126810780611336,0.3573040780611336,3.555377,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1449.smt2,STP,1,3.5958205258075595,0.2144185258075595,3.381402,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1454.smt2,Bitwuzla,1,4.950409391128808,0.26898539112880826,4.681424,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1456.smt2,STP,1,3.3173635581219494,0.22863055812194943,3.088733,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1475.smt2,Bitwuzla,1,4.2253080238153045,0.22083802381530404,4.004470,0
