benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_414.smt2,cvc5,0,1200.0,1201.711198166944,0.001096,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_138.smt2,cvc5,0,1200.0,1201.719371021958,0.000880,0
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_1.smt2,cvc5,0,1200.0,1201.7177137029357,0.000775,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_11.smt2,cvc5,0,1200.0,1201.719360302901,0.000789,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_stack.i_0.smt2,Bitwuzla,1,0.233891726937145,0.2331690879072994,0.000723,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_73.smt2,SMTInterpol,0,1200.0,1201.7164393040002,0.000733,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_101.smt2,cvc5,1,0.2583256379002705,0.2575518249068409,0.000774,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_44.smt2,cvc5,1,0.37277626496506855,0.37188986502587795,0.000886,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_41.smt2,cvc5,1,0.230273969064001,0.2295244401320815,0.000750,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_141.smt2,cvc5,1,9.880088231118862,9.879396900068969,0.000691,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_581.smt2,SMTInterpol,1,0.6135039680521004,0.6127893050434068,0.000715,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_118.smt2,cvc5,0,80.66616467625136,80.6654280112125,0.000737,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-2.i_23.smt2,Bitwuzla,0,0.22209092701086774,0.2213866920210421,0.000704,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_548.smt2,cvc5,0,4.394553444930352,4.393820286961272,0.000733,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_151.smt2,cvc5,0,1200.0,1201.7315781130455,0.000757,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test5.i_1.smt2,Bitwuzla,1,0.2437235830584541,0.24188207695260644,0.001842,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_96.smt2,cvc5,1,0.2542209380189888,0.2533405111171305,0.000880,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_18.smt2,Bitwuzla,1,0.2199828058364801,0.21908663888461888,0.000896,0
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_43.smt2,cvc5,1,0.23821247491287068,0.2373716849833727,0.000841,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_346.smt2,cvc5,0,80.50902379781473,80.50820629391819,0.000818,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_201.smt2,cvc5,1,0.23432267596945167,0.2335975719615817,0.000725,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_8.smt2,cvc5,1,0.2677449889597483,0.26707134093157947,0.000674,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_69.smt2,cvc5,0,29.338894004002213,29.33809720701538,0.000797,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_202.smt2,cvc5,0,80.3676813498023,80.36685269186273,0.000829,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_20.smt2,cvc5,0,80.46057168021798,80.45986104221083,0.000711,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_79.smt2,cvc5,1,0.22396265499992296,0.2232358290348202,0.000727,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_91.smt2,cvc5,1,0.3227163821575232,0.32191811315715313,0.000798,0
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_18.smt2,SMTInterpol,0,0.5953793051303364,0.5944277890375815,0.000952,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_332.smt2,cvc5,0,80.51245416997699,80.51165974698961,0.000794,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_12.smt2,SMTInterpol,0,0.5022088949917816,0.5014800340286456,0.000729,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_48.smt2,cvc5,1,0.4810732929618098,0.4803086179308593,0.000765,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_62.smt2,cvc5,1,0.23797347891377285,0.23719366500154138,0.000780,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_45.smt2,cvc5,0,80.42820310482057,80.42750141490251,0.000702,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_229.smt2,cvc5,1,4.521158399875276,4.52042317786254,0.000735,0
ABV/20190429-UltimateAutomizerSvcomp2019/standard_running_true-unreach-call.i_1.smt2,cvc5,0,88.40039300988428,88.39959106594324,0.000802,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test15-2.i_8.smt2,Bitwuzla,1,0.24391856888541952,0.24318028194829822,0.000738,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_73.smt2,cvc5,0,1200.0,1201.7170716209803,0.000856,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_60.smt2,cvc5,0,95.72410115081584,95.72334770485759,0.000753,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test21-2.i_5.smt2,Bitwuzla,1,0.2533630571560934,0.252715066075325,0.000648,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-1.i_9.smt2,cvc5,1,0.3013616659445688,0.30067514395341277,0.000687,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_21.smt2,cvc5,0,80.38621468190104,80.38550243293867,0.000712,0
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_15.smt2,SMTInterpol,0,0.5114771620719694,0.5107422419823706,0.000735,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_170.smt2,cvc5,0,1200.0,1201.7147616159637,0.000858,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_8.smt2,cvc5,0,10.966306101880036,10.965620179893449,0.000686,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_24.smt2,cvc5,1,0.25918306689709425,0.25851081195287406,0.000672,0
ABV/20230321-UltimateAutomizerSvcomp2023/optional_data_creation_test04-1.i_5.smt2,cvc5,0,16.89110356301535,16.89034565910697,0.000758,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_241.smt2,cvc5,1,0.4150034001795575,0.4142403481528163,0.000763,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_append_unequal.i_28.smt2,cvc5,0,80.42429237772012,80.42360855080187,0.000684,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_0.smt2,cvc5,0,80.3698122659116,80.36911602597684,0.000696,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_remove_all.i_14.smt2,Bitwuzla,0,0.23781643190886825,0.23705936898477376,0.000757,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_135.smt2,cvc5,0,80.9056342788972,80.904868820915,0.000765,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_prepend_equal.i_6.smt2,cvc5,1,0.2523746298975311,0.25164286396466196,0.000732,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_98.smt2,cvc5,0,80.35622219590005,80.35549090080895,0.000731,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_70.smt2,cvc5,1,0.5522272180533037,0.5514469631016254,0.000780,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex.i_31.smt2,cvc5,1,0.2737288388889283,0.27291230694390833,0.000817,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_50.smt2,cvc5,1,0.24161601212108508,0.2408477810677141,0.000768,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_308.smt2,cvc5,1,1.7631864010472782,1.762500239070505,0.000686,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513.i_17.smt2,cvc5,0,80.48269408312626,80.48198602115735,0.000708,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_103.smt2,cvc5,1,9.663985674094874,9.663237859029323,0.000748,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_9.smt2,cvc5,1,0.28072055493248627,0.27993058296851814,0.000790,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_2.smt2,cvc5,0,80.36070597503567,80.36001123697497,0.000695,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_38.smt2,cvc5,0,1200.0,1201.7122587580234,0.000836,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_319.smt2,SMTInterpol,0,0.5766135459416546,0.5758640479762107,0.000749,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_220.smt2,cvc5,0,1200.0,1201.727243426023,0.000785,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_16.smt2,cvc5,0,234.85431960603455,234.85350241302513,0.000817,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_of_sll_nondet_append-2.i_4.smt2,cvc5,0,80.28586588986218,80.28515626490116,0.000710,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_136.smt2,cvc5,1,0.2447157619171776,0.2439314390067011,0.000784,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_145.smt2,cvc5,0,1200.0,1201.716275747167,0.000800,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_116.smt2,cvc5,0,1200.0,1201.7158672888763,0.000780,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_27.smt2,cvc5,1,80.91555961611448,80.91481492714956,0.000745,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_true-unreach-call_true-valid-memsafety.i_9.smt2,cvc5,0,1200.0,1201.7118794929702,0.000789,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_17.smt2,cvc5,1,0.274867948028259,0.2739756489172578,0.000892,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_40.smt2,cvc5,0,118.25785856583389,118.25714711891487,0.000711,0
ABV/20230321-UltimateAutomizerSvcomp2023/running_example.i_40.smt2,cvc5,1,360.39359784993576,360.3927461740095,0.000852,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_3.smt2,cvc5,0,92.67654303216841,92.67578497715294,0.000758,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_87.smt2,cvc5,0,1200.0,1201.7174502590206,0.000760,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_56.smt2,cvc5,1,0.28571727784583345,0.2849358809180558,0.000781,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_91.smt2,SMTInterpol,1,0.5403709120000713,0.5397056899964809,0.000665,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_225.smt2,cvc5,1,0.3156708461465314,0.3149840631522238,0.000687,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_464.smt2,cvc5,0,1200.0,1201.7141887899488,0.000760,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_601.smt2,cvc5,1,0.22264962014742196,0.22190075414255261,0.000749,0
ABV/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_6.smt2,cvc5,1,0.22856591595336795,0.22780644986778498,0.000759,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_40.smt2,cvc5,0,80.4244410918327,80.42368361889385,0.000757,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_equal.i_6.smt2,cvc5,0,1200.0,1201.7187025311869,0.000674,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_15.smt2,cvc5,1,0.2844703030423261,0.2837813070509583,0.000689,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test3-2.i_3.smt2,Bitwuzla,1,0.2360613700002432,0.2354108840227127,0.000650,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_89.smt2,cvc5,0,80.49439470103243,80.49367251410149,0.000722,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_63.smt2,cvc5,0,1200.0,1201.7114723369014,0.000731,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_54.smt2,cvc5,0,1200.0,1201.7271590600722,0.000704,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_364.smt2,cvc5,0,80.37532748514786,80.37454737210646,0.000780,0
ABV/20230321-UltimateAutomizerSvcomp2023/20020406-1.i_5.smt2,cvc5,0,80.30456194898579,80.30386526789516,0.000697,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_15.smt2,Bitwuzla,1,0.23647984728449956,0.23576518218033016,0.000715,0
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_98.smt2,cvc5,0,136.94337701326003,136.94259160920046,0.000785,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-token-2.i_13.smt2,cvc5,0,0.672282145882491,0.671522389864549,0.000760,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_8.smt2,cvc5,0,1200.0,1201.7139149450231,0.000797,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test12-1.i_20.smt2,SMTInterpol,0,0.5816670440835878,0.5805821660324,0.001085,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-2.i_31.smt2,Bitwuzla,0,0.22192962717963383,0.2211642782203853,0.000765,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_43.smt2,cvc5,0,222.25312535499688,222.25235625100322,0.000769,0
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_28.smt2,cvc5,0,1200.0,1201.718630603049,0.000687,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_103.smt2,cvc5,0,81.01957028597826,81.01881153997965,0.000759,0
ABV/20230321-UltimateAutomizerSvcomp2023/duplets.c_2.smt2,cvc5,0,381.77576792490436,381.775018395856,0.000750,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_12.smt2,cvc5,0,123.8749544940656,123.87417496112175,0.000780,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_465.smt2,cvc5,0,1200.0,1201.7176562219393,0.000842,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0521.i_2.smt2,Bitwuzla,1,0.24387502908939496,0.24318181513808668,0.000693,0
ABV/20190429-UltimateAutomizerSvcomp2019/splice_true-unreach-call_false-valid-memtrack.i_5.smt2,SMTInterpol,0,1200.0,1201.7254492060165,0.000878,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_43.smt2,cvc5,0,80.36884308519075,80.36816120217554,0.000682,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_7.smt2,cvc5,0,1200.0,1201.717801481951,0.000815,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-1.i_21.smt2,cvc5,1,0.2260788178537041,0.22538347984664142,0.000695,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_51.smt2,cvc5,1,17.650209090090357,17.649440217064694,0.000769,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test4-2.i_1.smt2,Bitwuzla,1,0.227036400930956,0.22639859793707728,0.000638,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test4-2.i_7.smt2,Bitwuzla,1,0.2210215159575455,0.22031671996228397,0.000705,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_19.smt2,cvc5,0,1200.0,1201.7224545711651,0.000766,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_447.smt2,cvc5,0,1200.0,1201.741408284055,0.000755,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_81.smt2,SMTInterpol,0,1200.0,1201.7232257949654,0.000831,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_154.smt2,cvc5,0,1200.0,1201.730960464105,0.000828,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_126.smt2,cvc5,0,1200.0,1201.7200711187907,0.000765,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6_2.i_20.smt2,cvc5,0,80.40996865992201,80.40929604298435,0.000673,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test4-2.i_2.smt2,Bitwuzla,1,0.24583808617899194,0.24507736810483038,0.000761,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_52.smt2,cvc5,0,1200.0,1201.7118338700384,0.000774,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_419.smt2,cvc5,1,0.23147270613117144,0.2307473320979625,0.000725,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_72.smt2,cvc5,0,301.5076365679852,301.5069257209543,0.000711,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_55.smt2,cvc5,0,68.85973814118188,68.85899213911034,0.000746,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_266.smt2,cvc5,0,1200.0,1201.7147757380735,0.000773,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_401.smt2,cvc5,0,80.37409709295025,80.37339680595323,0.000700,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_418.smt2,cvc5,1,0.22621238086139783,0.22550559183582664,0.000707,0
ABV/20230321-UltimateAutomizerSvcomp2023/min_max.i_10.smt2,SMTInterpol,0,0.6928082798840478,0.6919391729752533,0.000869,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_255.smt2,cvc5,1,0.4449639889644459,0.44411475700326264,0.000849,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_10.smt2,cvc5,0,1200.0,1201.7146464809775,0.000860,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_316.smt2,cvc5,0,1200.0,1201.7148343420122,0.000762,0
ABV/20190429-UltimateAutomizerSvcomp2019/standard_running_true-unreach-call.i_3.smt2,cvc5,1,0.27927937282947823,0.2785047688521445,0.000775,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll-rb-cnstr_1-2.i_4.smt2,cvc5,0,1200.0,1201.7128821760416,0.000853,0
ABV/20190429-UltimateAutomizerSvcomp2019/dancing_true-unreach-call_false-valid-memtrack.i_2.smt2,SMTInterpol,0,1200.0,1202.7222039449844,0.000765,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_204.smt2,cvc5,1,0.26438326796051115,0.2636761979665607,0.000707,0
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_61.smt2,cvc5,1,0.34359997179126367,0.34286371781490743,0.000736,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_14.smt2,cvc5,0,1200.0,1201.7243367680348,0.000754,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_172.smt2,cvc5,0,1200.0,1201.7141317140777,0.000793,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_6.smt2,cvc5,1,0.31803526304429397,0.31733826198615134,0.000697,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14.i_8.smt2,SMTInterpol,0,0.5715900979703292,0.5708878969890065,0.000702,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_45.smt2,cvc5,1,0.2727145498502068,0.2719819638878107,0.000733,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_96.smt2,cvc5,0,14.657224850088824,14.656570337014273,0.000655,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_4.smt2,cvc5,1,19.06573590292828,19.0650089669507,0.000727,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_21.smt2,cvc5,0,80.4254058029619,80.42471521301195,0.000691,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_153.smt2,cvc5,0,80.43317164701875,80.43249343102798,0.000678,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_306.smt2,SMTInterpol,1,0.5927462040563114,0.5920353070250712,0.000711,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_31.smt2,Bitwuzla,1,0.23552542692050338,0.23486158694140613,0.000664,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_263.smt2,cvc5,0,1200.0,1201.7177475681528,0.000748,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_440.smt2,cvc5,1,0.22626443282933906,0.2255399317946285,0.000725,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_nondet_insert-1.i_7.smt2,cvc5,0,80.44938379793894,80.4487144369632,0.000669,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test19-1.i_11.smt2,cvc5,1,0.23420797695871443,0.23348649102263153,0.000721,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_120.smt2,cvc5,0,277.1802904989454,277.1793883650098,0.000902,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_201.smt2,cvc5,0,1200.0,1201.7186691621318,0.000966,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_286.smt2,cvc5,0,1200.0,1201.7397012650035,0.000868,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_80.smt2,SMTInterpol,0,1200.0,1201.7379392790026,0.000763,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_14.smt2,cvc5,1,0.44032430002698675,0.4395580920390785,0.000766,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_2.smt2,cvc5,1,0.26446012809174135,0.26373776118271053,0.000722,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_241.smt2,cvc5,0,1200.0,1201.727466359036,0.000777,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6_2.i_24.smt2,Bitwuzla,1,0.22074707399588078,0.21996917901560664,0.000778,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_102.smt2,SMTInterpol,0,1200.0,1202.2211140859872,0.000852,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_17.smt2,cvc5,1,0.2350041518220678,0.23433077381923795,0.000673,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_475.smt2,cvc5,0,1200.0,1201.7236570829991,0.000922,0
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_38.smt2,cvc5,0,1200.0,1201.7208870782051,0.000725,0
