benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/parity/22.300.graph.smt2,SMTInterpol,1,30.86556160694454,30.62505328899715,0.240508,0,0,0
QF_IDL/DTP/DTP_k2_n35_c245_s8.smt2,SMTInterpol,1,9.09399277344346,9.056051556020975,0.037941,0,0,0
QF_IDL/planning/plan-12.cvc.smt2,SMTInterpol,1,1.942400191735942,1.8960265860077925,0.046374,0,0,0
QF_IDL/parity/11.100.graph.smt2,SMTInterpol,1,1.974233821616508,1.9153344189980999,0.058899,0,0,0
QF_IDL/job_shop/jobshop26-2-13-13-4-4-12.smt2,SMTInterpol,1,39.381928346992936,39.336529157997575,0.045399,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.52.steps.15.asp.smt2,SMTInterpol,1,22.09929045365425,21.951349817973096,0.147941,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen25-1.smt2,SMTInterpol,1,19.76991696812911,19.72784753300948,0.042069,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen57-1.smt2,SMTInterpol,0,1200.0,1201.7176060049678,0.074173,0,0,0
QF_IDL/mathsat/fischer/FISCHER11-9-ninc.smt2,SMTInterpol,1,58.17143766616937,57.9770979139721,0.194340,0,0,0
QF_IDL/asp/Sudoku/sudoku.in7.smt2,OpenSMT,0,1200.0,1201.2159652150003,0.325212,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721325949.dat.smt2,OpenSMT,1,1090.4568420007417,1090.2688654020021,0.187977,0,0,0
QF_IDL/queens_bench/super_queen/super_queen94-1.smt2,SMTInterpol,0,1200.0,1201.7661488149897,0.107406,0,0,0
QF_IDL/queens_bench/n_queen/queen60-1.smt2,SMTInterpol,1,713.0995766198612,713.0356720960117,0.063905,0,0,0
QF_IDL/qlock/qlock-4-10-25.base.cvc.smt2,SMTInterpol,0,1200.0,1202.2713112030178,0.106676,0,0,0
QF_IDL/asp/WireRouting/wire.15.x.15.b.11.25.a.45_sat.data.smt2,OpenSMT,0,1200.0,1201.2299016650068,1.449559,0,0,0
QF_IDL/mathsat/fischer/FISCHER7-5-ninc.smt2,SMTInterpol,1,1.8296030387282372,1.769046626985073,0.060556,0,0,0
QF_IDL/job_shop/jobshop52-2-26-26-4-4-12.smt2,SMTInterpol,0,1200.0,1201.7392207089579,0.077252,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_6.lp.smt2,OpenSMT,0,1200.0,1201.2150469440094,0.069920,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1171.smt2,SMTInterpol,0,1200.0,1201.7174425830017,0.138466,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,OpenSMT,0,1200.0,1201.2193558819854,0.090056,0,0,0
