benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,OpenSMT,0,1200.0,1201.2487173589907,4.318589,0,0,0
QF_IDL/planning/plan-10.cvc.smt2,SMTInterpol,1,1.6650492241606116,1.610754637978971,0.054295,0,0,0
QF_IDL/queens_bench/n_queen/queen96-1.smt2,SMTInterpol,0,1200.0,1201.7442303770222,0.164542,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc003.smt2,SMTInterpol,1,0.9183439218322746,0.8787290059844963,0.039615,0,0,0
QF_IDL/parity/09.400.graph.smt2,SMTInterpol,1,133.70495282910997,133.18234287999803,0.522610,0,0,0
QF_IDL/parity/18.800.graph.smt2,SMTInterpol,1,866.0188977803919,864.3626504029962,1.656247,0,0,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan904.smt2,SMTInterpol,0,1200.0,1201.7166832719813,0.110234,0,0,0
QF_IDL/qlock/qlock-4-10-9.induction.cvc.smt2,SMTInterpol,1,2.418297194817569,1.9333623879938386,0.484935,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-2-ninc.smt2,SMTInterpol,1,1.2763925283798017,1.222916910017375,0.053476,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,SMTInterpol,1,198.14991768391337,198.01396163494792,0.135956,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i77.smt2,OpenSMT,0,1200.0,1201.2982506929984,2.721824,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-9.smt2,SMTInterpol,1,3.2562567847198807,3.196593488974031,0.059663,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.37.asp.smt2,OpenSMT,1,144.05457535551977,143.67291656302405,0.381659,0,0,0
QF_IDL/diamonds/diamonds.18.2.i.a.u.smt2,SMTInterpol,1,172.96530530846212,172.9154653350124,0.049840,0,0,0
QF_IDL/sal/bakery/inf-bakery-mutex-16.smt2,SMTInterpol,1,2.5174444653093815,2.4633508659899235,0.054094,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-3-ninc.smt2,SMTInterpol,1,1.8120394322322682,1.7208860489772633,0.091153,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,SMTInterpol,1,4.47137952176854,4.379778150003403,0.091601,0,0,0
QF_IDL/parity/06.600.graph.smt2,SMTInterpol,1,470.7361579256831,469.8162482100306,0.919910,0,0,0
QF_IDL/queens_bench/n_queen/queen67-1.smt2,SMTInterpol,0,1200.0,1201.7138266559923,0.095624,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop52-4-26-26-2-4-24.smt2,OpenSMT,0,1200.0,1201.2250571729965,0.508565,0,0,0
QF_IDL/queens_bench/super_queen/super_queen83-1.smt2,SMTInterpol,0,1200.0,1201.756413227995,0.186098,0,0,0
QF_IDL/mathsat/post_office/PO2-3-PO2.smt2,SMTInterpol,1,0.8454996090731584,0.8046422940096818,0.040857,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_8.lp.smt2,OpenSMT,0,1200.0,1201.2208407059952,0.116755,0,0,0
QF_IDL/queens_bench/n_queen/queen17-1.smt2,SMTInterpol,1,2.0220796043868177,1.984680073976051,0.037400,0,0,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan900.smt2,SMTInterpol,0,1200.0,1201.721034510003,0.077790,0,0,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1002.smt2,SMTInterpol,0,1200.0,1201.7148380349972,0.067405,0,0,0
QF_IDL/mathsat/post_office/PO3-4-PO3.smt2,SMTInterpol,1,1.6532773671206087,1.592395514016971,0.060882,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c71.smt2,OpenSMT,0,1200.0,1201.2355088490003,0.152891,0,0,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_7.lp.smt2,OpenSMT,0,1200.0,1201.2156321830116,0.188747,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,OpenSMT,1,198.93689618191274,198.77575287899526,0.161143,0,0,0
QF_IDL/asp/Fastfood/a7.3.4.tweaked.4.asp.smt2,SMTInterpol,1,17.957241308817174,17.002338183054235,0.954903,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.30.lp.smt2,OpenSMT,1,21.585102355020354,21.207389390008757,0.377713,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c85.smt2,OpenSMT,0,1200.0,1201.2392214249994,0.291373,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc010.smt2,SMTInterpol,1,5.9362629528041,5.7826508159632795,0.153612,0,0,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan640.smt2,SMTInterpol,1,40.38600127142854,40.32361094397493,0.062390,0,0,0
QF_IDL/Averest/min_max/MinMax_safe_bgmc002.smt2,SMTInterpol,1,0.9105495619005524,0.8562585519975983,0.054291,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1077.smt2,SMTInterpol,1,41.32019767718157,41.24045095400652,0.079747,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-4-4-32.smt2,OpenSMT,0,1200.0,1201.2265508440032,0.575337,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-8-ninc.smt2,SMTInterpol,1,30.2947587724193,30.14052030997118,0.154238,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=7-height=7-colours=12.smt2,OpenSMT,1,321.0953957376187,319.9357756910031,1.159620,0,0,0
QF_IDL/Averest/binary_search/BinarySearch_safe_blmc002.smt2,SMTInterpol,1,0.8858062266954221,0.8356653689988889,0.050141,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i00.smt2,OpenSMT,1,14.056182095693657,13.721529194997856,0.334653,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c50.smt2,OpenSMT,0,1200.0,1201.2379566040036,0.145537,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen65-1.smt2,SMTInterpol,0,1200.0,1201.7677467290196,0.163385,0,0,0
QF_IDL/asp/SchurNumbers/20.2.schur.lp.smt2,SMTInterpol,1,142.49601960350992,142.25447201897623,0.241548,0,0,0
QF_IDL/parity/23.300.graph.smt2,SMTInterpol,1,22.657485993462615,22.336546691018157,0.320939,0,0,0
QF_IDL/queens_bench/n_queen/queen70-1.smt2,SMTInterpol,0,1200.0,1201.7562198339729,0.115653,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc004.smt2,SMTInterpol,1,2.589259687170852,2.487804713950027,0.101455,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_80_500_1235848939_0_k=6_unsat.gph.smt2,SMTInterpol,0,1200.0,1202.7196873240173,0.128240,0,0,0
