benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19000_2600_100.smt2,OpenSMT,1,0.33709135110257193,0.3298107630107552,0.007281,0
QF_LIA/nec-smt/large/bftpd_login/prp-78-49.smt2,Yices2,1,0.285888993908884,0.24310510800569318,0.042784,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_64.msat.smt2,OpenSMT,0,1200.0,1201.2985082389932,0.007601,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-12.smt2,OpenSMT,1,0.2542267999961041,0.25170589599292725,0.002521,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RF-03.smt2,OpenSMT,1,0.22604994902212638,0.2238912590109976,0.002159,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__015.smt2.slack.smt2,Z3-alpha,1,0.28420815101708286,0.2809918020211626,0.003216,0
QF_LIA/20220307-SMPT/Kanban-PT-00020/RC-15.smt2,OpenSMT,1,0.2142425469646696,0.2121400109899696,0.002103,0
QF_LIA/nec-smt/large/handler_sigchld/prp-0-47.smt2,Yices2,1,0.3485901620297227,0.33584918998531066,0.012741,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-47.smt2,Yices2,1,2.32269845798146,2.299134992994368,0.023563,0
QF_LIA/20220307-SMPT/FMS-PT-00100/RC-00.smt2,OpenSMT,1,0.21474431594833732,0.2126420889981091,0.002102,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-04.smt2,OpenSMT,1,0.6311592210258823,0.603349774988601,0.027809,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-08.smt2,Yices2,1,0.9975156800355762,0.9463301569921896,0.051186,0
QF_LIA/nec-smt/large/handler_sigchld/prp-10-49.smt2,Yices2,1,0.33650064491666853,0.3229681529919617,0.013532,0
QF_LIA/20220307-SMPT/FMS-PT-00005/RC-00.smt2,OpenSMT,1,0.23921353404875845,0.23703789000865072,0.002176,0
