benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0066.smt2,SMTInterpol,0,0.4502802016213536,0.4169030310586095,0.033377,0,0,0
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2,SMT-RAT,0,1200.0,1201.7125505180156,0.124870,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0154.smt2,SMTInterpol,0,0.43573080212809145,0.40281354100443423,0.032917,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0355.smt2,SMTInterpol,0,0.4531053965911269,0.42048401292413473,0.032621,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0431.smt2,SMTInterpol,0,0.49275770818348974,0.4600631300127134,0.032695,0,0,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2,SMT-RAT,0,1200.0,1201.713998250023,0.893589,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_13.smt2,SMT-RAT,1,1.3893987324263435,1.3382293369795661,0.051169,0,0,0
QF_NRA/20200911-Pine/1599121861113116000.smt2,SMTInterpol,0,0.46576534549240023,0.43343745509628206,0.032328,0,0,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Bessack_4_2.smt2,SMTInterpol,0,0.43573902209755033,0.40337822993751615,0.032361,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_15.smt2,SMT-RAT,1,16.439160579640884,16.372483962972183,0.066677,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0067.smt2,SMTInterpol,0,0.47806496685370803,0.44581313198432326,0.032252,0,0,0
QF_NRA/LassoRanker/CooperatingT2/ex4.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,0,1.6513075433904305,1.5641896330052987,0.087118,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_10.smt2,SMTInterpol,0,0.9021437026094645,0.854309783084318,0.047834,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_6.smt2,SMTInterpol,0,0.8108561562839895,0.740190319949761,0.070666,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0118.smt2,SMTInterpol,0,0.4480427101952955,0.41575988091062754,0.032283,0,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0060.smt2,SMTInterpol,0,0.44398202490992844,0.411916394950822,0.032066,0,0,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration12_Loop_4-pieceTemplate.smt2,SMTInterpol,0,1.111701046815142,1.0556044930126518,0.056097,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0575.smt2,SMTInterpol,0,0.47850643401034176,0.4463957429397851,0.032111,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_8.smt2,SMTInterpol,0,0.8843320863088593,0.8373834149679169,0.046949,0,0,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,SMTInterpol,0,0.8346867151558399,0.7928723879158497,0.041814,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_9.smt2,SMTInterpol,1,0.9084414480021223,0.8628360269358382,0.045605,0,0,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0030.smt2,SMTInterpol,0,0.45621322514489293,0.42400621296837926,0.032207,0,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0234.smt2,SMTInterpol,0,0.46829335973598063,0.43613331601954997,0.032160,0,0,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration12_Loop_3-pieceTemplate.smt2,SMTInterpol,0,0.9401838970370591,0.893644351977855,0.046540,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0048.smt2,SMTInterpol,0,0.4140946075785905,0.3818947479594499,0.032200,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0242.smt2,SMTInterpol,0,0.49274472147226334,0.4602692499756813,0.032475,0,0,0
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_2-lexTemplate.smt2,SMT-RAT,0,1200.0,1201.7207290130027,0.618794,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0676.smt2,SMTInterpol,0,0.4927299005212262,0.46012735192198306,0.032603,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_6.smt2,SMTInterpol,1,0.8943524459609762,0.853103886009194,0.041249,0,0,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_15.smt2,SMT-RAT,1,546.03816741216,545.9784013580065,0.059766,0,0,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/array1.i_3_2_2.bpl_9.smt2,SMTInterpol,0,0.646132561028935,0.6103645289549604,0.035768,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0521.smt2,SMTInterpol,0,0.4357209063600749,0.4037546969484538,0.031966,0,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0291.smt2,SMTInterpol,0,0.44656585226766765,0.4142846919130534,0.032281,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0553.smt2,SMTInterpol,0,0.4470516910078004,0.4149922599317506,0.032059,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_Mitrinovic_8_8.smt2,SMTInterpol,0,0.5374884757911786,0.5053169879829511,0.032171,0,0,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_4-lexTemplate.smt2,SMT-RAT,0,1200.0,1201.7543101149786,0.180420,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0159.smt2,SMTInterpol,0,0.48262781964149326,0.44976158009376377,0.032866,0,0,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0070.smt2,SMTInterpol,0,0.46068196499254555,0.4284625550499186,0.032219,0,0,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0028a.smt2,SMTInterpol,0,0.4584522075019777,0.42603944009169936,0.032413,0,0,0
QF_NRA/LassoRanker/SV-COMP/HarrisLalNoriRajamani-2010SAS-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,SMTInterpol,0,0.8155563271138817,0.7750213539693505,0.040535,0,0,0
QF_NRA/20200911-Pine/1599121978844246000.smt2,SMTInterpol,0,0.46468899352476,0.4327232609502971,0.031966,0,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0050.smt2,SMTInterpol,0,0.6189688553567976,0.5860098709817976,0.032959,0,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0063.smt2,SMTInterpol,0,0.4266603811411187,0.3945997579721734,0.032061,0,0,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0048.smt2,SMTInterpol,0,0.44808713579550385,0.41611901903524995,0.031968,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0198.smt2,SMTInterpol,0,0.4579493652563542,0.4260429989080876,0.031906,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_13.smt2,SMT-RAT,1,1.1797364777885377,1.1281186169944704,0.051618,0,0,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_3-pieceTemplate.smt2,SMTInterpol,0,1.3183191710850224,1.2395823890110478,0.078737,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_11.smt2,SMT-RAT,1,1.243778885458596,1.1927325139986351,0.051046,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_6.smt2,SMT-RAT,1,2.882960604154505,2.8277552590006962,0.055205,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_6.smt2,SMTInterpol,0,0.8133405606495216,0.7718244950519875,0.041516,0,0,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig3.bpl_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,0,1.4098279197933152,1.346362562966533,0.063465,0,0,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_4-pieceTemplate.smt2,SMT-RAT,0,1200.0,1201.7138951509842,0.102750,0,0,0
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_9b.smt2,SMTInterpol,0,0.48455545178148896,0.4520604299614206,0.032495,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_15.smt2,SMT-RAT,1,1.3557213687163312,1.3026875399809796,0.053034,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E18E24.smt2,SMTInterpol,0,2.05386757676024,1.9332900029839948,0.120578,0,0,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0052.smt2,SMTInterpol,0,0.47186654550023377,0.415489373030141,0.056377,0,0,0
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2,SMT-RAT,0,1200.0,1201.7105444420013,0.164307,0,0,0
QF_NRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,SMT-RAT,0,1200.0,1201.7114500489843,0.536218,0,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0162.smt2,SMTInterpol,0,0.4799465596443042,0.44814938900526613,0.031797,0,0,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0055c.smt2,SMTInterpol,0,0.4945607911795378,0.46237428300082684,0.032187,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_6.smt2,SMTInterpol,1,1.0752424510428682,1.0268329890677705,0.048409,0,0,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0035.smt2,SMTInterpol,0,0.44086307496763766,0.4090098759625107,0.031853,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_11.smt2,SMT-RAT,1,31.474954809906194,31.418199743988225,0.056755,0,0,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,SMTInterpol,0,0.8013887810520828,0.7613568711094558,0.040032,0,0,0
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_7b.smt2,SMTInterpol,0,0.44980033102910966,0.4176383799640462,0.032162,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0445.smt2,SMTInterpol,0,0.547684689052403,0.5154185490682721,0.032266,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0027.smt2,SMTInterpol,0,0.43164119333960116,0.3916102370712906,0.040031,0,0,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,SMTInterpol,0,0.9042879316257313,0.8611980649875477,0.043090,0,0,0
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,SMTInterpol,0,0.8480199370533228,0.8067616019397974,0.041258,0,0,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration9_Loop_3-pieceTemplate.smt2,SMTInterpol,0,0.9119336431613192,0.8665542429080233,0.045379,0,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0052.smt2,SMTInterpol,0,0.48437355586793274,0.45225499698426574,0.032119,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_6.smt2,SMTInterpol,0,0.7265877245226875,0.6863657949725166,0.040222,0,0,0
