benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_14.smt2,SMT-RAT,1,1.4300166272150818,1.3754058979975525,0.054611,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_7.smt2,SMTInterpol,1,0.9599200165830553,0.9134376919828355,0.046482,0,0,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0044.smt2,SMTInterpol,0,0.46928766497876495,0.4371474100043997,0.032140,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0162.smt2,SMTInterpol,0,0.45293429598677903,0.42023924097884446,0.032695,0,0,0
QF_NRA/UltimateAutomizer/InVarSynth_SAS09doubleLoop-incorrect.bpl_Iteration3_1.smt2,SMTInterpol,0,0.5729032156523317,0.5384226439055055,0.034481,0,0,0
QF_NRA/zankl/matrix-1-all-37.smt2,SMTInterpol,0,0.5359719528350979,0.5031111969146878,0.032861,0,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0105.smt2,SMTInterpol,0,0.5030182116897777,0.47060639795381576,0.032412,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0683.smt2,SMTInterpol,0,0.47352400014642626,0.44109883497003466,0.032425,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0286.smt2,SMTInterpol,0,0.44892308104317635,0.4169354139594361,0.031988,0,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0174.smt2,SMTInterpol,0,0.462297699181363,0.42952849599532783,0.032769,0,0,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_Mitrinovic_4_17.smt2,SMTInterpol,0,0.43704362970311195,0.40470930200535804,0.032334,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_4_14.smt2,SMTInterpol,0,0.41327709483448416,0.38021129893604666,0.033066,0,0,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-phaseTemplate.smt2,SMT-RAT,0,1200.0,1201.7442346060125,1.029195,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_11.smt2,SMT-RAT,1,6.11084552432294,6.051339108002139,0.059506,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_11.smt2,SMT-RAT,1,4.515885726956185,4.458075181988534,0.057811,0,0,0
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,SMTInterpol,0,1.2817282638279721,1.2152030429570004,0.066525,0,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0194.smt2,SMTInterpol,0,0.47027654061093926,0.43824357399716973,0.032033,0,0,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2,SMTInterpol,0,0.8375653543043882,0.7963091649580747,0.041256,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E10E25.smt2,SMTInterpol,0,2.1261550509370863,2.0059117400087416,0.120243,0,0,0
QF_NRA/2019-ezsmt/reverseFolding/47-reverse_folding-0-0.smt2,SMT-RAT,0,1200.0,1201.719805817993,1.512433,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_11.smt2,SMT-RAT,1,198.86540220992174,198.8069503189763,0.058452,0,0,0
QF_NRA/UltimateAutomizer/InVarSynth_ShortCircuit-SideEffect-DoStatement-Safe.c_Iteration2_0.smt2,SMTInterpol,0,0.6182856382802129,0.581469994969666,0.036816,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0346.smt2,SMTInterpol,0,0.43428706331178546,0.4017581860534847,0.032529,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0359.smt2,SMTInterpol,0,0.4521468410966918,0.41973431210499257,0.032413,0,0,0
QF_NRA/20200911-Pine/1599122159470027000.smt2,SMTInterpol,0,0.49557372694835067,0.462676492985338,0.032897,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0461.smt2,SMTInterpol,0,0.49240024969913065,0.45998676703311503,0.032413,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0130.smt2,SMTInterpol,0,0.47934562247246504,0.44693452399224043,0.032411,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0061.smt2,SMTInterpol,0,0.43481405219063163,0.4021416469477117,0.032672,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0291.smt2,SMTInterpol,0,0.44745669641997665,0.41522393503692,0.032233,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_8.smt2,SMT-RAT,0,1200.0,1201.7155758180015,0.063864,0,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0137.smt2,SMTInterpol,0,0.4651851759990677,0.432926426990889,0.032259,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0376.smt2,SMTInterpol,0,0.5074565719114617,0.47498539194930345,0.032471,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.smt2,SMTInterpol,0,0.8993831975385547,0.8524583680555224,0.046925,0,0,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_12.smt2,SMT-RAT,1,5.0280029801651835,4.960090640000999,0.067912,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_15.smt2,SMT-RAT,1,1.1412762752443086,1.0887827030092012,0.052494,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0387.smt2,SMTInterpol,0,0.43204620596952736,0.3994884800631553,0.032558,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0164.smt2,SMTInterpol,0,0.44519457151181996,0.4127031259704381,0.032491,0,0,0
QF_NRA/20200911-Pine/1599120911869156000.smt2,SMTInterpol,0,0.45906673336867243,0.4265326109016314,0.032534,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_8_4.smt2,SMTInterpol,0,0.45091756258625537,0.41807921801228076,0.032838,0,0,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-lexTemplate.smt2,SMT-RAT,0,1200.0,1201.7155309479858,1.257553,0,0,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_4-phaseTemplate.smt2,SMT-RAT,0,1200.0,1201.7106536700157,0.189741,0,0,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0021e.smt2,SMTInterpol,0,0.4612151449546218,0.42861641105264425,0.032599,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_8.smt2,SMTInterpol,0,0.8447087582899258,0.785801011021249,0.058908,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_13.smt2,SMT-RAT,1,1.537409707729239,1.484583779994864,0.052826,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_8.smt2,SMTInterpol,1,1.2094583025900647,1.068805646034889,0.140653,0,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0271.smt2,SMTInterpol,0,0.48993074789177626,0.4298185099614784,0.060112,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0254.smt2,SMTInterpol,0,0.4991978768957779,0.4664835099829361,0.032714,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0329.smt2,SMTInterpol,0,0.45024527003988624,0.4145637839101255,0.035681,0,0,0
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0127.smt2,SMTInterpol,0,0.4853461976163089,0.45260178996250033,0.032744,0,0,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_2-pieceTemplate.smt2,SMTInterpol,0,0.6623209514655173,0.6251514949835837,0.037169,0,0,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_10.smt2,SMT-RAT,1,2.839774392778054,2.7828388439957052,0.056936,0,0,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_5-nestedTemplate.smt2,SMT-RAT,0,1200.0,1201.7160383939918,0.102926,0,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0025.smt2,SMTInterpol,0,0.4188255046028644,0.38650262099690735,0.032323,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0251.smt2,SMTInterpol,0,0.46750993467867374,0.4350804779678583,0.032429,0,0,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_1.smt2,SMTInterpol,0,0.7328842175193131,0.6924310219474137,0.040453,0,0,0
