benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0097.smt2,SMTInterpol,0,0.47328894841484725,0.4406859229784459,0.032603,0,0,0
QF_NRA/LassoRanker/CooperatingT2/hongyi1.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,SMT-RAT,0,1200.0,1201.743503078993,1.051461,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0251.smt2,SMTInterpol,0,0.4456094851484522,0.4131473650922999,0.032462,0,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0339.smt2,SMTInterpol,0,0.4808529877336696,0.44827428099233657,0.032579,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_6.smt2,SMTInterpol,0,0.900298141874373,0.852453731931746,0.047844,0,0,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_6.smt2,SMT-RAT,1,1.5975983518001158,1.5469453709956724,0.050653,0,0,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0027.smt2,SMTInterpol,0,0.44158701587002724,0.40955905604641885,0.032028,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0290.smt2,SMTInterpol,0,0.48778639477677643,0.4547918860334903,0.032995,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_14.smt2,SMT-RAT,1,2.685958516667597,2.6233726859791204,0.062586,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC10_ex2c.smt2,SMTInterpol,0,0.43660955608356744,0.40428071201313287,0.032329,0,0,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_init9_ground.i_3_2_2.bpl_3.smt2,SMTInterpol,0,0.7493380369851366,0.7098244490334764,0.039514,0,0,0
QF_NRA/zankl/matrix-5-all-15.smt2,SMTInterpol,0,1.302602311479859,1.2553100789664313,0.047292,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0154.smt2,SMTInterpol,0,0.46949092694558203,0.4375967199448496,0.031894,0,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0184.smt2,SMTInterpol,0,0.4597853578161448,0.42770327697508037,0.032082,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_8.smt2,SMTInterpol,1,0.9420548275811598,0.8972664669854566,0.044788,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_10.smt2,SMT-RAT,1,243.9273867031152,243.87676829300472,0.050618,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_6.smt2,SMTInterpol,1,0.8944063285598531,0.853103886009194,0.041302,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0398.smt2,SMTInterpol,0,0.48923086863942444,0.45705437404103577,0.032176,0,0,0
QF_NRA/LassoRanker/CooperatingT2/bsort100.t2.c_Iteration12_Loop_4-pieceTemplate.smt2,SMTInterpol,0,1.860378940938972,1.7698978980770335,0.090481,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_15.smt2,SMT-RAT,1,2.7073952965147328,2.6443624309904408,0.063033,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_9.smt2,SMT-RAT,1,8.792412286886247,8.726582533010514,0.065830,0,0,0
QF_NRA/20211101-Geogebra/RightTriangle-Bottema1_19b.smt2,SMTInterpol,0,0.4742069107014686,0.4418139320332557,0.032393,0,0,0
QF_NRA/LassoRanker/CooperatingT2/wrong_loop.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,0,1.5476202256977558,1.455454993993044,0.092165,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0153.smt2,SMTInterpol,0,0.44337187660858035,0.4113548840396106,0.032017,0,0,0
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,SMT-RAT,0,1200.0,1201.711876559013,0.479309,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_8.smt2,SMTInterpol,0,0.8371828204253688,0.7934039240935817,0.043779,0,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,SMTInterpol,0,0.4704450308345258,0.438488835003227,0.031956,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_12.smt2,SMT-RAT,1,18.95302265320788,18.895835095987422,0.057188,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E28.smt2,SMTInterpol,0,2.030331805231981,1.9108755140332505,0.119456,0,0,0
QF_NRA/LassoRanker/Ultimate/Mysore.bpl_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,0,0.8689292918425053,0.8257566939573735,0.043173,0,0,0
QF_NRA/UltimateAutomizer/InVarSynth_GopanReps-CAV2006-Fig1.c_Iteration2_0.smt2,SMTInterpol,0,0.6488807910354808,0.6122852080734447,0.036596,0,0,0
