benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_414.smt2,SMTInterpol,0,0.5217285350663587,0.5168385700089857,0.004890,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_138.smt2,SMTInterpol,0,13.529574528045487,13.524864569015335,0.004710,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_1.smt2,SMTInterpol,0,0.5807328705559485,0.575926352001261,0.004807,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_11.smt2,cvc5,0,1200.0,1201.719360302901,0.004539,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_stack.i_0.smt2,Bitwuzla,1,0.2372424693312496,0.2331690879072994,0.004073,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_73.smt2,cvc5,0,1200.0,1201.7178718710784,0.004523,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_101.smt2,cvc5,1,0.2624785064253956,0.2575518249068409,0.004927,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_44.smt2,cvc5,1,0.37752202711999416,0.37188986502587795,0.005632,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_41.smt2,cvc5,1,0.23413879331201315,0.2295244401320815,0.004614,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_141.smt2,SMTInterpol,1,0.5713525576866232,0.567175941017922,0.004177,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_581.smt2,SMTInterpol,1,0.6171382983447984,0.6127893050434068,0.004349,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_118.smt2,cvc5,0,80.6698201582767,80.6654280112125,0.004392,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-2.i_23.smt2,cvc5,0,80.39348162594251,80.38912190380506,0.004360,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_548.smt2,cvc5,0,4.3980603229720145,4.393820286961272,0.004240,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_151.smt2,SMTInterpol,0,0.5552127785631455,0.5506067700334825,0.004606,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test5.i_1.smt2,Bitwuzla,1,0.24592470237985253,0.24188207695260644,0.004043,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_96.smt2,SMTInterpol,1,0.5205101718311198,0.5161847819690593,0.004325,0,0,0
