benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
/workspace/smt-select/smtlib/non-incremental/QF_LIA/2019-cmodelsdiff/boundsmodels/dp_12.formula1-i-O2-b14.smo2.smt2,Z3-alpha,1,3.27766971901292,0.876075709995348,2.401594,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-09.smt2,OpenSMT,1,454.4563874680025,449.4563874680025,5.000000,1
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-13.smt2,OpenSMT,1,100.8827936710004,95.8827936710004,5.000000,1
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-49-44.smt2,Yices2,1,4.401695436943555,3.06692927799304,1.334766,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/mygetpwnam/prp-1-48.smt2,Yices2,1,1.0023943750711624,0.30765972498920746,0.694735,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-33-48.smt2,Yices2,1,5.343890169868246,3.629953340976499,1.713937,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-7-50.smt2,Yices2,1,6.4995542310061865,4.654720383987296,1.844834,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__004.smt2.slack.smt2,Z3-alpha,1,0.4106578769860789,0.3656386350048706,0.045019,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/user_is_in_group/prp-17-47.smt2,Yices2,1,4.050959776068339,2.0514575760171283,1.999502,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/mathsat/FISCHER6-8-fair.smt2,OpenSMT,1,0.7776332189823734,0.5165187780075939,0.261114,1
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RF-01.smt2,OpenSMT,1,0.22914518311154097,0.21383124601561576,0.015314,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-02.smt2,OpenSMT,1,0.3225725830270676,0.22742738299712073,0.095145,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/bofill-scheduling/SMT_real_LIA/ex6940_2400_100.smt2,Yices2,1,0.546406826004386,0.3148404189851135,0.231566,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/int_from_list/prp-40-47.smt2,Yices2,1,1.3876305880548898,0.42983077399549074,0.957800,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-10.smt2,Yices2,1,1.1015431930136401,0.2295676049834583,0.871976,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/med/print_file/prp-0-49.smt2,OpenSMT,1,2.586347653006669,2.502847913012374,0.083500,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_12.msat.smt2,Z3-alpha,0,1200.0,1201.7828558069887,0.108542,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/getoption_group/prp-17-46.smt2,Yices2,1,1.3128324409481138,0.3753690579906106,0.937463,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,Yices2,1,6.66637305309996,4.8528726029908285,1.813500,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass/prp-35-46.smt2,Yices2,1,1.9656834790948778,0.4025397360092029,1.563144,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/user_is_in_group/prp-22-48.smt2,Yices2,1,3.5942040409718174,1.5179396790044848,2.076264,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/rings_preprocessed/ring_2exp10_5vars_2ite_unsat.smt2,cvc5,1,0.2790654450218426,0.24192662800487597,0.037139,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/rings_preprocessed/ring_2exp16_9vars_5ite_unsat.smt2,cvc5,1,0.3605565959587693,0.26675555598922074,0.093801,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/getoption_user/prp-18-48.smt2,Yices2,1,3.2272908510058187,1.2509280020021833,1.976363,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/BART-PT-040/RC-11.smt2,Yices2,1,2.1053316079778597,0.25459831999614835,1.850733,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-13.smt2,OpenSMT,1,0.26297023810911924,0.2187945710029453,0.044176,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass/prp-35-47.smt2,Yices2,1,2.4646854010643438,0.7824733019806445,1.682212,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/getoption_group/prp-51-49.smt2,Yices2,1,2.0401374750363175,0.6098972329928074,1.430240,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/MAPK-PT-00008/RF-09.smt2,OpenSMT,1,0.2340564749611076,0.21292489799088798,0.021132,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RC-14.smt2,OpenSMT,1,0.4287088541314006,0.2418744870228693,0.186834,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__002.smt2.slack.smt2,Z3-alpha,1,0.29953338301857,0.27311361001920886,0.026420,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass/prp-36-45.smt2,Yices2,1,1.6137353519443423,0.22361658897716552,1.390119,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/miplib2003/protfold.sat.smt2,Z3-alpha,1,3.9574914589175023,2.9172140029841103,1.040277,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/convert/convert-jpg2gif-query-1189.smt2,OpenSMT,1,0.5440585830219788,0.3119470630044816,0.232112,1
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/ERK-PT-010000/RC-10.smt2,OpenSMT,1,0.22766293193853926,0.21128645799763035,0.016376,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RF-14.smt2,OpenSMT,1,0.4243625249800971,0.2652389620052418,0.159124,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/user_is_in_group/prp-8-47.smt2,Yices2,1,3.1262957230210304,1.2310454070102423,1.895250,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/slacks/40-9.slack.smt2,Z3-alpha,1,0.3238697229826357,0.2874031599785667,0.036467,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/2019-cmodelsdiff/wireRouting/wire.12.x.12.b.5.a.20_unsat.data.smt2,OpenSMT,1,84.23836458199366,79.23836458199366,5.000000,1
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/BART-PT-020/RF-03.smt2,Yices2,1,1.1562906079634558,0.23925392699311487,0.917037,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/bofill-scheduling/SMT_real_LIA/ex2460_2400_100.smt2,Yices2,1,0.4542363629734609,0.22010762899299152,0.234129,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/med/checkpass_pwd/prp-8-33.smt2,Yices2,1,1.0229511370125692,0.40647476000594907,0.616476,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/FMS-PT-00020/RC-11.smt2,OpenSMT,1,0.2558113199775107,0.240597344993148,0.015214,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/RWS/Example_10.txt.smt2,cvc5,1,56.32222038994951,55.85553769300168,0.466683,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__020.smt2,cvc5,1,0.30128747601702344,0.26791846500418615,0.033369,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RF-11.smt2,OpenSMT,1,0.3213335729960818,0.2353538259922061,0.085980,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20210219-Dartagnan/ReachSafety-Loops/apache-get-tag.i.p+lhb-reducer-O0.smt2,OpenSMT,1,4.114025029019103,3.2820197380060563,0.832005,1
/workspace/smt-select/smtlib/non-incremental/QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__027.smt2,cvc5,1,0.3481470559781883,0.30650471700937487,0.041642,0
