benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
/workspace/smt-select/smtlib/non-incremental/QF_LIA/bofill-scheduling/SMT_random_LIA/ex19000_2600_100.smt2,Yices2,1,0.7095757139613852,0.3504481220152229,0.359128,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/bftpd_login/prp-78-49.smt2,Yices2,1,3.2582359140214976,0.24310510800569318,3.015131,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_64.msat.smt2,OpenSMT,0,1200.0,1201.2985082389932,0.297759,1
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-12.smt2,OpenSMT,1,0.2914773450465873,0.25170589599292725,0.039771,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RF-03.smt2,OpenSMT,1,0.27572490002785344,0.2238912590109976,0.051834,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__015.smt2.slack.smt2,Z3-alpha,1,0.35448873895802535,0.2809918020211626,0.073497,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Kanban-PT-00020/RC-15.smt2,OpenSMT,1,0.24648928301758133,0.2121400109899696,0.034349,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/handler_sigchld/prp-0-47.smt2,Yices2,1,1.0077302689605858,0.33584918998531066,0.671881,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-18-47.smt2,Yices2,1,3.795037492061965,2.299134992994368,1.495902,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/FMS-PT-00100/RC-00.smt2,OpenSMT,1,0.2243192879250273,0.2126420889981091,0.011677,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/BART-PT-030/RC-04.smt2,Yices2,1,1.6197397780197207,0.24317484701168723,1.376565,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-08.smt2,Yices2,1,3.6778477219631895,0.9463301569921896,2.731518,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/handler_sigchld/prp-10-49.smt2,Yices2,1,1.143151666095946,0.3229681529919617,0.820184,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/FMS-PT-00005/RC-00.smt2,OpenSMT,1,0.2492256930563599,0.23703789000865072,0.012188,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/bofill-scheduling/SMT_real_LIA/ex5300_2400_100.smt2,Yices2,1,0.7039283518970478,0.43664716198691167,0.267281,0
