benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_10.smt2,cvc5,1,0.305293787503615,0.2478582749608904,0.057436,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_1.smt2,YicesQS,0,1200.0,1201.7127916319296,0.056632,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node348711.smt2,cvc5,1,0.2777828867547214,0.21999022318050265,0.057793,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389601.smt2,cvc5,1,0.2803886984474957,0.22176681505516171,0.058622,0,0,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1770.smt2,YicesQS,0,1200.0,1201.7215437979903,0.057617,0,0,0
BV/2018-Preiner-cav18/check_bvuge_bvshl1_64bit.smt2,YicesQS,1,2.2352563170716166,2.177677514962852,0.057579,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.unsafe_arbitrated_fifos_n2d8w8.c_1.smt2,YicesQS,1,0.28667916636914015,0.22828735690563917,0.058392,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node53901.smt2,cvc5,1,0.5427949365694076,0.4854381021577865,0.057357,0,0,0
BV/2017-Preiner-keymaera/vsli-alert.proof-node2442.smt2,YicesQS,1,0.3938212862703949,0.33501892001368105,0.058802,0,0,0
BV/2017-Preiner-keymaera/vsli.proof-node2282.smt2,YicesQS,1,6.939632222987711,6.882649228908122,0.056983,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_23.smt2,Bitwuzla,1,16.064285095315427,16.00352221308276,0.060763,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_19.smt2,YicesQS,1,0.3159364415332675,0.25896632205694914,0.056970,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_4.smt2,YicesQS,1,0.3135558853391558,0.2569436321500689,0.056612,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node197075.smt2,cvc5,1,0.27866344759240746,0.22224407503381371,0.056419,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node249484.smt2,cvc5,1,0.3027031351812184,0.24608301417902112,0.056620,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_4.smt2,cvc5,1,0.29419830441474915,0.23731425404548645,0.056884,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476763.smt2,cvc5,1,0.2839328518602997,0.22682063491083682,0.057112,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_3_true-unreach-call_true-no-overflow.i_1105.smt2,Bitwuzla,1,6.174627778818831,6.1181929090525955,0.056435,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_6.smt2,cvc5,1,80.39257175149396,80.3368035000749,0.055768,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476753.smt2,cvc5,1,0.3071688225027174,0.25055299303494394,0.056616,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_x_s_32.smt2,Bitwuzla,1,0.7214524582959712,0.6637101010419428,0.057742,0,0,0
BV/20210330-PEak/extern-loop_sat_subset/hard1.smt2,cvc5,0,18.58715280937031,6.053252310026437,12.533900,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-2.c_1.smt2,YicesQS,1,0.3125708142761141,0.2550318280700594,0.057539,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_11.smt2,YicesQS,1,0.3204851106274873,0.26252555404789746,0.057960,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_40.smt2,YicesQS,1,0.35567771713249385,0.2981296710204333,0.057548,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node362512.smt2,cvc5,1,0.2795048994012177,0.22247326793149114,0.057032,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_0.smt2,cvc5,1,160.35317860846408,160.2964898229111,0.056689,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-5.smt2,Bitwuzla,0,1200.0,1201.2476621181704,0.059592,0,0,0
BV/2018-Preiner-cav18/check_bvsge_bvurem0_64bit.smt2,YicesQS,1,93.2960432881955,93.239351403201,0.056692,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43329.smt2,YicesQS,1,0.2960119298659265,0.23841453110799193,0.057597,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_27.smt2,YicesQS,1,0.28005874273367226,0.2238210451323539,0.056238,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-8.smt2,Bitwuzla,0,1200.0,1201.2506111820694,0.061228,0,0,0
BV/wintersteiger/fmsd13/ranking/input_mouser_cseries.c.smt2,Bitwuzla,1,3.3926817427854985,3.335161830065772,0.057520,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_8.smt2,YicesQS,1,0.30218140152283013,0.24581734207458794,0.056364,0,0,0
BV/wintersteiger/fmsd13/ranking/hid_hclient_ecdisp.c.smt2,Bitwuzla,1,0.3262781568337232,0.2694603868294507,0.056818,0,0,0
BV/2018-Preiner-cav18/check_bvult_bvudiv0_64bit.smt2,YicesQS,1,1.2398257942404598,1.183420249959454,0.056406,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_408.smt2,YicesQS,0,1200.0,1201.7193713099696,0.056505,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr1_32bit.smt2,YicesQS,1,0.3219998446293175,0.26539307506754994,0.056607,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node253609.smt2,cvc5,1,0.30398240219801664,0.24710240494459867,0.056880,0,0,0
BV/2018-Preiner-cav18/check_ne_bvurem0_64bit.smt2,YicesQS,1,0.7202310964930803,0.6638083860743791,0.056423,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node268901.smt2,cvc5,1,0.2792224476579577,0.22307010390795767,0.056152,0,0,0
BV/20210330-PEak/no-extern-loop_sat_subset/hard1.smt2,cvc5,0,41.5953777176328,6.0121214729733765,35.583256,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node368427.smt2,cvc5,1,0.27874525217339396,0.22094257501885295,0.057803,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_20.smt2,Z3-alpha,1,0.3387835163157433,0.2802128929179162,0.058571,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_8.smt2,YicesQS,1,1.4340201541781425,1.3773373290896416,0.056683,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvlshr_s_x_4.smt2,Bitwuzla,1,0.29500399460084736,0.23799954284913838,0.057004,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/sum02_false-unreach-call_true-no-overflow.c_1.smt2,cvc5,0,1200.0,1201.7431804398075,0.056776,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_4.smt2,YicesQS,0,1200.0,1201.7111233619507,0.056260,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node21162.smt2,YicesQS,1,0.6107978420332074,0.5541555481031537,0.056642,0,0,0
BV/2017-Preiner-psyco/154.smt2,YicesQS,1,0.33949844632297754,0.28145639691501856,0.058042,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_435.smt2,YicesQS,1,0.33548736618831754,0.27771878289058805,0.057769,0,0,0
BV/2017-Preiner-keymaera/vsl.proof-node2761.smt2,YicesQS,1,6.556873989989981,6.499032689025626,0.057841,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node252045.smt2,cvc5,1,0.2795180957764387,0.2227859180420637,0.056732,0,0,0
BV/2017-Preiner-psyco/182.smt2,YicesQS,0,1200.0,1201.7203859381843,0.057795,0,0,0
BV/2017-Preiner-psyco/078.smt2,Bitwuzla,1,0.3337474879808724,0.27264748187735677,0.061100,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174885.smt2,cvc5,1,0.30539038334973156,0.24749353085644543,0.057897,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_18.smt2,YicesQS,1,0.3508670120500028,0.29307530215010047,0.057792,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_distinct_x_s_64.smt2,Bitwuzla,1,0.38907172274775803,0.33023883891291916,0.058833,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347607.smt2,cvc5,1,0.280137199210003,0.22247518901713192,0.057662,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_distinct_x_s_4.smt2,Bitwuzla,1,0.28317801491357386,0.2265123559627682,0.056666,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvadd_32bit.smt2,YicesQS,1,0.2811959027312696,0.2244193791411817,0.056777,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_214.smt2,YicesQS,1,0.2842290191911161,0.2276360779069364,0.056593,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node291616.smt2,cvc5,1,0.2773070342373103,0.22099947999231517,0.056308,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvlshr_s_x_4.smt2,Bitwuzla,1,0.27761985221877694,0.2210486070252955,0.056571,0,0,0
