benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node295273.smt2,cvc5,1,0.2784432840999216,0.2213766050990671,0.057067,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node605043.smt2,cvc5,1,0.282401550328359,0.22524522594176233,0.057156,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_7.smt2,cvc5,1,0.3022403037175536,0.24469416495412588,0.057546,0,0,0
BV/2017-Preiner-psyco/148.smt2,Bitwuzla,1,0.31680693244561553,0.2575658760033548,0.059241,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node489032.smt2,cvc5,1,0.2852795466315001,0.22786954487673938,0.057410,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-1.c.cil.c_8.smt2,YicesQS,0,1200.0,1201.7504860369954,0.056230,0,0,0
BV/wintersteiger/fmsd13/ranking/kmdf_pcidrv_sys_hw_nic_init.c.smt2,Bitwuzla,1,0.2784971937071532,0.2221147760283202,0.056382,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvashr_x_s_32.smt2,Bitwuzla,1,26.214215631131083,26.15615093195811,0.058065,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532026.smt2,cvc5,1,0.2779421277809888,0.2218951650429517,0.056047,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node150970.smt2,cvc5,1,0.2777985620778054,0.22162213805131614,0.056176,0,0,0
BV/wintersteiger/fmsd13/ranking/audio_ddksynth_voice.cpp.smt2,cvc5,1,5.484316418180242,5.427131721982732,0.057185,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_28.smt2,YicesQS,0,1200.0,1201.7212773000356,0.059481,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_383.smt2,YicesQS,1,0.31123734009452164,0.2546684790868312,0.056569,0,0,0
BV/2018-Preiner-cav18/check_bvsge_bvudiv0_32bit.smt2,YicesQS,0,1200.0,1201.742084902944,0.056350,0,0,0
BV/wintersteiger/fmsd13/ranking/filesys_fastfat_cachesup.c.smt2,Bitwuzla,1,0.2964262254536152,0.2403065450489521,0.056120,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_x_s_64.smt2,Bitwuzla,1,0.34009822690859437,0.2811427959240973,0.058955,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271799.smt2,cvc5,1,0.2816094574518502,0.22521917195990682,0.056390,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node198058.smt2,cvc5,1,0.29799826559610665,0.24147351202555,0.056525,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node48996.smt2,YicesQS,1,0.3360475227236748,0.2791980430483818,0.056849,0,0,0
BV/2017-Preiner-psyco/056.smt2,Bitwuzla,1,0.9171369893010706,0.8553949219640344,0.061742,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node197946.smt2,cvc5,1,0.2783887085970491,0.22161051607690752,0.056778,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43393.smt2,YicesQS,1,0.30855633318424225,0.2517538219690323,0.056803,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvashr1_64bit.smt2,YicesQS,1,0.32255804631859064,0.2658363590016961,0.056722,0,0,0
BV/20210330-PEak/extern-loop_unsat_subset/easy.smt2,Z3-alpha,1,1.6288487014826387,1.4348670539911836,0.193982,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-10.smt2,cvc5,1,0.2885861196555197,0.22845981502905488,0.060126,0,0,0
