benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-014-multiply-graft-translate.smt2,Z3-Noodler,1,0.2563163361046463,0.2486969551537186,0.007619,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/35e4631eecc2ce0754dff77fde675b025083935729834878e7c69cda.smt2,Z3-Noodler,1,0.39030151651240885,0.3745041398797184,0.015797,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1922_attack.smt2,Z3-Noodler,1,1.9548513682093471,1.9466378481592983,0.008214,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/11_attack.smt2,Z3-Noodler,1,0.2761278008110821,0.2685551499016583,0.007573,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/48031dccd34e23cb67a843c4dc1b74d767ab8a4917019c87faf5a96a.smt2,Z3-Noodler,1,0.3467456214129925,0.3384009711444378,0.008345,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/dfb72d9f2a8f645819af36b12953d5a3ac93606014753de4d9b97811.smt2,Z3-Noodler,1,0.2757470717187971,0.26347256801091135,0.012275,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/940db2e4a0380dc4d2a7508cadc34e236049baae6b12c45b8cdd7724.smt2,Z3-Noodler,1,0.39128157845698297,0.37473938218317926,0.016542,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-025-reverse-fuzz-translate.smt2,Z3-Noodler,1,0.2486386054661125,0.24120352207683027,0.007435,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/493.smt2,cvc5,1,0.250529044540599,0.24166249600239098,0.008867,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/11215.corecstrs.readable.smt2,cvc5,1,0.2557283400092274,0.24829468713141978,0.007434,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5472.smt2,cvc5,1,0.252515820087865,0.23335650307126343,0.019159,0,0,0
