benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node534610.smt2,YicesQS,1,0.24140744237229228,0.2304106238298118,0.010997,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node1479.smt2,Z3-alpha,1,0.31599517073482275,0.3056156178936362,0.010380,0,0,0
BV/2017-Preiner-psyco/148.smt2,YicesQS,1,0.2508256435394287,0.23827552795410156,0.012550,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node621704.smt2,YicesQS,1,0.24548822338692844,0.2351532548200339,0.010335,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvshl1_32bit.smt2,YicesQS,1,0.23465654416941106,0.22473141713999212,0.009925,0,0,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-4.smt2,cvc5,1,0.2693736918736249,0.2590282328892499,0.010345,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561425.smt2,YicesQS,1,0.2558874054811895,0.24567546090111136,0.010212,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_59.smt2,YicesQS,1,0.570463931420818,0.5542810319457203,0.016183,0,0,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node11384.smt2,Bitwuzla,1,0.6907158673275262,0.6801532090175897,0.010563,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node74776.smt2,YicesQS,1,0.2746687524486333,0.26408487488515675,0.010584,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_3.smt2,cvc5,1,3.3935683534946293,3.383278446039185,0.010290,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvudiv1_64bit.smt2,Bitwuzla,1,0.4114493846427649,0.4013781070243567,0.010071,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_35.smt2,Bitwuzla,1,2.3084762587677687,2.296565104974434,0.011911,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,YicesQS,0,1200.0,1201.722499699099,0.010318,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559428.smt2,YicesQS,1,0.25095391902141273,0.2405121389310807,0.010442,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_2-2.c_3.smt2,cvc5,1,2.462997277965769,2.4526005589868873,0.010397,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632840.smt2,YicesQS,1,0.25406855531036854,0.2435969728976488,0.010472,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_16.smt2,Bitwuzla,1,5.883585932664573,5.872785571031272,0.010800,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_67.smt2,YicesQS,1,0.2930754995904863,0.2816907740198076,0.011385,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550261.smt2,YicesQS,1,0.241807617014274,0.23139253980480134,0.010415,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_42.smt2,YicesQS,1,0.37844747747294605,0.36596411908976734,0.012483,0,0,0
BV/2018-Preiner-cav18/check_eq_bvneg_64bit.smt2,YicesQS,1,0.2919769873842597,0.28188019897788763,0.010097,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287144.smt2,YicesQS,1,0.2641468164511025,0.2538938638754189,0.010253,0,0,0
BV/20210330-PEak/no-extern-loop_unsat_subset/hard.smt2,cvc5,0,8.586455717915669,5.724898711079732,2.861557,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476004.smt2,YicesQS,1,0.25401186966337264,0.24350476288236678,0.010507,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node272548.smt2,YicesQS,1,0.2990029363427311,0.28877239511348307,0.010231,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node620306.smt2,YicesQS,1,0.2741196108981967,0.263636345975101,0.010483,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_x_s_64.smt2,Bitwuzla,1,0.2366893319413066,0.22458148282021284,0.012108,0,0,0
BV/2018-Preiner-cav18/check_bvult_bvurem1_64bit.smt2,YicesQS,1,0.3132330486550927,0.3030547210946679,0.010178,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_9.smt2,cvc5,1,80.39336535590701,80.38322732108645,0.010138,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_40.smt2,Z3-alpha,0,390.2797213981394,390.24586595990695,0.033855,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_x_s_4.smt2,Bitwuzla,1,0.22747189062647521,0.21723491209559143,0.010237,0,0,0
BV/2017-Preiner-psyco/081.smt2,YicesQS,1,0.49472513305954635,0.4802199851255864,0.014505,0,0,0
BV/2017-Preiner-psyco/060.smt2,Bitwuzla,1,0.2932026812341064,0.28195933788083494,0.011243,0,0,0
BV/2018-Preiner-cav18/check_bvult_bvadd_32bit.smt2,YicesQS,1,0.2640276972670108,0.2540346209425479,0.009993,0,0,0
BV/2017-Preiner-keymaera/dccs-example-simple-node6246.smt2,YicesQS,1,0.2945985095575452,0.2843734519556165,0.010225,0,0,0
BV/2017-Preiner-keymaera/ETCS-d-braking-node1346.smt2,Bitwuzla,1,0.2773162075318396,0.2673469730652869,0.009969,0,0,0
BV/wintersteiger/fmsd13/ranking/audio_ddksynth_csynth2.cpp.smt2,Bitwuzla,1,0.23970502451993525,0.22966855601407588,0.010036,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node606132.smt2,YicesQS,1,0.27282823575660586,0.2624851609580219,0.010343,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_34.smt2,YicesQS,1,0.5318450955674052,0.5184867409989238,0.013358,0,0,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5920.smt2,Z3-alpha,1,0.3412141278386116,0.33127207309007645,0.009942,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_28.smt2,cvc5,1,0.23987349355593324,0.23003348195925355,0.009840,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node5607.smt2,YicesQS,1,0.28899563732557,0.278699530987069,0.010296,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvlshr1_32bit.smt2,Bitwuzla,1,0.24918754072859883,0.23939473601058125,0.009793,0,0,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5586.smt2,Z3-alpha,1,0.3113178189378232,0.30132164317183197,0.009996,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_10.smt2,cvc5,1,80.41410719440319,80.40407024906017,0.010037,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_63.smt2,YicesQS,1,0.26189393969252706,0.2503001210279763,0.011594,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node294860.smt2,YicesQS,1,0.2400159186217934,0.22950833500362933,0.010508,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node348711.smt2,YicesQS,1,0.24694667477160692,0.23663960117846727,0.010307,0,0,0
BV/2017-Preiner-psyco/026.smt2,YicesQS,1,0.4513195890467614,0.43918098392896354,0.012139,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node13832.smt2,Z3-alpha,1,0.33220130600966513,0.32191950478591025,0.010282,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_18.smt2,YicesQS,1,0.3033484660554677,0.29271356691606343,0.010635,0,0,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5980.smt2,Z3-alpha,1,0.2978894403204322,0.2877905061468482,0.010099,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node17882.smt2,YicesQS,1,6.144489374710247,6.134426680160686,0.010063,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_4.smt2,cvc5,1,1.1949934323783964,1.184989627217874,0.010004,0,0,0
BV/2018-Preiner-cav18/check_bvuge_bvlshr1_64bit.smt2,YicesQS,1,0.3012200123630464,0.2912708050571382,0.009949,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node95128.smt2,YicesQS,1,0.2617707042954862,0.2516824989579618,0.010088,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476763.smt2,YicesQS,1,0.27570346486754715,0.2653353561181575,0.010368,0,0,0
BV/2017-Preiner-psyco/174.smt2,YicesQS,1,0.43953931936994195,0.42723882803693414,0.012300,0,0,0
BV/2017-Preiner-psyco/079.smt2,YicesQS,1,0.4708044396247715,0.4566464291419834,0.014158,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_2_true-unreach-call_true-no-overflow.i_921.smt2,Bitwuzla,1,0.4190345040988177,0.4088416330050677,0.010193,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node20269.smt2,YicesQS,1,0.5863818060606718,0.5762299429625273,0.010152,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_9.smt2,YicesQS,1,700.7945785650518,700.7844262251165,0.010152,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_15.smt2,Z3-alpha,0,6.354818361345679,6.341863411013037,0.012955,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_36.smt2,Z3-alpha,1,85.0585326901637,85.018232320901,0.040300,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvashr0_32bit.smt2,YicesQS,1,0.24489455134607852,0.2349441519472748,0.009950,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvand_64bit.smt2,cvc5,1,0.3400044890586287,0.3297050448600203,0.010299,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_6.smt2,YicesQS,1,0.246202380862087,0.23532787105068564,0.010875,0,0,0
