benchmark,selected,solved,runtime
QF_SLIA/2015-Norn/ChunkSplit/norn-benchmark-10.smt2,Z3-Noodler,1,0.24462903197854757
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-101.smt2,cvc5,1,0.22275954112410545
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1010.smt2,Z3-Noodler,1,0.24932022602297366
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1018.smt2,Z3-Noodler,1,0.24618470715358853
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1041.smt2,Z3-Noodler,1,0.24854666995815933
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1049.smt2,Z3-Noodler,1,0.24871721491217613
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1062.smt2,Z3-Noodler,1,0.24941290798597038
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1063.smt2,Z3-Noodler,1,0.24869150598533452
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1074.smt2,Z3-Noodler,1,0.2519120927900076
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1079.smt2,Z3-Noodler,1,0.27742184489034116
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1098.smt2,Z3-Noodler,1,0.24779326817952096
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1128.smt2,Z3-Noodler,1,0.24863515188917518
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1167.smt2,Z3-Noodler,1,0.2734819729812443
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-118.smt2,Z3-Noodler,1,0.24302085512317717
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-119.smt2,Z3-Noodler,1,0.24205010198056698
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1194.smt2,Z3-Noodler,1,0.24175715213641524
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-197.smt2,Z3-Noodler,1,0.25730880605988204
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-200.smt2,Z3-Noodler,1,0.2506582848727703
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-210.smt2,Z3-Noodler,1,0.26528652012348175
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-242.smt2,Z3-Noodler,1,0.24316720804199576
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-246.smt2,Z3-Noodler,1,0.24503925209864974
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-34.smt2,Z3-Noodler,1,0.2508602428715676
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-365.smt2,Z3-Noodler,1,0.25346886995248497
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-368.smt2,Z3-Noodler,1,0.2493723169900477
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-370.smt2,Z3-Noodler,1,0.2773111548740417
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-402.smt2,Z3-Noodler,1,0.24256991501897573
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-457.smt2,Z3-Noodler,1,0.25502992793917656
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-465.smt2,Z3-Noodler,1,0.243999038124457
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-467.smt2,Z3-Noodler,1,0.24531115288846195
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-474.smt2,Z3-Noodler,1,0.2440002979710698
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-489.smt2,Z3-Noodler,1,0.24287456506863236
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-517.smt2,Z3-Noodler,1,0.2410715939477086
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-531.smt2,Z3-Noodler,1,0.2501809310633689
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-598.smt2,Z3-Noodler,1,0.2564021199941635
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-606.smt2,Z3-Noodler,1,0.2622162888292223
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-608.smt2,Z3-Noodler,1,0.26860125991515815
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-631.smt2,Z3-Noodler,1,0.24798301490955055
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-638.smt2,Z3-Noodler,1,0.24823982384987175
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-643.smt2,Z3-Noodler,1,0.2418571780435741
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-708.smt2,Z3-Noodler,1,0.24624877399764955
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-83.smt2,Z3-Noodler,1,0.24819208006374538
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-892.smt2,Z3-Noodler,1,0.2559266700409353
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-894.smt2,Z3-Noodler,1,0.2505387070123106
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-897.smt2,Z3-Noodler,1,0.2460130350664258
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-940.smt2,Z3-Noodler,1,0.26362433284521103
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-942.smt2,Z3-Noodler,1,0.24332430609501898
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-966.smt2,Z3-Noodler,1,0.2502292988356203
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-994.smt2,Z3-Noodler,1,0.25008982699364424
QF_SLIA/2015-Norn/StringReplace/norn-benchmark-1.smt2,Z3-Noodler,1,0.2521670521236956
QF_SLIA/2015-Norn/StringReplace/norn-benchmark-103.smt2,Z3-Noodler,1,0.2470672158524394
QF_SLIA/2015-Norn/StringReplace/norn-benchmark-107.smt2,Z3-Noodler,1,0.24440577300265431
