benchmark,selected,solved,runtime
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1019.smt2,Z3-Noodler,1,0.24016540287993848
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1024.smt2,Z3-Noodler,1,0.2467798141296953
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1038.smt2,Z3-Noodler,1,0.24199751811102033
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1052.smt2,Z3-Noodler,1,0.2452951909508556
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1071.smt2,Z3-Noodler,1,0.2762332761194557
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1073.smt2,Z3-Noodler,1,0.25059214886277914
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1138.smt2,Z3-Noodler,1,0.2515389129985124
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-123.smt2,Z3-Noodler,1,0.24043830297887325
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-155.smt2,Z3-Noodler,1,0.2546457040589303
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-190.smt2,Z3-Noodler,1,0.2402249970473349
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-23.smt2,Z3-Noodler,1,0.24048578506335616
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-235.smt2,Z3-Noodler,1,0.2473810869269073
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-305.smt2,Z3-Noodler,1,0.24359146901406348
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-359.smt2,Z3-Noodler,1,0.2742566089145839
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-372.smt2,Z3-Noodler,1,0.2689318619668484
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-379.smt2,Z3-Noodler,1,0.23858756897971034
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-433.smt2,Z3-Noodler,1,0.241398363141343
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-486.smt2,Z3-Noodler,1,0.24178950884379447
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-519.smt2,Z3-Noodler,1,0.24583056685514748
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-58.smt2,Z3-Noodler,1,0.24033719883300364
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-614.smt2,Z3-Noodler,1,0.24513848312199116
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-62.smt2,Z3-Noodler,1,0.24872422916814685
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-710.smt2,Z3-Noodler,1,0.24454539618454874
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-729.smt2,Z3-Noodler,1,0.2606259258463979
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-823.smt2,cvc5,1,0.2479218461085111
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-855.smt2,Z3-Noodler,1,0.2588944958988577
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-895.smt2,Z3-Noodler,1,0.24472678499296308
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-911.smt2,Z3-Noodler,1,0.25632869894616306
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-912.smt2,Z3-Noodler,1,0.24560845084488392
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-915.smt2,Z3-Noodler,1,0.2707262069452554
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-950.smt2,Z3-Noodler,1,0.24635372287593782
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-970.smt2,Z3-Noodler,1,0.2554935261141509
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-982.smt2,Z3-Noodler,1,0.24549070093780756
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-992.smt2,Z3-Noodler,1,0.24832348804920912
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-996.smt2,Z3-Noodler,1,0.24981603282503784
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-998.smt2,Z3-Noodler,1,0.25018933205865324
QF_SLIA/2015-Norn/StringReplace/norn-benchmark-124.smt2,Z3-Noodler,1,0.2403739970177412
QF_SLIA/2015-Norn/StringReplace/norn-benchmark-136.smt2,Z3-Noodler,1,0.2454939850140363
QF_SLIA/2015-Norn/StringReplace/norn-benchmark-79.smt2,Z3-Noodler,1,0.23863769811578095
QF_SLIA/2015-Norn/StringReplace/norn-benchmark-90.smt2,Z3-Noodler,1,0.24248625105246902
QF_SLIA/2015-Norn/StringReplace/norn-benchmark-98.smt2,Z3-Noodler,1,0.2417483078315854
QF_SLIA/2015-Norn/ab/norn-benchmark-121.smt2,Z3-Noodler,1,0.27305118599906564
QF_SLIA/2015-Norn/ab/norn-benchmark-13.smt2,Z3-Noodler,1,0.2421894061844796
QF_SLIA/2015-Norn/ab/norn-benchmark-131.smt2,Z3-Noodler,1,0.24310027086175978
QF_SLIA/2015-Norn/ab/norn-benchmark-133.smt2,Z3-Noodler,1,0.2422890269663185
QF_SLIA/2015-Norn/ab/norn-benchmark-139.smt2,Z3-Noodler,1,0.2446248100604862
QF_SLIA/2015-Norn/ab/norn-benchmark-144.smt2,Z3-Noodler,1,0.2704246221110225
QF_SLIA/2015-Norn/ab/norn-benchmark-148.smt2,Z3-Noodler,1,0.30405274382792413
QF_SLIA/2015-Norn/ab/norn-benchmark-31.smt2,cvc5,1,300.2451973250136
QF_SLIA/2015-Norn/ab/norn-benchmark-40.smt2,Z3-Noodler,1,0.24128443794324994
QF_SLIA/2015-Norn/ab/norn-benchmark-45.smt2,Z3-Noodler,1,0.23900293605402112
QF_SLIA/2015-Norn/ab/norn-benchmark-48.smt2,Z3-Noodler,1,0.23838822287507355
QF_SLIA/2015-Norn/ab/norn-benchmark-50.smt2,Z3-Noodler,1,0.24264603480696678
QF_SLIA/2015-Norn/ab/norn-benchmark-51.smt2,Z3-Noodler,1,0.24556728196330369
QF_SLIA/2015-Norn/ab/norn-benchmark-67.smt2,Z3-Noodler,1,0.2546813900116831
QF_SLIA/2018-Kepler/quad-008-2-unsat.smt2,Z3-Noodler,1,0.2447289270348847
QF_SLIA/2018-Kepler/quad-021-3-sat.smt2,Z3-Noodler,1,0.27439831593073905
QF_SLIA/2018-Kepler/quad-035-3-2-sat.smt2,Z3-Noodler,1,0.3291649760212749
QF_SLIA/2018-Kepler/quad-053-3-7-sat.smt2,Z3-Noodler,1,0.2436072900891304
QF_SLIA/2018-Kepler/quad-056-3-7-unsat.smt2,Z3-Noodler,1,0.24348284909501672
QF_SLIA/2018-Kepler/quad-058-3-7-unsat.smt2,Z3-Noodler,1,0.24411363387480378
