benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_33.smt2,YicesQS,1,0.26987815753583655,0.26363346283324063,0.006245,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node99986.smt2,YicesQS,1,0.2332679097939175,0.2272358750924468,0.006032,0
BV/2017-Preiner-scholl-smt08/model/model_6_21.smt2,YicesQS,1,0.24480797880588887,0.2388105890713632,0.005997,0
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_0.smt2,cvc5,1,240.39938052185371,240.39339601714164,0.005985,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388939.smt2,YicesQS,1,0.25467278669149473,0.24869726900942624,0.005976,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_431.smt2,cvc5,1,1.5697721389055144,1.5637933951802552,0.005979,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,1,0.43141863373367906,0.42543649300932884,0.005982,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_306.smt2,cvc5,1,0.7432847488720794,0.7373181991279125,0.005967,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,YicesQS,1,0.2819333927522306,0.27595389704219997,0.005979,0
BV/2017-Preiner-scholl-smt08/model/model_5_63.smt2,YicesQS,1,0.25627453672260836,0.2503001210279763,0.005974,0
BV/2017-Preiner-keymaera/vsl.proof-node1722.smt2,YicesQS,1,0.5774388735930328,0.5714728338643909,0.005966,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_5.smt2,YicesQS,1,0.26854546659652934,0.26258217194117606,0.005963,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node32497.smt2,YicesQS,1,0.47654711764099866,0.4705814078915864,0.005966,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node48996.smt2,YicesQS,1,0.2851586937371534,0.2791980430483818,0.005961,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345166.smt2,YicesQS,1,0.2680024497143817,0.2620338050182909,0.005969,0
BV/2017-Preiner-psyco/119.smt2,Z3-alpha,1,0.36603852571480766,0.3600650120060891,0.005974,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290002.smt2,YicesQS,1,0.23943412764257607,0.23346920893527567,0.005965,0
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,Bitwuzla,1,0.702366629503936,0.6963964328169823,0.005970,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_342.smt2,cvc5,1,0.5663567556816046,0.5603903150185943,0.005966,0
BV/2017-Preiner-keymaera/ETCS-d-braking-node1346.smt2,Bitwuzla,1,0.27332020679515645,0.2673469730652869,0.005973,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvashr_x_s_4.smt2,Bitwuzla,1,0.23931508168372181,0.23335122596472502,0.005964,0
BV/2020-Preiner-fmcad20/cons/check_cc_distinct_x_s_32.smt2,Bitwuzla,1,0.23139222880619434,0.22542947507463396,0.005963,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_46.smt2,YicesQS,1,707.3393252635773,707.3333190178964,0.006006,0
BV/2018-Preiner-cav18/check_bvugt_bvudiv1_64bit.smt2,YicesQS,1,0.35621919663882673,0.35024427995085716,0.005975,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node489032.smt2,YicesQS,1,0.24155808554989142,0.23530405387282372,0.006254,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1770.smt2,cvc5,1,0.5214488467367259,0.5153030790388584,0.006146,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node529901.smt2,YicesQS,1,0.29368075274889216,0.28753589605912566,0.006145,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_6.smt2,cvc5,1,80.34283533378532,80.3368035000749,0.006032,0
BV/2017-Preiner-keymaera/dccs-example-simple-node6246.smt2,YicesQS,1,0.2904498796027978,0.2843734519556165,0.006076,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-7.smt2,cvc5,1,0.43708891771294966,0.4310551199596375,0.006034,0
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_36.smt2,YicesQS,1,0.22763650055768755,0.22141726384870708,0.006219,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node601999.smt2,YicesQS,1,0.26935517375151485,0.26328702201135457,0.006068,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532347.smt2,YicesQS,1,0.2518957178157647,0.24569520610384643,0.006201,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250172.smt2,YicesQS,1,0.2837221667336193,0.27759899105876684,0.006123,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_61.smt2,cvc5,1,1.6750309167013395,1.668283523991704,0.006747,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345278.smt2,YicesQS,1,0.2445445538664129,0.23852052516303957,0.006024,0
BV/2018-Preiner-cav18/check_eq_bvurem1_64bit.smt2,YicesQS,0,1200.0,1201.7310546191875,0.005986,0
BV/2018-Preiner-cav18/check_bvsge_bvashr0_64bit.smt2,YicesQS,1,0.23291899968664018,0.22693952498957515,0.005979,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvand_x_s_32.smt2,Bitwuzla,1,0.25232711172922373,0.24635772500187159,0.005969,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_27.smt2,YicesQS,1,0.4852943986237873,0.4793193619698286,0.005975,0
BV/2018-Preiner-cav18/check_bvult_bvurem1_64bit.smt2,YicesQS,1,0.3090250587605764,0.3030547210946679,0.005970,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_464.smt2,cvc5,1,1.2296546675546918,1.2236942579038441,0.005960,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node18278.smt2,YicesQS,1,0.2726940987098855,0.2667220870498568,0.005972,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269013.smt2,YicesQS,1,0.26204692159573406,0.2560817738994956,0.005965,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_57.smt2,YicesQS,1,711.9681385476773,711.9621766950004,0.005962,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node620306.smt2,YicesQS,1,0.26960206567802325,0.263636345975101,0.005966,0
BV/2017-Preiner-psyco/125.smt2,Z3-alpha,1,0.33514468471313685,0.32918042805977166,0.005964,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_4.smt2,Bitwuzla,1,0.2445617638344769,0.2385997821111232,0.005962,0
BV/2017-Preiner-scholl-smt08/model/model_6_40.smt2,YicesQS,1,0.30408583273439527,0.2981296710204333,0.005956,0
BV/2020-Preiner-fmcad20/cons/check_cc_udiv_s_x_32.smt2,Bitwuzla,0,1200.0,1201.3578901579604,0.005957,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287144.smt2,YicesQS,1,0.25984460459350467,0.2538938638754189,0.005951,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_4.smt2,cvc5,1,5.876765641854413,5.870809571119025,0.005956,0
BV/2017-Preiner-keymaera/vsli.proof-node2282.smt2,YicesQS,1,6.888608034588665,6.882649228908122,0.005959,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvsge_x_s_32.smt2,Bitwuzla,1,0.26455513667807773,0.2585946680046618,0.005960,0
BV/2018-Preiner-cav18/check_ne_bvurem0_64bit.smt2,YicesQS,1,0.6697707887555365,0.6638083860743791,0.005962,0
BV/llvm13-smtlib/08.smt2,Bitwuzla,1,4.293739229736652,4.287776276003569,0.005963,0
BV/20190429-UltimateAutomizerSvcomp2019/sum02_false-unreach-call_true-no-overflow.c_1.smt2,YicesQS,0,1200.0,1201.7397453330923,0.005959,0
BV/2017-Preiner-keymaera/dynamic_reaction_to_static_bounds.proof-node849.smt2,YicesQS,1,0.23773026461041388,0.2317753059323877,0.005955,0
BV/2017-Preiner-scholl-smt08/model/model_6_8.smt2,YicesQS,1,0.24622760882395175,0.24027051613666117,0.005957,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_32.smt2,Bitwuzla,1,0.25546941179110527,0.24951688712462783,0.005953,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267257.smt2,YicesQS,1,0.2503613276689206,0.24439886398613453,0.005962,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369000.smt2,YicesQS,1,0.2692937096630116,0.26333363098092377,0.005960,0
BV/2018-Preiner-cav18/check_bvsgt_bvlshr1_64bit.smt2,YicesQS,1,0.2546305679183346,0.2486731552053243,0.005957,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351935.smt2,YicesQS,1,0.3053967466161479,0.2994377398863435,0.005959,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node606132.smt2,YicesQS,1,0.26844232366912857,0.2624851609580219,0.005957,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_6.smt2,YicesQS,1,0.253378982544214,0.24742844188585877,0.005951,0
BV/wintersteiger/fmsd13/ranking/AVStream_hwsim.cpp.smt2,Bitwuzla,1,21.656031643743894,21.650067477021366,0.005964,0
BV/2018-Preiner-cav18/check_bvult_bvadd_32bit.smt2,YicesQS,1,0.25999578164684445,0.2540346209425479,0.005961,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271104.smt2,YicesQS,1,0.23655783071209532,0.23060254100710154,0.005955,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-1.c.cil.c_8.smt2,cvc5,1,80.34344452946009,80.33749360777438,0.005951,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_18.smt2,YicesQS,1,0.2335799146143612,0.22761850291863084,0.005961,0
BV/2017-Preiner-psyco/055.smt2,Z3-alpha,1,0.4263722467052643,0.4204221370164305,0.005950,0
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,Bitwuzla,1,0.34306785360005543,0.3371134859044105,0.005954,0
