benchmark,selected,solved,runtime
QF_IDL/20220214-jobshop-BohanLi/jobshop34-4-17-17-2-4-24.smt2,OpenSMT,0,1201.2171286740195
QF_IDL/queens_bench/toroidal_bench/toroidal_queen90-1.smt2,Z3-alpha,0,1201.7355887829908
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1225.smt2,Yices2,1,2.0551813429920003
QF_IDL/qlock/qlock-4-10-7.base.cvc.smt2,Z3-alpha,1,0.40010845800861716
QF_IDL/mathsat/fischer/FISCHER9-7-ninc.smt2,OpenSMT,1,0.7697641830018256
QF_IDL/schedulingIDL/tai_20x20_4_mkspan1258.smt2,Yices2,1,1.773014552978566
QF_IDL/parity/19.500.graph.smt2,Yices2,1,0.7169888489879668
QF_IDL/20210312-Bouvier/vlsat3_i31.smt2,Z3-alpha,1,146.8045911680092
QF_IDL/parity/03.300.graph.smt2,Yices2,1,0.35582908100332133
QF_IDL/planning/plan-39.cvc.smt2,Yices2,1,0.4611160180065781
QF_IDL/20210312-Bouvier/vlsat3_i79.smt2,Z3-alpha,1,503.1603389100055
QF_IDL/queens_bench/super_queen/super_queen14-1.smt2,Z3-alpha,1,0.2743412739946507
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc001.smt2,Yices2,1,0.2185957900073845
QF_IDL/schedulingIDL/j8_per0_1_mkspan1077.smt2,Yices2,1,0.29142818102263846
QF_IDL/parity/07.300.graph.smt2,Yices2,1,0.3150860960013233
QF_IDL/asp/Sokoban/dimitri_yorick.54.steps.12.asp.smt2,Z3-alpha,1,0.7102718359965365
QF_IDL/schedulingIDL/j7_per10_2_mkspan1013.smt2,Yices2,1,0.8182248990051448
QF_IDL/Averest/selection_sort/SelectionSort_safe_bgmc008.smt2,Yices2,1,0.2341515620064456
QF_IDL/20210312-Bouvier/vlsat3_i50.smt2,SMTInterpol,1,267.65373188303784
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-2-4-24.smt2,OpenSMT,0,1201.2219506529946
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,cvc5,1,104.54732278900337
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,49.68321595800808
QF_IDL/schedulingIDL/tai_20x20_2_mkspan1323.smt2,Yices2,1,1.6433471360069234
QF_IDL/schedulingIDL/tai_15x15_8_mkspan900.smt2,Yices2,1,0.5488768420182168
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=3.smt2,Z3-alpha,1,289.9634981349809
QF_IDL/DTP/DTP_k2_n35_c245_s11.smt2,Z3-alpha,1,0.2933928729908075
QF_IDL/schedulingIDL/tai_20x20_3_mkspan1257.smt2,Yices2,1,1.8627390600158833
QF_IDL/DTP/DTP_k2_n35_c175_s19.smt2,Z3-alpha,1,0.2940588709898293
QF_IDL/20220214-jobshop-BohanLi/jobshop44-4-22-22-4-4-32.smt2,OpenSMT,1,203.96978122399014
QF_IDL/queens_bench/super_queen/super_queen93-1.smt2,Z3-alpha,1,1.358015757985413
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc003.smt2,Yices2,1,0.22835613900679164
QF_IDL/queens_bench/toroidal_bench/toroidal_queen93-1.smt2,Z3-alpha,0,1201.7156856809743
QF_IDL/schedulingIDL/j8_per10_1_mkspan1009.smt2,Yices2,1,0.8029266279772855
QF_IDL/asp/15Puzzle/15-puzzle.init4.smt2,Z3-alpha,1,35.82768961699912
QF_IDL/queens_bench/n_queen/queen34-1.smt2,Z3-alpha,1,0.40591269501601346
QF_IDL/queens_bench/n_queen/queen19-1.smt2,Z3-alpha,1,0.2687893789843656
QF_IDL/asp/Solitaire/solitaire-asymmetric-time=25.smt2,Z3-alpha,1,5.772928893013159
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc006.smt2,Yices2,1,0.21908342800452374
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_5.lp.smt2,Z3-alpha,1,2.330665690009482
QF_IDL/sal/lpsat/lpsat-goal-18.smt2,Z3-alpha,1,1.2762632860103622
QF_IDL/DTP/DTP_k2_n35_c210_s2.smt2,Z3-alpha,1,0.33885262900730595
QF_IDL/schedulingIDL/j8_per10_1_mkspan1036.smt2,Yices2,1,0.25893244400504045
QF_IDL/20210312-Bouvier/vlsat3_c13.smt2,cvc5,1,95.96243456999946
QF_IDL/20210312-Bouvier/vlsat3_i34.smt2,SMTInterpol,1,913.8835145359626
QF_IDL/queens_bench/n_queen/queen17-1.smt2,Z3-alpha,1,0.30371677901712246
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_16.lp.smt2,Z3-alpha,1,70.74966554701678
QF_IDL/asp/GeneralizedSlitherlink/trisquares.19.asp.smt2,Z3-alpha,1,1.9372338039975148
QF_IDL/mathsat/post_office/PO4-4-PO4.smt2,OpenSMT,1,0.7438285009993706
QF_IDL/asp/ConnectedDominatingSet/rand_50_250_1235336870_0_k=8_sat.gph.smt2,Z3-alpha,1,0.551117199996952
QF_IDL/asp/GeneralizedSlitherlink/altair1.42.asp.smt2,Z3-alpha,1,8.367620693985373
QF_IDL/asp/ChannelRouting/channelRoute.in2.smt2,Z3-alpha,1,0.3016804610088002
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc008.smt2,Yices2,1,0.22810938497423194
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_18.lp.smt2,Z3-alpha,1,103.21888120699441
QF_IDL/Averest/partition/Partition_safe_blmc002.smt2,Yices2,1,0.24422486199182458
QF_IDL/queens_bench/super_queen/super_queen92-1.smt2,Z3-alpha,1,1.226272700005211
QF_IDL/20220214-jobshop-BohanLi/jobshop56-2-28-28-4-4-16.smt2,OpenSMT,1,42.94541147700511
QF_IDL/parity/13.600.graph.smt2,Yices2,1,0.9953144490136765
QF_IDL/parity/18.500.graph.smt2,Yices2,1,0.7559223989956081
QF_IDL/planning/plan-46.cvc.smt2,Yices2,1,0.6663673990115058
QF_IDL/parity/09.500.graph.smt2,Yices2,1,1.1475475390034262
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Z3-alpha,1,1.2413284729991574
QF_IDL/20210312-Bouvier/vlsat3_c71.smt2,cvc5,1,418.89215443699504
QF_IDL/schedulingIDL/tai_15x15_10_mkspan910.smt2,Yices2,1,0.5044732700043824
QF_IDL/asp/ConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.smt2,Z3-alpha,1,36.287070771009894
QF_IDL/planning/plan-29.cvc.smt2,Yices2,1,0.2822461519972421
QF_IDL/20210312-Bouvier/vlsat3_c21.smt2,Z3-alpha,1,70.4349206930201
QF_IDL/20210312-Bouvier/vlsat3_c87.smt2,Yices2,1,194.05057013599435
QF_IDL/parity/10.300.graph.smt2,Yices2,1,0.40401200400083326
QF_IDL/job_shop/jobshop34-2-17-17-4-4-11.smt2,Yices2,0,1201.2179955939937
QF_IDL/DTP/DTP_k2_n35_c210_s19.smt2,Z3-alpha,1,0.2819286029844079
QF_IDL/queens_bench/toroidal_bench/toroidal_queen78-1.smt2,Z3-alpha,0,1201.7234966240067
QF_IDL/Averest/insertion_sort/InsertionSort_live_bgmc005.smt2,Yices2,1,0.22387553099542856
QF_IDL/mathsat/post_office/PO3-5-PO3.smt2,OpenSMT,1,0.34007728699361905
QF_IDL/20210312-Bouvier/vlsat3_c58.smt2,cvc5,1,183.42202688299585
QF_IDL/queens_bench/toroidal_bench/toroidal_queen27-1.smt2,Z3-alpha,0,1201.7131043619884
QF_IDL/asp/Solitaire/solitaire-asymmetric-time=28.smt2,Z3-alpha,1,9.64369831600925
QF_IDL/schedulingIDL/j7_per10_2_mkspan1011.smt2,Yices2,1,38.35936101502739
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=10.smt2,Z3-alpha,1,471.25422502099536
QF_IDL/schedulingIDL/tai_15x15_2_mkspan933.smt2,Yices2,1,0.4921847229998093
QF_IDL/20210312-Bouvier/vlsat3_c54.smt2,cvc5,0,1201.7130350549996
QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,Z3-alpha,1,0.4026508549868595
QF_IDL/schedulingIDL/tai_15x15_10_mkspan906.smt2,Yices2,1,0.7584938979998697
QF_IDL/mathsat/fischer/FISCHER7-7-ninc.smt2,OpenSMT,1,0.6356462340045255
QF_IDL/20210312-Bouvier/vlsat3_i26.smt2,Z3-alpha,1,281.26675825798884
QF_IDL/parity/31.800.graph.smt2,Yices2,1,1.6766475799959153
QF_IDL/parity/17.800.graph.smt2,Yices2,1,1.7929488709778525
QF_IDL/schedulingIDL/tai_20x20_10_mkspan1246.smt2,Yices2,1,2.0830615909944754
QF_IDL/queens_bench/n_queen/queen27-1.smt2,Z3-alpha,1,0.3180916949931998
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1174.smt2,Yices2,1,2.2203742979909293
QF_IDL/fuzzy-matrix/Waldmann_r6.srs_slice-4_constraint-151140.smt2,OpenSMT,0,1201.2164127290016
QF_IDL/parity/13.400.graph.smt2,Yices2,1,0.4888948320003692
QF_IDL/20220214-jobshop-BohanLi/jobshop30-4-15-15-4-4-32.smt2,OpenSMT,1,32.57850597999641
QF_IDL/schedulingIDL/j7_per10_1_mkspan1000.smt2,Yices2,1,0.36180005900678225
QF_IDL/job_shop/jobshop42-2-21-21-2-4-12.smt2,Yices2,1,0.3735223160183523
QF_IDL/mathsat/fischer/FISCHER12-11-ninc.smt2,OpenSMT,1,23.348868546978338
QF_IDL/job_shop/jobshop24-2-12-12-2-4-9.smt2,Yices2,0,1201.2196126840136
QF_IDL/queens_bench/n_queen/queen15-1.smt2,Z3-alpha,1,0.2697129309817683
QF_IDL/parity/22.400.graph.smt2,Yices2,1,0.5083661649841815
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_3.lp.smt2,Z3-alpha,1,21.681586920982227
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=13.smt2,Yices2,1,35.06364322302397
QF_IDL/Averest/insertion_sort/InsertionSort_safe_bgmc003.smt2,Yices2,1,0.21275403597974218
QF_IDL/schedulingIDL/j7_per20_2_mkspan1002.smt2,Yices2,1,1.3344391400169116
QF_IDL/asp/Labyrinth/laby_19_19_19.lp.smt2,Yices2,1,285.12698888999876
QF_IDL/fuzzy-matrix/Marche_turing_copy.srs_slice-6_constraint-467782.smt2,OpenSMT,1,669.6527959950035
