benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0066.smt2,SMT-RAT,1,0.2226165409956593,0.22215691601741128,,0.000460,0
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2,cvc5,1,6.215665168012492,6.193388890009373,,0.022276,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0154.smt2,Z3-alpha,1,0.36198844099999405,0.36155998401227407,,0.000428,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0355.smt2,SMT-RAT,1,0.2164444889931474,0.21596567900269292,,0.000479,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0431.smt2,Z3-alpha,1,0.2782614299794659,0.27777068701107055,,0.000491,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2,cvc5,1,27.006089765025536,26.841370833019027,,0.164719,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_13.smt2,Yices2,1,0.26325477799400687,0.257931535015814,,0.005323,0
QF_NRA/20200911-Pine/1599121861113116000.smt2,Z3-alpha,1,0.32047876800061204,0.3199336040124763,,0.000545,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Bessack_4_2.smt2,SMT-RAT,1,0.24923625800875016,0.2488163769885432,,0.000420,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_15.smt2,Z3-alpha,1,0.3038701960176695,0.2954874220013153,,0.008383,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0067.smt2,SMT-RAT,1,0.21866701799444854,0.21824091498274356,,0.000426,0
QF_NRA/LassoRanker/CooperatingT2/ex4.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,2.4657903350307606,2.4518589620129205,,0.013931,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_10.smt2,Yices2,1,0.2297226050577592,0.2254954810196068,,0.004227,0
