benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_14.smt2,Yices2,1,0.9976475930598099,0.22579295400646515,0.771855,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_7.smt2,cvc5,1,0.806395197258098,0.23676719699869864,0.569628,0,0,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0044.smt2,SMT-RAT,1,0.3816408693091944,0.21638603799510747,0.165255,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0162.smt2,Yices2,1,0.6369521234009881,0.21742816900950857,0.419524,0,0,0
QF_NRA/UltimateAutomizer/InVarSynth_SAS09doubleLoop-incorrect.bpl_Iteration3_1.smt2,Yices2,1,0.8145555408555083,0.3641504200058989,0.450405,0,0,0
QF_NRA/zankl/matrix-1-all-37.smt2,Yices2,1,0.5114231729530729,0.2239578390144743,0.287465,0,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0105.smt2,Yices2,1,0.44121096169692464,0.21743962800246663,0.223771,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0683.smt2,Yices2,1,0.4488643425574992,0.2197691219917033,0.229095,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0286.smt2,SMT-RAT,1,0.4075713711208664,0.24956184200709686,0.158010,0,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0174.smt2,Yices2,1,0.33766820331220515,0.21817710300092585,0.119491,0,0,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_Mitrinovic_4_17.smt2,SMT-RAT,1,0.44306376003078185,0.21909573100856505,0.223968,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_4_14.smt2,SMT-RAT,1,0.34675889668869786,0.22496586499619298,0.121793,0,0,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-phaseTemplate.smt2,Z3-alpha,1,24.95633720883052,23.328303093992872,1.628034,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_11.smt2,cvc5,1,0.6933460372965783,0.24858929100446403,0.444757,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_11.smt2,cvc5,1,0.5591162735945545,0.27851071901386604,0.280606,0,0,0
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,cvc5,1,1.4786999551579356,1.2633588640019298,0.215341,0,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0194.smt2,SMT-RAT,1,0.582275481778197,0.2453037219820544,0.336972,0,0,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2,cvc5,1,1.0977397023816593,0.9640600740094669,0.133680,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E10E25.smt2,cvc5,0,1200.0,1201.7118252530054,0.668905,0,0,0
QF_NRA/2019-ezsmt/reverseFolding/47-reverse_folding-0-0.smt2,Yices2,1,2.9257977201486938,0.693761367991101,2.232036,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_11.smt2,cvc5,1,0.6603768143395428,0.2891171250084881,0.371260,0,0,0
QF_NRA/UltimateAutomizer/InVarSynth_ShortCircuit-SideEffect-DoStatement-Safe.c_Iteration2_0.smt2,Yices2,1,0.9596321903518401,0.8255265079787932,0.134106,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0346.smt2,Yices2,1,0.32903418349451385,0.21706328200525604,0.111971,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0359.smt2,Yices2,1,0.3755153262463864,0.24292026399052702,0.132595,0,0,0
QF_NRA/20200911-Pine/1599122159470027000.smt2,SMT-RAT,1,1.0581813438911922,0.2257485970039852,0.832433,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0461.smt2,SMT-RAT,1,0.34324052443844266,0.23086240401607938,0.112378,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0130.smt2,Yices2,1,0.5325861355813686,0.21742753000580706,0.315159,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0061.smt2,SMT-RAT,1,0.3240541117847897,0.21497713500866666,0.109077,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0291.smt2,SMT-RAT,1,0.3439873249735683,0.2140267880167812,0.129961,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_8.smt2,cvc5,0,1200.0,1201.7467500130006,0.139662,0,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0137.smt2,SMT-RAT,1,1.2348796271544416,1.0392776869994123,0.195602,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0376.smt2,Yices2,1,0.7604199734632857,0.23191798600601032,0.528502,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_6.smt2,Yices2,0,1200.0,1201.250256956002,0.363458,0,0,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_12.smt2,cvc5,1,0.6446444935572799,0.3372368759883102,0.307408,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_15.smt2,Yices2,1,0.36704180465312675,0.2238931439933367,0.143149,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0387.smt2,Yices2,1,0.7053663244296331,0.21903509998810478,0.486331,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0164.smt2,SMT-RAT,1,0.4817037456086837,0.21300886798417196,0.268695,0,0,0
QF_NRA/20200911-Pine/1599120911869156000.smt2,SMT-RAT,0,1200.0,1201.742878191988,0.396783,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_8_4.smt2,SMT-RAT,1,0.6862426505249459,0.34576065398869105,0.340482,0,0,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-lexTemplate.smt2,Z3-alpha,1,40.00159355261712,37.57047887900262,2.431115,0,0,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_4-phaseTemplate.smt2,Z3-alpha,1,2.3542088593821973,1.9110731210093945,0.443136,0,0,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0021e.smt2,Yices2,1,0.33716553830890916,0.21830100202350877,0.118865,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_8.smt2,Yices2,1,0.6518594936060254,0.2314548209833447,0.420405,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_13.smt2,Yices2,1,0.494092247041408,0.22331073001259938,0.270782,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_8.smt2,Yices2,1,0.4610177049471531,0.23727927301661111,0.223738,0,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0271.smt2,Yices2,1,0.5997337460867129,0.23024789098417386,0.369486,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0254.smt2,Yices2,1,0.4990256509918254,0.21812255002441816,0.280903,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0329.smt2,Yices2,1,0.8740705592790619,0.24519148899707943,0.628879,0,0,0
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0127.smt2,Yices2,0,1200.0,1201.223206716997,0.274632,0,0,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_2-pieceTemplate.smt2,Yices2,1,0.8205958030303009,0.5577190539916046,0.262877,0,0,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_10.smt2,cvc5,1,0.7191937954630703,0.27340541197918355,0.445788,0,0,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_5-nestedTemplate.smt2,Z3-alpha,1,8.476893768412992,8.082144126994535,0.394750,0,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0025.smt2,SMT-RAT,1,0.43624406700837426,0.21987038498627953,0.216374,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0251.smt2,Yices2,1,0.4452804584871046,0.21822896198136732,0.227051,0,0,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_1.smt2,Yices2,1,0.8234758519101888,0.22660113801248372,0.596875,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0139.smt2,SMT-RAT,1,0.5381013374426402,0.21518840600037947,0.322913,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_6.smt2,cvc5,1,0.8462541933404282,0.48200615600217134,0.364248,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_Mitrinovic_4_22b.smt2,Yices2,1,0.3875928019406274,0.23095322598237544,0.156640,0,0,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0099.smt2,Yices2,1,0.4605047403019853,0.2162449060124345,0.244260,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_15.smt2,Yices2,1,0.469226597022498,0.24482226200052537,0.224404,0,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0054.smt2,Yices2,1,0.3648178337898571,0.21869013298419304,0.146128,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0051.smt2,SMT-RAT,1,0.3380688735342119,0.21539250100613572,0.122676,0,0,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,2.040308154799277,1.3479525220172945,0.692356,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0645.smt2,Yices2,1,0.7241120844555553,0.21709447199827991,0.507018,0,0,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,Yices2,1,0.5409409326093737,0.38183181700878777,0.159109,0,0,0
