benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0066.smt2,SMT-RAT,1,8.210403118486283,0.22215691601741128,7.988246,0,0,0
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2,Z3-alpha,1,10.05213337627356,9.736742551001953,0.315391,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0154.smt2,SMT-RAT,1,8.296116029290715,0.24303404000238515,8.053082,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0355.smt2,SMT-RAT,1,8.190714767290046,0.21596567900269292,7.974749,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0431.smt2,Yices2,1,8.231845078145852,0.27702945200144313,7.954816,0,0,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2,Z3-alpha,1,17.191197842068505,15.864704101986717,1.326494,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_13.smt2,Yices2,1,0.4352818176848814,0.257931535015814,0.177350,0,0,0
QF_NRA/20200911-Pine/1599121861113116000.smt2,SMT-RAT,1,0.33945094095543027,0.2214580629952252,0.117993,0,0,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Bessack_4_2.smt2,SMT-RAT,1,0.37257588512147777,0.2488163769885432,0.123760,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_15.smt2,Yices2,1,0.54452775005484,0.2278332519927062,0.316694,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0067.smt2,SMT-RAT,1,8.309719978016801,0.21824091498274356,8.091479,0,0,0
QF_NRA/LassoRanker/CooperatingT2/ex4.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,2.6462015752331354,2.4518589620129205,0.194343,0,0,0
