benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/asp/KnightTour/knightTour.in01.smt2,Z3-alpha,1,1.3792870749311987,1.2759133089857642,0.103374,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen18-1.smt2,Yices2,0,1200.0,1201.2194940320041,0.016165,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=3.smt2,Yices2,0,1200.0,1201.2184582889895,0.194545,0,0,0
QF_IDL/queens_bench/super_queen/super_queen35-1.smt2,Yices2,1,0.33301351286354475,0.30744240499916486,0.025571,0,0,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.30_7.smt2,Yices2,1,1.4927326415199786,1.0848795149940997,0.407853,0,0,0
QF_IDL/parity/06.600.graph.smt2,Yices2,1,2.22606068951427,1.0726452480012085,1.153415,0,0,0
QF_IDL/asp/Labyrinth/laby_20_20_04.lp.smt2,Yices2,0,1200.0,1201.248972189991,9.674577,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop26-4-13-13-4-4-32.smt2,OpenSMT,1,271.21452902423334,271.081469761004,0.133059,0,0,0
QF_IDL/parity/03.300.graph.smt2,Yices2,1,0.6960590691014659,0.35582908100332133,0.340230,0,0,0
QF_IDL/RTCL/b13_tf_13_PROP40/ckt_PROP40_tf_13.smt2,Yices2,1,0.2342425152019132,0.21246297800098546,0.021780,0,0,0
QF_IDL/mathsat/fischer/FISCHER7-3-ninc.smt2,Yices2,1,0.24572186352452263,0.2126505839987658,0.033071,0,0,0
QF_IDL/asp/TravellingSalesperson/dom_rand_70_300_1155482584_3.lp.smt2,Z3-alpha,1,75.45650154809118,75.15498263100744,0.301519,0,0,0
QF_IDL/queens_bench/super_queen/super_queen52-1.smt2,Yices2,1,0.41639235138427466,0.37265613197814673,0.043736,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c03.smt2,SMTInterpol,1,7.531250864849426,7.250688464031555,0.280562,0,0,0
QF_IDL/schedulingIDL/tai_15x15_9_mkspan900.smt2,Yices2,1,0.815876277803909,0.7416496599907987,0.074227,0,0,0
QF_IDL/parity/01.800.graph.smt2,Yices2,1,4.54674273377168,2.487949189002393,2.058794,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc004.smt2,OpenSMT,1,0.6013493832579115,0.42598322000412736,0.175366,0,0,0
QF_IDL/queens_bench/n_queen/queen73-1.smt2,Z3-alpha,1,0.8971486123627983,0.8226249250001274,0.074524,0,0,0
QF_IDL/parity/26.200.graph.smt2,Yices2,1,0.38448065143893473,0.255891974986298,0.128589,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.6.lp.smt2,Z3-alpha,1,0.743121975887334,0.6427699270134326,0.100352,0,0,0
QF_IDL/parity/01.700.graph.smt2,Yices2,1,3.049426806246629,1.3618440749996807,1.687583,0,0,0
QF_IDL/parity/07.800.graph.smt2,Yices2,1,3.864324087247951,1.6408588830090594,2.223465,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=145-density=0.1-instance=10.smt2,Yices2,0,1200.0,1201.2176398480078,0.225693,0,0,0
QF_IDL/schedulingIDL/j8_per10_0_mkspan1015.smt2,Yices2,1,34.09230742236832,34.072501991002355,0.019805,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc002.smt2,Yices2,1,0.22639530125888996,0.2110800069931429,0.015315,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop2-4-1-1-2-4-24.smt2,Yices2,1,0.2456505399022717,0.23496223500114866,0.010688,0,0,0
QF_IDL/queens_bench/n_queen/queen85-1.smt2,Z3-alpha,1,1.633847733901348,1.4501702989800833,0.183677,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen65-1.smt2,Z3-alpha,0,1200.0,1201.7129999129975,0.088878,0,0,0
QF_IDL/queens_bench/n_queen/queen32-1.smt2,Yices2,1,0.296379813720705,0.27442909197998233,0.021951,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,Z3-alpha,1,586.7636639849516,581.855405070004,4.908259,0,0,0
QF_IDL/queens_bench/super_queen/super_queen22-1.smt2,Yices2,1,0.2348611624329351,0.21838095498969778,0.016480,0,0,0
QF_IDL/mathsat/post_office/PO4-9-PO4.smt2,Yices2,1,0.693157152243657,0.27430482298950665,0.418852,0,0,0
QF_IDL/parity/04.400.graph.smt2,Yices2,1,0.8803499721980188,0.3709231399989221,0.509427,0,0,0
QF_IDL/queens_bench/n_queen/queen18-1.smt2,OpenSMT,1,0.4090205992688425,0.39485758199589327,0.014163,0,0,0
QF_IDL/Averest/min_max/MinMax_safe_bgmc003.smt2,Yices2,1,0.2761752355436329,0.2530336130002979,0.023142,0,0,0
