benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/job_shop/jobshop12-2-6-6-4-4-12.smt2,Z3-alpha,1,0.354181743809022,0.2997967969859019,0.054385,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c11.smt2,SMTInterpol,1,58.30807328992523,58.02829743199982,0.279776,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,OpenSMT,1,55.604280466155615,55.2400114479824,0.364269,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=4.smt2,OpenSMT,1,0.4345046852104133,0.3090733860008186,0.125431,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i07.smt2,SMTInterpol,1,2.728389296622481,2.567136797995772,0.161252,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.63.steps.14.asp.smt2,Z3-alpha,1,5.5678974709881,5.304464252985781,0.263433,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_40_200_1235844018_0_k=4_unsat.gph.smt2,Z3-alpha,1,0.669629983836785,0.538033657008782,0.131596,0,0,0
QF_IDL/queens_bench/n_queen/queen34-1.smt2,Yices2,1,0.33853131512296386,0.2291010020126123,0.109430,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721329185.dat.smt2,Yices2,1,33.19212687725667,32.87641537899617,0.315711,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s12.smt2,Yices2,1,0.4525158934702631,0.2744930319895502,0.178023,0,0,0
QF_IDL/asp/SchurNumbers/20.5.schur.lp.smt2,Z3-alpha,1,1.4440122792730108,1.116040344000794,0.327972,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc006.smt2,Z3-alpha,1,0.42427046154625714,0.2936044440139085,0.130666,0,0,0
QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,Yices2,1,0.3776211359363515,0.2912149050098378,0.086406,0,0,0
QF_IDL/schedulingIDL/tai_15x15_4_mkspan1176.smt2,Yices2,1,0.6315719354897738,0.47849314101040363,0.153079,0,0,0
QF_IDL/schedulingIDL/tai_10x10_1_mkspan638.smt2,Yices2,1,0.39414425074937753,0.2716090220201295,0.122535,0,0,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1001.smt2,Yices2,1,0.36104730784427375,0.2489486139966175,0.112099,0,0,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_18.lp.smt2,Z3-alpha,1,103.55705912638223,103.21888120699441,0.338178,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop18-2-9-9-4-4-16.smt2,Z3-alpha,1,0.7136796713166405,0.6307591200165916,0.082921,0,0,0
QF_IDL/Averest/parallel_search/ParallelSearch_live_bgmc000.smt2,Yices2,1,0.303332470706664,0.21385683899279684,0.089476,0,0,0
QF_IDL/parity/06.500.graph.smt2,Yices2,1,1.9681767929287162,0.9534666050167289,1.014710,0,0,0
QF_IDL/schedulingIDL/j7_per10_1_mkspan1000.smt2,Yices2,1,0.45347605578717776,0.36180005900678225,0.091676,0,0,0
QF_IDL/queens_bench/super_queen/super_queen33-1.smt2,Yices2,1,0.3650237104156986,0.26821932999882847,0.096804,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.smt2,Z3-alpha,1,1.0513140794937499,0.7111687299911864,0.340145,0,0,0
QF_IDL/planning/plan-33.cvc.smt2,Z3-alpha,1,0.7119442251278087,0.553410651977174,0.158534,0,0,0
QF_IDL/mathsat/fischer/FISCHER8-6-ninc.smt2,Yices2,1,0.34741536708315834,0.2382909450097941,0.109124,0,0,0
QF_IDL/queens_bench/super_queen/super_queen46-1.smt2,Yices2,1,0.49979191095917486,0.4134648350009229,0.086327,0,0,0
QF_IDL/diamonds/diamonds.18.5.i.a.u.smt2,Yices2,1,9.188598220644053,9.138722245988902,0.049876,0,0,0
QF_IDL/Averest/min_max/MinMax_live_bgmc002.smt2,Yices2,1,0.5576338905375451,0.24146200600080192,0.316172,0,0,0
QF_IDL/job_shop/jobshop30-2-15-15-4-4-11.smt2,Z3-alpha,0,1200.0,1201.7559479070187,0.085324,0,0,0
QF_IDL/parity/23.600.graph.smt2,Yices2,1,2.7443040005746298,0.8941531769814901,1.850151,0,0,0
QF_IDL/bcnscheduling/bcnscheduling130.smt2,Yices2,0,1200.0,1201.2143902310054,0.075258,0,0,0
QF_IDL/diamonds/diamonds.14.2.i.a.u.smt2,Z3-alpha,1,52.54277297409135,52.335355485993205,0.207417,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_11.lp.smt2,Yices2,0,1200.0,1201.2454742880072,0.172851,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=6.smt2,Z3-alpha,1,214.61194588217768,210.97554828200373,3.636398,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,cvc5,1,7.204623631187133,6.967441013999633,0.237183,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=10.smt2,Z3-alpha,1,471.60466719209217,471.25422502099536,0.350442,0,0,0
QF_IDL/parity/18.400.graph.smt2,Yices2,1,1.094092703104252,0.4540799620153848,0.640013,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.smt2,Z3-alpha,1,0.6760374253499322,0.36985170299885795,0.306186,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c91.smt2,cvc5,1,15.999628087156452,15.665698310011066,0.333930,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-8-ninc.smt2,Yices2,1,1.3413262382091489,1.1622674480022397,0.179059,0,0,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1004.smt2,Yices2,1,0.336442304920638,0.23810942299314775,0.098333,0,0,0
QF_IDL/mathsat/fischer/FISCHER13-14-ninc.smt2,Yices2,1,0.6469416964100674,0.258698498015292,0.388243,0,0,0
QF_IDL/queens_bench/n_queen/queen44-1.smt2,Yices2,1,0.4033887246332597,0.30026005298714153,0.103129,0,0,0
QF_IDL/mathsat/fischer/FISCHER13-3-ninc.smt2,Yices2,1,0.3405171897611581,0.2154125240049325,0.125105,0,0,0
QF_IDL/queens_bench/super_queen/super_queen98-1.smt2,Z3-alpha,1,1.9711367241689004,1.784250652010087,0.186886,0,0,0
QF_IDL/sal/bakery/inf-bakery-invalid-8.smt2,Yices2,1,0.33049166967975907,0.21316707899677567,0.117325,0,0,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan894.smt2,Yices2,1,0.7541137427033391,0.6051951140107121,0.148919,0,0,0
QF_IDL/parity/29.700.graph.smt2,Yices2,1,3.534296943224035,1.3479206099873409,2.186376,0,0,0
QF_IDL/asp/15Puzzle/15-puzzle.init10.smt2,Z3-alpha,1,53.70394939658581,52.75627846000134,0.947671,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,cvc5,1,306.07416892617766,305.90743494599883,0.166734,0,0,0
QF_IDL/asp/Sokoban/dimitri_yorick.57.steps.7.asp.smt2,Z3-alpha,1,1.2781237216840964,0.9621807189832907,0.315943,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen11-1.smt2,Z3-alpha,1,0.3213328257552348,0.27026976499473676,0.051063,0,0,0
QF_IDL/parity/19.800.graph.smt2,Yices2,1,4.95850589624024,2.2848570620117243,2.673649,0,0,0
QF_IDL/job_shop/jobshop56-2-28-28-2-4-9.smt2,Yices2,1,4.377407003019471,4.249319244001526,0.128088,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s10.smt2,Yices2,1,0.3418132351653185,0.27827420699759386,0.063539,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop38-4-19-19-2-4-24.smt2,Yices2,0,1200.0,1201.2239152459952,0.423377,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i12.smt2,SMTInterpol,1,5.021926057059318,4.75646508904174,0.265461,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.29.steps.11.asp.smt2,Z3-alpha,1,2.4606085819541477,2.252014975005295,0.208594,0,0,0
QF_IDL/fuzzy-matrix/secret06_torpa_secr5.srs_slice-8_constraint-389123.smt2,Yices2,0,1200.0,1201.2130710070196,0.168623,0,0,0
QF_IDL/mathsat/fischer/FISCHER7-2-ninc.smt2,Yices2,1,0.3047671023523435,0.21163889800664037,0.093128,0,0,0
QF_IDL/queens_bench/super_queen/super_queen72-1.smt2,Z3-alpha,1,13.72043789824238,13.557465447986033,0.162972,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c77.smt2,SMTInterpol,1,366.64766972803045,366.02270501398016,0.624965,0,0,0
QF_IDL/schedulingIDL/j8_per0_2_mkspan1051.smt2,Yices2,1,10.533677933039144,10.466812012018636,0.066866,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=145-density=0.1-instance=8.smt2,Yices2,0,1200.0,1201.2429296399932,0.282908,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-9.smt2,Yices2,1,0.3752035009965766,0.2322841990098823,0.142919,0,0,0
QF_IDL/asp/KnightTour/knightTour.in07.smt2,Yices2,0,1200.0,1201.2285959410074,2.120108,0,0,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1000.smt2,Yices2,1,0.7833065056765918,0.25411405801423825,0.529192,0,0,0
QF_IDL/job_shop/jobshop18-2-9-9-2-4-12.smt2,Yices2,1,0.31267365207895637,0.23175247898325324,0.080921,0,0,0
QF_IDL/asp/WireRouting/wire.10.x.10.b.5.a.25_sat.data.smt2,Z3-alpha,1,14.332344191439915,13.581917899020482,0.750426,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-3-ninc.smt2,Yices2,1,0.3476340229390189,0.22270411800127476,0.124930,0,0,0
QF_IDL/mathsat/fischer/FISCHER4-5-ninc.smt2,Yices2,1,0.33338852447923273,0.2444393209880218,0.088949,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.46.lp.smt2,Z3-alpha,1,1.641318025853252,1.0980867769976612,0.543231,0,0,0
QF_IDL/schedulingIDL/j8_per0_2_mkspan1052.smt2,Yices2,1,2.520585583522916,2.429333494976163,0.091252,0,0,0
QF_IDL/queens_bench/super_queen/super_queen91-1.smt2,Z3-alpha,1,1.3603360086854082,1.0463973909791093,0.313939,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-2-4-24.smt2,Yices2,0,1200.0,1201.2168283209903,0.746488,0,0,0
QF_IDL/asp/Solitaire/solitaire-center-time=25.smt2,Z3-alpha,1,7.140053973707836,6.53059028199641,0.609464,0,0,0
QF_IDL/queens_bench/n_queen/queen87-1.smt2,Z3-alpha,1,1.569642905931687,1.320875529985642,0.248767,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c14.smt2,cvc5,1,130.5598656831571,130.38126942499366,0.178596,0,0,0
QF_IDL/asp/15Puzzle/15puzzle_ins.lp.smt2,Z3-alpha,1,6.18007015355397,5.482923261006363,0.697147,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721262093.dat.smt2,Yices2,1,60.471667100151535,60.187230159004685,0.284437,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc008.smt2,OpenSMT,1,0.7597049044270534,0.4441784189839382,0.315526,0,0,0
