benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
ABV/20230321-UltimateAutomizerSvcomp2023/elimination_max_rec.c_5.smt2,Bitwuzla,0,0.2865545356180519,0.2640153968241066,0.022539,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_82.smt2,Bitwuzla,0,0.2731602522544563,0.25145987002179027,0.021700,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14.i_3.smt2,Bitwuzla,0,0.24664223799481988,0.22454155096784234,0.022101,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/complex_data_creation_test01-1.i_10.smt2,Bitwuzla,0,0.2832955317571759,0.2617031531408429,0.021592,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test21-2.i_5.smt2,SMTInterpol,0,0.5115922049735673,0.4902804450248368,0.021312,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14.i_13.smt2,Bitwuzla,0,0.27635526238009334,0.25415753899142146,0.022198,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_186.smt2,Bitwuzla,0,0.24071186617948115,0.219022928038612,0.021689,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_87.smt2,Bitwuzla,0,0.2641220111399889,0.24159741587936878,0.022525,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/complex_data_creation_test01-1.i_16.smt2,Bitwuzla,0,0.28263633674941957,0.26108544296585023,0.021551,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_46.smt2,Bitwuzla,0,0.24417996383272111,0.2228476998861879,0.021332,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_remove_all.i_0.smt2,Bitwuzla,0,0.27412871504202485,0.25267223501577973,0.021456,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_10.smt2,Bitwuzla,0,0.2786544223781675,0.2566059490200132,0.022048,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_28.smt2,Bitwuzla,0,0.26739667472429574,0.2455267768818885,0.021870,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_24.smt2,Bitwuzla,0,0.24083720846101642,0.21954452199861407,0.021293,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_29.smt2,Bitwuzla,0,0.26849737274460495,0.24661269295029342,0.021885,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_236.smt2,Bitwuzla,0,0.244544536806643,0.22288540098816156,0.021659,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-2.i_37.smt2,Bitwuzla,1,0.2380444980226457,0.2163464999757707,0.021698,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0521.i_2.smt2,SMTInterpol,0,0.5455018304637633,0.5241681360057555,0.021334,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_102.smt2,Bitwuzla,0,0.26552490540780127,0.24348549195565283,0.022039,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/running_example.i_40.smt2,Bitwuzla,0,0.2542703377548605,0.23138549202121794,0.022885,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_18.smt2,Bitwuzla,0,0.30051158950664103,0.2785050778184086,0.022007,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0232_1-2.i_5.smt2,Bitwuzla,0,1200.0,1201.2908352629747,0.021824,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_70.smt2,Bitwuzla,0,0.26975825731642544,0.24791077082045376,0.021847,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_156.smt2,Bitwuzla,0,0.24439210095442832,0.22289580502547324,0.021496,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_10.smt2,Bitwuzla,0,0.28130986425094306,0.25945403310470283,0.021856,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/alternating_list-1.i_31.smt2,Bitwuzla,0,0.23983901552855968,0.21839135698974133,0.021448,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14_1.i_7.smt2,Bitwuzla,0,0.2668470365460962,0.24485554522834718,0.021991,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_3.smt2,Bitwuzla,0,0.24421763070859015,0.2225420440081507,0.021676,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_87.smt2,Bitwuzla,0,0.24278975371271372,0.2213499629870057,0.021440,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_flag-2.i_20.smt2,Bitwuzla,0,0.24159322935156524,0.2202111359219998,0.021382,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_append_unequal.i_6.smt2,Bitwuzla,0,0.2857649624347687,0.264328271150589,0.021437,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_75.smt2,Bitwuzla,0,0.2760891003999859,0.25342264608480036,0.022666,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_75.smt2,Bitwuzla,0,25.79039673646912,25.768701837863773,0.021695,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_10.smt2,Bitwuzla,0,0.2530904326122254,0.23144512507133186,0.021645,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_flag-2.i_2.smt2,Bitwuzla,0,0.25491527281701565,0.23359492979943752,0.021320,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_34.smt2,Bitwuzla,0,1200.0,1201.249239262892,0.021639,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_89.smt2,Bitwuzla,0,0.24672278435900807,0.2248013881035149,0.021921,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_48.smt2,Bitwuzla,0,0.27243696502409875,0.25024973205290735,0.022187,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-1.i_9.smt2,Bitwuzla,1,0.24054671032354236,0.21871472103521228,0.021832,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_475.smt2,Bitwuzla,0,0.2462508911266923,0.22461726609617472,0.021634,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_52.smt2,Bitwuzla,0,0.2758381674066186,0.25375321600586176,0.022085,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_37.smt2,Bitwuzla,0,0.24318685731850564,0.22137990198098123,0.021807,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_338.smt2,Bitwuzla,0,0.27016178728081286,0.24865619302727282,0.021506,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_64.smt2,Bitwuzla,0,0.24118932290002704,0.2197607378475368,0.021429,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test17_2-2.i_4.smt2,Bitwuzla,1,0.25437061372213066,0.23297516885213554,0.021395,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_496.smt2,Bitwuzla,0,0.2643524226732552,0.24291835399344563,0.021434,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_107.smt2,Bitwuzla,0,0.24702812707982957,0.2254429010208696,0.021585,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_87.smt2,Bitwuzla,0,0.24370430829003453,0.22178410412743688,0.021920,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_92.smt2,Bitwuzla,0,0.23954518791288137,0.21820839401334524,0.021337,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_35.smt2,Bitwuzla,0,0.2467717903200537,0.22464463883079588,0.022127,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_20.smt2,Bitwuzla,0,0.2967133696656674,0.2752099211793393,0.021503,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_37.smt2,Bitwuzla,0,0.24204907706007361,0.22045121481642127,0.021598,0,0,0
