benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/sage/app7/bench_238.smt2,SMTInterpol,0,1200.0,1202.7180412540329,0.894341,0,0,0
QF_BV/Sage2/bench_13576.smt2,SMTInterpol,1,14.209221624711063,12.826456570008304,1.382765,0,0,0
QF_BV/Sage2/bench_12329.smt2,SMTInterpol,0,1200.0,1201.7168057590025,0.192258,0,0,0
QF_BV/sage/app7/bench_1208.smt2,SMTInterpol,1,1139.232201502542,1138.6512304999633,0.580971,0,0,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i9.55186bc7.smt2,SMTInterpol,0,1200.0,1201.7475789280143,0.752253,0,0,0
QF_BV/sage/app2/bench_516.smt2,SMTInterpol,1,31.21892727498198,31.101773392001633,0.117154,0,0,0
QF_BV/Sage2/bench_1690.smt2,SMTInterpol,0,1200.0,1201.722721089027,0.056157,0,0,0
QF_BV/Sage2/bench_588.smt2,SMTInterpol,0,1200.0,1201.7177354499581,0.056181,0,0,0
QF_BV/Sage2/bench_6483.smt2,SMTInterpol,0,1200.0,1201.7168592480011,0.059869,0,0,0
QF_BV/sage/app12/bench_912.smt2,SMTInterpol,0,1200.0,1201.7456730399863,0.058696,0,0,0
QF_BV/Sage2/bench_5716.smt2,Z3-alpha,1,30.917519404320046,30.860284401802346,0.057235,0,0,0
QF_BV/Sage2/bench_3633.smt2,SMTInterpol,0,1200.0,1201.7191478780005,0.055283,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351277.smt2,SMTInterpol,0,128.8694333411404,128.79966586601222,0.069767,0,0,0
QF_BV/Sage2/bench_3466.smt2,SMTInterpol,0,568.7827856198419,567.9972467080224,0.785539,0,0,0
QF_BV/Sage2/bench_3748.smt2,SMTInterpol,0,91.19174508797005,90.92697791801766,0.264767,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.db2dae1d.smt2,SMTInterpol,1,21.981321641476825,21.926509686978534,0.054812,0,0,0
QF_BV/sage/app7/bench_1287.smt2,SMTInterpol,1,975.6751514806529,975.1210457219859,0.554106,0,0,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21427.smt2,SMTInterpol,0,8.529393091390375,8.472465172002558,0.056928,0,0,0
QF_BV/Sage2/bench_13919.smt2,SMTInterpol,0,1200.0,1201.7458133309847,0.390929,0,0,0
QF_BV/Sage2/bench_1546.smt2,SMTInterpol,0,589.8899515448138,589.265731411986,0.624220,0,0,0
QF_BV/sage/app7/bench_1991.smt2,SMTInterpol,0,1200.0,1202.7642935959739,1.042001,0,0,0
QF_BV/sage/app7/bench_1033.smt2,SMTInterpol,0,1200.0,1202.7460748290177,0.648643,0,0,0
QF_BV/sage/app9/bench_1293.smt2,SMTInterpol,1,1.3737669071997516,1.3205602249945514,0.053207,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i10.dee88059.smt2,SMTInterpol,0,1200.0,1201.7176080269855,0.511992,0,0,0
QF_BV/Sage2/bench_14.smt2,SMTInterpol,0,1200.0,1201.747661233996,1.977747,0,0,0
QF_BV/Sage2/bench_3669.smt2,SMTInterpol,0,5.270154285419267,5.211573410022538,0.058581,0,0,0
QF_BV/Sage2/bench_3512.smt2,SMTInterpol,0,1200.0,1201.74708147801,0.063612,0,0,0
QF_BV/sage/app1/bench_1882.smt2,SMTInterpol,0,1200.0,1201.7194520739722,0.066226,0,0,0
QF_BV/sage/app7/bench_160.smt2,SMTInterpol,0,1200.0,1202.7217009619926,0.847694,0,0,0
QF_BV/Sage2/bench_10386.smt2,SMTInterpol,1,29.922065827297047,29.859127613948658,0.062938,0,0,0
QF_BV/20230221-oisc-gurtner/SRAI-SAFE-8-1024.smt2,SMTInterpol,0,1200.0,1201.722964857996,0.589296,0,0,0
QF_BV/sage/app7/bench_5002.smt2,SMTInterpol,0,1200.0,1202.2423116610153,1.243922,0,0,0
QF_BV/Sage2/bench_3071.smt2,Z3-alpha,1,63.14400002267212,62.8427774598822,0.301223,0,0,0
QF_BV/20210312-Bouvier/vlsat3_g55.smt2,SMTInterpol,0,113.85679852723842,113.69743501901394,0.159364,0,0,0
QF_BV/Sage2/bench_1534.smt2,SMTInterpol,0,1200.0,1201.746059043042,0.056026,0,0,0
QF_BV/20200328-Favaro/mul_mba_synthesis.smt2,SMTInterpol,0,1200.0,1201.7412118099746,0.051982,0,0,0
QF_BV/Sage2/bench_13186.smt2,SMTInterpol,0,14.046591097896453,13.986489111965057,0.060102,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t4.i29.75c27c04.smt2,SMTInterpol,0,1200.0,1201.7429383750423,0.065355,0,0,0
QF_BV/Sage2/bench_5458.smt2,Z3-alpha,0,1200.0,1201.7130706789903,0.098154,0,0,0
QF_BV/Sage2/bench_7143.smt2,Z3-alpha,0,1200.0,1201.7139162009116,0.064394,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6142.smt2,SMTInterpol,0,848.8973499468411,848.803289049014,0.094061,0,0,0
QF_BV/Sage2/bench_13071.smt2,SMTInterpol,0,1200.0,1201.7193771260208,0.066351,0,0,0
QF_BV/sage/app11/bench_102.smt2,SMTInterpol,0,1200.0,1202.7187412080239,0.469952,0,0,0
QF_BV/asp/HamiltonianPath/gryzzles.48.lp.smt2,SMTInterpol,0,1200.0,1201.7192467109999,0.146545,0,0,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.6c057fee.smt2,SMTInterpol,0,1200.0,1201.7717953029787,0.055146,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331156.smt2,SMTInterpol,0,1200.0,1201.7568756320397,0.105890,0,0,0
QF_BV/sage/app11/bench_531.smt2,SMTInterpol,0,1200.0,1202.7213310099905,0.341615,0,0,0
QF_BV/sage/app12/bench_827.smt2,SMTInterpol,0,1200.0,1201.7242329950095,0.058779,0,0,0
QF_BV/sage/app11/bench_212.smt2,SMTInterpol,0,1200.0,1202.721099220973,0.461640,0,0,0
QF_BV/sage/app7/bench_487.smt2,SMTInterpol,0,1200.0,1202.718816988985,0.810849,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.f1fe5192.smt2,SMTInterpol,0,1200.0,1201.7612739560427,0.536359,0,0,0
QF_BV/Sage2/bench_14563.smt2,SMTInterpol,1,204.70646368979942,204.29134070395958,0.415123,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.2c9db664.smt2,SMTInterpol,0,1200.0,1201.7563704090426,0.449040,0,0,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_2030.smt2,SMTInterpol,0,1200.0,1202.2515028530033,0.193443,0,0,0
QF_BV/sage/app7/bench_1166.smt2,SMTInterpol,1,1125.452025993669,1124.865525348985,0.586501,0,0,0
QF_BV/sage/app7/bench_5847.smt2,SMTInterpol,0,1200.0,1202.723176152038,1.003778,0,0,0
QF_BV/sage/app11/bench_158.smt2,SMTInterpol,0,1200.0,1202.7211931000347,0.339448,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6246.smt2,SMTInterpol,0,1200.0,1201.7420346779982,0.105083,0,0,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_704.smt2,SMTInterpol,0,1200.0,1202.7207832839922,0.780985,0,0,0
QF_BV/sage/app7/bench_535.smt2,SMTInterpol,0,1200.0,1202.743823396042,0.962883,0,0,0
QF_BV/sage/app1/bench_2224.smt2,SMTInterpol,0,1200.0,1201.7439758040127,0.064966,0,0,0
QF_BV/Sage2/bench_7218.smt2,Z3-alpha,1,9.569006354315206,8.960714013082907,0.608292,0,0,0
QF_BV/sage/app11/bench_450.smt2,SMTInterpol,0,1200.0,1202.7271788090002,0.338611,0,0,0
QF_BV/sage/app9/bench_1361.smt2,SMTInterpol,1,2.205724280967843,2.1523251949693076,0.053399,0,0,0
QF_BV/Sage2/bench_12581.smt2,Z3-alpha,1,11.806972909485921,11.737130094086751,0.069843,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i63.964a5eef.smt2,SMTInterpol,0,1200.0,1201.7220241809846,0.069600,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6158.smt2,SMTInterpol,0,948.5382196095889,948.4457992700045,0.092420,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i26.07861dfa.smt2,SMTInterpol,1,11.99674546456663,11.938686249020975,0.058059,0,0,0
QF_BV/Sage2/bench_12778.smt2,SMTInterpol,1,1026.7696282338002,1026.677530712972,0.092098,0,0,0
QF_BV/Sage2/bench_13874.smt2,Z3-alpha,1,64.48051544209011,63.692624530987814,0.787891,0,0,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i15.d25b2588.smt2,SMTInterpol,0,1200.0,1201.7174974940135,2.039962,0,0,0
