benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_158.smt2,SMTInterpol,1,4.561911771423183,4.490348765975796,0.071563,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.127fac8d.smt2,SMTInterpol,0,1200.0,1201.7198142369743,1.585790,0,0,0
QF_BV/sage/app1/bench_637.smt2,SMTInterpol,0,1200.0,1201.7200725479634,0.195046,0,0,0
QF_BV/sage/app7/bench_2232.smt2,SMTInterpol,1,622.2297066588071,621.8265103239683,0.403196,0,0,0
QF_BV/Sage2/bench_7402.smt2,Z3-alpha,1,48.551637697033584,47.96824674587697,0.583391,0,0,0
QF_BV/Sage2/bench_5741.smt2,SMTInterpol,1,23.645023277960718,23.566518954001367,0.078504,0,0,0
QF_BV/Sage2/bench_10465.smt2,SMTInterpol,0,1200.0,1201.717407381977,0.172151,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228431.smt2,SMTInterpol,0,1200.0,1201.7175215799944,0.211005,0,0,0
QF_BV/Sage2/bench_17055.smt2,SMTInterpol,0,1200.0,1201.7192920660018,0.699862,0,0,0
QF_BV/sage/app2/bench_477.smt2,SMTInterpol,1,36.27025308291195,36.13283719698666,0.137416,0,0,0
QF_BV/Sage2/bench_9082.smt2,SMTInterpol,1,48.086621660448145,47.83399047300918,0.252631,0,0,0
QF_BV/Sage2/bench_3956.smt2,SMTInterpol,1,24.08396306395298,23.940258888003882,0.143704,0,0,0
QF_BV/sage/app7/bench_1101.smt2,SMTInterpol,1,1187.0922816203674,1186.3325653480133,0.759716,0,0,0
QF_BV/brummayerbiere2/umulov2bw0512.smt2,SMTInterpol,0,1200.0,1201.7175272509921,0.194371,0,0,0
QF_BV/sage/app7/bench_7903.smt2,SMTInterpol,0,1200.0,1202.7466735650087,1.031910,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a71.smt2,SMTInterpol,0,1200.0,1202.7488570989808,0.226162,0,0,0
QF_BV/sage/app2/bench_593.smt2,SMTInterpol,1,15.805815775122028,15.669574815954547,0.136241,0,0,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.5dda2632.smt2,SMTInterpol,0,1200.0,1201.7229612890515,0.068193,0,0,0
QF_BV/sage/app1/bench_2235.smt2,SMTInterpol,0,1200.0,1201.744789686054,0.108160,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.31f0217f.smt2,SMTInterpol,1,96.79758518416202,96.69373172003543,0.103853,0,0,0
QF_BV/sage/app7/bench_1163.smt2,SMTInterpol,1,1119.7355665329378,1119.092955983011,0.642611,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_374.smt2,SMTInterpol,0,2.3300828424398787,2.210186668962706,0.119896,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.ce53ec99.smt2,SMTInterpol,0,1200.0,1201.757080663985,0.740460,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_119.smt2,SMTInterpol,1,0.5161477800575085,0.40452115499647334,0.111627,0,0,0
QF_BV/Sage2/bench_8512.smt2,Z3-alpha,0,1200.0,1201.7320300980937,0.572184,0,0,0
QF_BV/sage/app7/bench_4069.smt2,SMTInterpol,0,1200.0,1202.751425724011,1.287934,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1615.smt2,SMTInterpol,0,1200.0,1202.247037573019,1.048039,0,0,0
QF_BV/sage/app11/bench_312.smt2,SMTInterpol,0,1200.0,1202.7438999419683,0.518934,0,0,0
QF_BV/brummayerbiere2/smulov4bw0896.smt2,SMTInterpol,0,1200.0,1202.2202316229814,0.100477,0,0,0
QF_BV/brummayerbiere2/smulov2bw448.smt2,SMTInterpol,0,1200.0,1201.744836782047,0.090314,0,0,0
QF_BV/Sage2/bench_3190.smt2,Z3-alpha,1,55.799524678848684,55.27002514805645,0.529500,0,0,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_962.smt2,SMTInterpol,0,1200.0,1202.2431934149936,0.171741,0,0,0
QF_BV/Sage2/bench_11829.smt2,SMTInterpol,0,223.46454920561519,222.76181688101497,0.702732,0,0,0
QF_BV/Sage2/bench_17207.smt2,SMTInterpol,0,9.796638375672046,9.720226890000049,0.076411,0,0,0
QF_BV/sage/app7/bench_1072.smt2,SMTInterpol,1,1109.2406879632617,1108.341639158025,0.899049,0,0,0
QF_BV/20221012-MCMPC/mean/simplemean.t1.i4.f10db1f3.smt2,SMTInterpol,1,110.2771169593907,110.1918878009892,0.085229,0,0,0
QF_BV/Sage2/bench_16891.smt2,SMTInterpol,1,5.9764505958301015,5.816011342976708,0.160439,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.4e0a434a.smt2,SMTInterpol,0,1200.0,1201.7446378429886,0.098948,0,0,0
QF_BV/sage/app11/bench_228.smt2,SMTInterpol,0,1200.0,1202.717645554978,0.456555,0,0,0
QF_BV/sage/app7/bench_1703.smt2,SMTInterpol,0,1200.0,1202.723460297042,1.282509,0,0,0
QF_BV/sage/app9/bench_3006.smt2,SMTInterpol,1,85.08246734226122,84.92208197200671,0.160385,0,0,0
QF_BV/Sage2/bench_16427.smt2,Z3-alpha,1,68.17570003028959,67.97457011695951,0.201130,0,0,0
QF_BV/Sage2/bench_15724.smt2,Z3-alpha,0,1200.0,1201.7150093999226,0.082459,0,0,0
QF_BV/Sage2/bench_1530.smt2,SMTInterpol,0,1200.0,1201.7189742659684,0.073718,0,0,0
QF_BV/Sage2/bench_12861.smt2,SMTInterpol,1,30.17796076310333,29.557098755962215,0.620862,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5741.smt2,SMTInterpol,0,1200.0,1201.7187311080052,0.212709,0,0,0
QF_BV/Sage2/bench_353.smt2,SMTInterpol,0,1200.0,1202.223565030028,0.165460,0,0,0
QF_BV/Sage2/bench_11794.smt2,Z3-alpha,0,1200.0,1201.7173623109702,0.591575,0,0,0
