benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_SLIA/2018-Kepler/quad-099-4-2-sat.smt2,Z3-Noodler,1,0.25520343030802906,0.24622029508464038,0.008983,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/eb238adcfd1dad5273777e1790147e6bfbeb7df3163a84831350e5df.smt2,Z3-Noodler,1,0.47936316789127886,0.4612991458270699,0.018064,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/3330.corecstrs.readable.smt2,cvc5,1,0.23229660908691585,0.22367920796386898,0.008617,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/5f16d761751259e6c7e32e7e5e8afe2482892563a826a0f4f659e397.smt2,Z3-Noodler,1,0.5328302821144462,0.5154104670509696,0.017420,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/fbb2be979fd44117f0e5f09cced976b50dffca8de31b95babd59b81b.smt2,cvc5,1,0.29662898858077824,0.2439654238987714,0.052664,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1701_attack.smt2,Z3-Noodler,1,1.3842193696182221,1.3748607251327485,0.009359,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/083f0a2ec140297716bbbeb364f71ed24b41e70e139178624b023b41.smt2,Z3-Noodler,1,0.5375758591108024,0.516954320948571,0.020622,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/lib_int-ipaddress__ip_int_from_string/554.smt2,cvc5,1,2.385035972809419,2.0684943010564893,0.316542,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/12973.corecstrs.readable.smt2,cvc5,1,0.2565705580636859,0.24645111989229918,0.010119,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f289ee9fe7d269a18993e497732919aa14fc8e401b3c12c95013a530.smt2,Z3-Noodler,1,0.2674983502365649,0.24907598504796624,0.018422,0,0,0
