benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/e95bad4be2d507d186df2f4da10809e599601ffd74b9d6df53604bef.smt2,Z3-Noodler,1,0.37895498471334577,0.3659788151271641,0.012976,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/3012_attack.smt2,Z3-Noodler,1,0.2548965294845402,0.24572695093229413,0.009170,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/13538.corecstrs.readable.smt2,Z3-alpha,1,0.2867671041749418,0.27638850500807166,0.010379,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00092-7.smt2,Z3-Noodler,1,0.2552771042101085,0.2450961540453136,0.010181,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2701_attack.smt2,Z3-Noodler,1,0.2888598202262074,0.27994678006507456,0.008913,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/801_attack.smt2,Z3-Noodler,1,0.299883822677657,0.29023454594425857,0.009649,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-032-fuzz-multiply-rotate.smt2,Z3-Noodler,1,0.27069136314094067,0.26231261901557446,0.008379,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-027-rotate-graft-reverse.smt2,Z3-Noodler,1,0.2528813946992159,0.2441838849335909,0.008698,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/418.smt2,cvc5,1,0.259617212228477,0.2493165759369731,0.010301,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/e79b56fa0de8f20992aff1c94219fb9e6fc458db2cdc76b0cc9b72ce.smt2,cvc5,1,0.39625607314519584,0.3624940949957818,0.033762,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1750_attack.smt2,Z3-Noodler,1,0.3519742409698665,0.3429577271454036,0.009017,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/10312.corecstrs.readable.smt2,cvc5,1,0.24456935259513557,0.23610263201408088,0.008467,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-049-rotate-fuzz-graft.smt2,Z3-Noodler,1,0.25876990845426917,0.25018874695524573,0.008581,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_trauc/lib_int-ipaddress__ip_int_from_string/109.smt2,cvc5,1,2.873854109784588,2.563924262067303,0.309930,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/4edafe58496f2e225bdf513eade69ce4078e1cb1ab628321f6680a20.smt2,Z3-Noodler,1,0.37298306496813893,0.3595503238029778,0.013433,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/505.smt2,cvc5,1,0.24540197709575295,0.23548018792644143,0.009922,0,0,0
QF_SLIA/2019-Jiang/slent/slent_kaluza_184_sink.smt2,cvc5,1,0.26327332481741905,0.25433143600821495,0.008942,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/8021.corecstrs.readable.smt2,Z3-Noodler,1,1.2492821007035673,1.2371675758622587,0.012115,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/5765.corecstrs.readable.smt2,cvc5,1,0.24876802577637136,0.2406720460858196,0.008096,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/1068_attack.smt2,Z3-Noodler,1,0.24881809600628912,0.24002879508771002,0.008789,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/802930df90cb958f717d9b1c27c85595f1f1c4a598e33d00f5aedbf6.smt2,Z3-Noodler,1,0.7994885547086596,0.7604854209348559,0.039003,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00037-17.smt2,Z3-Noodler,1,0.25321086356416345,0.24396785208955407,0.009243,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/53c5c0ecc95bf814ab2ea2e84bdefae3b77be8b943c408f972c4640d.smt2,Z3-Noodler,1,0.26530159544199705,0.2551802499219775,0.010121,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00007-12.smt2,Z3-Noodler,1,0.26209520595148206,0.2522106100805104,0.009885,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-031-multiply-translate-fuzz.smt2,Z3-Noodler,1,0.2610800974071026,0.25251657888293266,0.008564,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/3307_attack.smt2,Z3-Noodler,1,0.2509334268979728,0.24200798897072673,0.008925,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/4137.corecstrs.readable.smt2,cvc5,1,0.2323281599674374,0.22390959993936121,0.008419,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/2999385a.smt2,Z3-Noodler,1,0.2674148546066135,0.2578721509780735,0.009543,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00046-13.smt2,Z3-Noodler,1,0.28049542428925633,0.2635402870364487,0.016955,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00037-7.smt2,Z3-Noodler,1,0.27924904483370483,0.26374945300631225,0.015500,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/238_attack.smt2,Z3-Noodler,1,0.25163746625185013,0.24291229993104935,0.008725,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/a85ab96577e8cece916cf033db4f456ef2f19afb1ea5bde51a24c3a7.smt2,Z3-Noodler,1,0.37117101764306426,0.35176183795556426,0.019409,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/465eb279b260833e5b9d6e59fbcfffca487c20ead1527d5235b876fd.smt2,Z3-Noodler,1,0.538976178271696,0.5160169459413737,0.022959,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2498.smt2,cvc5,1,0.27100568637251854,0.24852996692061424,0.022476,0,0,0
QF_SLIA/20230403-webapp/lan-rep-all/lan_replace_all38.smt2,cvc5,1,300.2491054988932,300.23995117913,0.009154,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/3369.corecstrs.readable.smt2,cvc5,1,303.48123014881276,303.4625915379729,0.018639,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/4354.corecstrs.readable.smt2,cvc5,1,0.23222926841117442,0.22386006102897227,0.008369,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-2-negative-reverse-graft.smt2,Z3-Noodler,1,0.26453471067361534,0.25600814702920616,0.008527,0,0,0
QF_SLIA/20230331-transducer-plus/Duality/escapeString-htmlEscape.smt2,Z3-alpha,0,0.33699557930231094,0.3258313909173012,0.011164,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-003-rotate-fuzz-translate.smt2,Z3-Noodler,1,0.24830684112384915,0.2397976820357144,0.008509,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/30678.corecstrs.readable.smt2,cvc5,1,0.2609425273258239,0.2524769988376647,0.008466,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00002-11.smt2,Z3-Noodler,1,0.2800645297393203,0.27148551400750875,0.008579,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/9df6601854cb73616e920f99c4e218533c24a5e5ec7bcbff102d719f.smt2,Z3-Noodler,1,0.45359263056889176,0.4322963678278029,0.021296,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/165_attack.smt2,Z3-Noodler,1,0.6162741037551314,0.6071009489241987,0.009173,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3str/lib_int-ipaddress__ip_int_from_string/453.smt2,cvc5,1,2.101101473905146,1.794803217984736,0.306298,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/1606.smt2,cvc5,1,0.28750875452533364,0.26527741411700845,0.022231,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2606.smt2,cvc5,1,0.26307198544964194,0.24236247083172202,0.020710,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2460_attack.smt2,Z3-Noodler,1,0.5039211977273226,0.49517242796719074,0.008749,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00016-23.smt2,Z3-Noodler,1,0.28665209910832345,0.27537418506108224,0.011278,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1202_attack.smt2,Z3-Noodler,1,2.281147316331044,2.2723151000682265,0.008832,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/4268.corecstrs.readable.smt2,cvc5,1,0.2308309201616794,0.22237016004510224,0.008461,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-008-graft-graft-translate.smt2,Z3-Noodler,1,0.24901887751184404,0.2405886349733919,0.008430,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/0eb9e7cf99ae8303d80ad0821f1c020a08d84fd41c5a895a91c5a60f.smt2,Z3-Noodler,1,0.6509988522157073,0.6309759831055999,0.020023,0,0,0
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-992.smt2,Z3-Noodler,1,0.2572918413206935,0.24832348804920912,0.008968,0,0,0
QF_SLIA/20190311-str-small-rw-Noetzli/str-term-small-rw/str-term-small-rw_886.smt2,cvc5,1,0.24800832639448345,0.23958046804182231,0.008428,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1185_attack.smt2,Z3-Noodler,1,0.2762875130865723,0.2667650750372559,0.009522,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/73_attack.smt2,Z3-Noodler,1,2.9589518818538636,2.949604919878766,0.009347,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00151-5.smt2,Z3-Noodler,1,0.25297015765681863,0.24428003886714578,0.008690,0,0,0
QF_SLIA/20230329-denghang/instance58204.smt2,Z3-Noodler,1,0.2508621031884104,0.24229429312981665,0.008568,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/289_attack.smt2,Z3-Noodler,1,0.26881095324642956,0.26005050097592175,0.008760,0,0,0
QF_SLIA/20230329-denghang/instance53702.smt2,Z3-Noodler,1,0.2815405342262238,0.2720595810096711,0.009481,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6000.smt2,cvc5,1,0.28413050970993936,0.269199546193704,0.014931,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-031-graft-graft-fuzz.smt2,Z3-Noodler,1,0.25408394052647054,0.24534613802097738,0.008738,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00037-24.smt2,Z3-Noodler,1,0.27876100805588067,0.26348338392563164,0.015278,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2615_attack.smt2,Z3-Noodler,1,1.4717514761723578,1.4623725661076605,0.009379,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/2420b7f7a2287ba38cfce23a20ddf11b0260947d39cb93d5491929ea.smt2,Z3-Noodler,1,0.5740600605495274,0.5561791439540684,0.017881,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-006-rotate-fuzz.smt2,Z3-Noodler,1,0.2506111627444625,0.24188242014497519,0.008729,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6f645858ab09343c2766de5d297b2c92e134da2b82786d44bb85fc4f.smt2,Z3-Noodler,1,0.4760371963493526,0.4422408859245479,0.033796,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-validWordAbbreviation/143.smt2,Z3-Noodler,1,0.5485134075861424,0.538361782906577,0.010152,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/6b0f99d6a9857597f969f187f37bc1c5478ab290bee1f68ab6397bfc.smt2,cvc5,1,0.3920128312893212,0.369084354955703,0.022928,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4294.smt2,cvc5,1,0.2698454207275063,0.24781721294857562,0.022028,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/26605.corecstrs.readable.smt2,Z3-Noodler,1,0.24889889196492732,0.24033346609212458,0.008565,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/17809.corecstrs.readable.smt2,Z3-Noodler,1,0.3186606450472027,0.3087080998811871,0.009953,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1485_attack.smt2,Z3-Noodler,1,0.7878266719635576,0.7785383609589189,0.009288,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4400.smt2,cvc5,1,1.6709874304942787,1.6600151690654457,0.010972,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4626.smt2,cvc5,1,0.305013244273141,0.28441840899176896,0.020595,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/1973.corecstrs.readable.smt2,cvc5,1,0.25663002487272024,0.24777754303067923,0.008852,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6aec5b96c9180cffca64efdfedd7a89379d6949b32e6a68b42f502c6.smt2,Z3-Noodler,1,0.34239312959834933,0.33238860918208957,0.010005,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00401-11.smt2,Z3-Noodler,1,0.2841132842004299,0.2754725180566311,0.008641,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/d535c04b2652b1b97ad4199a0cc5cadb01a8b007f5e697c7e20f455d.smt2,Z3-Noodler,1,0.504560373025015,0.48720659990794957,0.017354,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/31230.corecstrs.readable.smt2,cvc5,1,0.24178967671468854,0.2332077999599278,0.008582,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1463_attack.smt2,Z3-Noodler,1,3.5738334816414863,3.564261690946296,0.009572,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/d871398f16e8ef370cd723274da66dfb42fa325ebebd456d8f4af5f7.smt2,Z3-Noodler,1,0.3875804194249213,0.3756187208928168,0.011962,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/bb7c9768cb7514c65a3d9d373bfc8ccd281c8fe129c8d84d1f30ab38.smt2,Z3-Noodler,1,0.42164623853750527,0.40340936300344765,0.018237,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/18490.corecstrs.readable.smt2,cvc5,1,0.2366078831255436,0.22800931707024574,0.008599,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00101-6.smt2,Z3-Noodler,1,0.28613166767172515,0.27739028888754547,0.008741,0,0,0
