benchmark,selected,solved,runtime
UFLIA/simplify/javafe.ast.SingleTypeImportDecl.314.smt2,cvc5,1,0.7110845481511205
UFLIA/simplify2/front_end_suite/javafe.ast.CastExpr.007.smt2,cvc5,1,11.30830840789713
UFLIA/sledgehammer/QEpres/smtlib.771462.smt2,iProver,0,1201.7283210752066
UFLIA/boogie/Pack_Bad2.Cell.GetX.smt2,cvc5,0,1201.712485820055
UFLIA/simplify2/front_end_suite/javafe.ast.TryCatchStmt.002.smt2,cvc5,1,0.4656358389183879
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.805568.smt2,cvc5,0,1201.7135362650733
UFLIA/boogie/Strengthen_U..ctor.smt2,cvc5,1,0.36559588206000626
UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.023.smt2,cvc5,1,10.772472926881164
UFLIA/boogie/PeerModifiesClauses_Homeboy.F-level_2.smt2,cvc5,1,0.443221036111936
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1369838.smt2,cvc5,0,1201.7424405899365
UFLIA/simplify2/front_end_suite/javafe.filespace.ClassPath.005.smt2,cvc5,1,0.2985025441739708
UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.018.smt2,cvc5,1,0.42328507686033845
UFLIA/grasshopper/uninstantiated/sls_insert_postcondition_of_sls_insert_42_4.smt2,cvc5,1,30.5787298460491
UFLIA/sledgehammer/StrongNorm/smtlib.710430.smt2,cvc5,0,1201.7109198740218
UFLIA/boogie/PeerConsistentLoop_C.M_Coll_System.Int32.smt2,cvc5,1,0.3663732339628041
UFLIA/grasshopper/uninstantiated/delete_loop_invariant_46_5.smt2,cvc5,1,42.44467722601257
UFLIA/sledgehammer/StrongNorm/smtlib.634151.smt2,cvc5,0,1201.7183311409317
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1231197.smt2,cvc5,1,0.38575310981832445
UFLIA/grasshopper/instantiated/merge_invariant_46_2.smt2,cvc5,1,1.464907705085352
UFLIA/tokeneer/display/combinelines-13.smt2,cvc5,1,0.22939151898026466
UFLIA/sledgehammer/Arrow_Order/smtlib.808929.smt2,cvc5,0,1201.7327108210884
UFLIA/sledgehammer/StrongNorm/smtlib.801698.smt2,cvc5,0,1201.7125967398752
UFLIA/sledgehammer/Hoare/smtlib.1127415.smt2,cvc5,0,1201.714237374952
UFLIA/simplify/javafe.ast.SimpleName.310.smt2,cvc5,1,0.29050273494794965
UFLIA/sledgehammer/TwoSquares/smtlib.747736.smt2,cvc5,1,0.5488054549787194
UFLIA/boogie/BasicMethodology_BasicMethodology.PeekBelow.smt2,cvc5,1,0.5844478830695152
UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.014.smt2,cvc5,1,0.2782650829758495
UFLIA/sledgehammer/QEpres/smtlib.645873.smt2,iProver,1,3.3781551402062178
UFLIA/boogie/ExposeVersion_A.MethodCallOnOtherWithMethodQuery_A_notnull-level_2.smt2,cvc5,1,0.42008427903056145
UFLIA/simplify/javafe.ast.CatchClauseVec.69.smt2,cvc5,1,0.2750109799671918
UFLIA/sledgehammer/QEpres/smtlib.743825.smt2,SMTInterpol,0,1202.7435675389715
UFLIA/sledgehammer/FFT/smtlib.842597.smt2,cvc5,0,1201.7364835508633
UFLIA/simplify2/front_end_suite/javafe.filespace.HashTree.002.smt2,cvc5,1,0.3562549620401114
UFLIA/sledgehammer/NS_Shared/smtlib.811979.smt2,cvc5,0,1201.7193059118
UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.018.smt2,cvc5,1,0.38291347306221724
UFLIA/simplify/javafe.ast.TypeNameVec.416.smt2,cvc5,1,0.9861754011362791
UFLIA/boogie/SimpleWhile4_SimpleWhile4..ctor-infer_i.smt2,cvc5,1,0.33988263085484505
UFLIA/sledgehammer/QEpres/smtlib.601450.smt2,iProver,1,33.956588983070105
UFLIA/boogie/Types_B..ctor-orderStrength_1.smt2,cvc5,1,0.5581567010376602
UFLIA/sledgehammer/TwoSquares/smtlib.796227.smt2,cvc5,1,0.23130996013060212
UFLIA/simplify2/front_end_suite/javafe.parser.ParseExpr.003.smt2,cvc5,1,1.1980459010228515
