benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_LIA/tropical-matrix/constraint-2061672.smt2,Yices2,1,211.3187769909855,211.22042332502315,,0.098354,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-19-37.smt2,Yices2,1,0.6449009950156324,0.6328414989984594,,0.012059,0
QF_LIA/tropical-matrix/constraint-413904.smt2,OpenSMT,1,2.334769733977737,2.3164136840205174,,0.018356,0
QF_LIA/rings/ring_2exp4_9vars_3ite_unsat.smt2,Yices2,1,0.24116990299080499,0.2402017219865229,,0.000968,0
QF_LIA/nec-smt/large/bftpd_login/prp-5-49.smt2,Yices2,1,1.4733971480163746,1.431430166005157,,0.041967,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-39.smt2,Yices2,1,1.7097854669846129,1.696367785014445,,0.013418,0
QF_LIA/2019-ezsmt/routingMin/SCC/d120.7.smt2,Yices2,1,0.22327037100330926,0.21732340499875136,,0.005947,0
QF_LIA/nec-smt/large/bftpd_login/prp-84-50.smt2,Yices2,1,0.2925251809938345,0.24667856501764618,,0.045847,0
QF_LIA/nec-smt/large/getoption_group/prp-1-48.smt2,Yices2,1,0.516848931030836,0.500859946012497,,0.015989,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__034.smt2.slack.smt2,Z3-alpha,1,270.90730687597534,270.9053852549987,,0.001922,0
QF_LIA/nec-smt/large/getoption_user/prp-17-49.smt2,Yices2,1,1.9874577040027361,1.957978341000853,,0.029479,0
QF_LIA/convert/convert-jpg2gif-query-1418.smt2,OpenSMT,1,0.5102537939383183,0.5034595799806993,,0.006794,0
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RC-03.smt2,OpenSMT,1,0.25004154701309744,0.2491681130049983,,0.000873,0
QF_LIA/nec-smt/large/int_from_list/prp-45-44.smt2,Yices2,1,0.33068314698175527,0.3196313639928121,,0.011052,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-0-19.smt2,OpenSMT,1,0.4739695460302755,0.4718042790191248,,0.002165,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/bhmr2007-O0.smt2,Yices2,1,0.33403288197587244,0.2822129369887989,,0.051820,0
QF_LIA/RWS/Example_20.txt.smt2,Yices2,0,1200.0,1201.2239232299908,,0.121617,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9420_2400_100.smt2,OpenSMT,1,0.2901290530280676,0.2863669370126445,,0.003762,0
QF_LIA/nec-smt/large/checkpass/prp-20-49.smt2,Yices2,1,0.5298190390167292,0.5021946479973849,,0.027624,0
QF_LIA/dillig/35-32.smt2,Z3-alpha,1,8.351256192981964,8.349821515002986,,0.001435,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-42.smt2,Yices2,1,1.8375849060248584,1.8215100530069321,,0.016075,0
QF_LIA/pb2010/normalized-j9035_5-sat.smt2,Z3-alpha,1,5.960666084982222,5.623342731996672,,0.337323,0
QF_LIA/20220307-SMPT/BART-PT-005/RF-01.smt2,OpenSMT,1,0.26476709597045556,0.25954100099625066,,0.005226,0
QF_LIA/miplib2003/stp3d.sat.smt2,Yices2,0,1200.0,1202.5691176890105,,2.277096,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__017.smt2,Z3-alpha,1,0.31627312395721674,0.3151131669874303,,0.001160,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RC-09.smt2,OpenSMT,1,0.26966544101014733,0.26675047201570123,,0.002915,0
QF_LIA/tropical-matrix/constraint-299856.smt2,OpenSMT,1,31.95677665201947,31.942475393007044,,0.014301,0
QF_LIA/nec-smt/large/int_from_list/prp-0-47.smt2,Yices2,1,0.37968473695218563,0.36768558097537607,,0.011999,0
