benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/convert/convert-jpg2gif-query-1498.smt2,Z3-alpha,1,0.9980522471045776,0.9919261729810387,0.006126,0
QF_LIA/nec-smt/large/bftpd_login/prp-67-48.smt2,Yices2,1,1.169298136115184,1.1637336290150415,0.005565,0
QF_LIA/nec-smt/large/bftpd_login/prp-12-48.smt2,Yices2,1,1.2219928401204458,1.2164743790053762,0.005518,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3380_2400_100.smt2,Yices2,1,0.2240475151078942,0.21846286099753343,0.005585,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d2n3m1t12/RF-12.smt2,Yices2,1,0.21499898511997226,0.20943571999669075,0.005563,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-28-38.smt2,Yices2,1,1.0618997081214263,1.0565152780036442,0.005384,0
QF_LIA/convert/convert-jpg2gif-query-1540.smt2,Z3-alpha,1,0.9639673500818833,0.9585889499867335,0.005378,0
QF_LIA/dillig/40-20.smt2,cvc5,1,0.32701176415453004,0.32163154099544045,0.005380,0
QF_LIA/nec-smt/med/int_from_list/prp-31-36.smt2,Yices2,1,0.25131698212085096,0.24593462501070462,0.005382,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RF-09.smt2,Yices2,1,0.22718718109849642,0.22182674499345012,0.005360,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex27400_2600_100.smt2,OpenSMT,1,0.2781660000941417,0.27278426400152966,0.005382,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-05000/RF-14.smt2,Yices2,1,0.23984414013416308,0.23446393699850887,0.005380,0
QF_LIA/rings/ring_2exp14_9vars_4ite_unsat.smt2,Yices2,1,0.24983234110136318,0.2444331320002675,0.005399,0
QF_LIA/nec-smt/large/bftpd_login/prp-34-48.smt2,Yices2,1,1.2016720500864255,1.1962611800117884,0.005411,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-38.smt2,Yices2,1,0.35778332615468456,0.35240316300769337,0.005380,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-13-32.smt2,Yices2,1,0.4711480471045877,0.4657925599894952,0.005355,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-06.smt2,Yices2,1,0.2201432481264862,0.2147589469968807,0.005384,0
QF_LIA/nec-smt/large/int_from_list/prp-52-49.smt2,Yices2,1,0.31740620811201437,0.312022417987464,0.005384,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_9.msat.smt2,Z3-alpha,1,18.277977235123625,18.272599265997997,0.005378,0
