benchmark,selected,solved,runtime
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1596_20_s-arit64.adb_43_4_precondition_1.smt2,cvc5,0,1201.715738257859
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_439_33_s-imgllli.ads_81_4_loop_invariant_preserv_1.smt2,cvc5,0,1201.7119946831372
AUFBVDTNIRA/20220214-SPARK/s-valuei.adb_196_16_s-valllli.ads_56_4_precondition2_1.smt2,cvc5,0,1201.71451569302
AUFBVDTNIRA/20220214-SPARK/i-c.adb_810_16_loop_invariant_preserv_1.smt2,SMTInterpol,0,1201.750332643045
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1489_25_s-arit128.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.7172185049858
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_369_25_s-imglllu.ads_58_4_assert2_1.smt2,cvc5,0,1201.7388476091437
AUFBVDTNIRA/20220214-SPARK/s-arit32.adb_520_22_assert_1.smt2,SMTInterpol,0,1201.7192252830137
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_928_31_s-arit128.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.7200782370055
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2278_27_s-arit128.adb_43_4_initialization_1.smt2,cvc5,1,0.9254420220386237
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_3008_16_s-arit64.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.7173615340143
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2581_19_s-arit128.adb_43_4_precondition_1.smt2,cvc5,0,1202.213423319161
AUFBVDTNIRA/20220214-SPARK/a-strfix.ads_938_8_postcondition2_1.smt2,SMTInterpol,0,1201.763867237023
AUFBVDTNIRA/20220214-SPARK/i-c.adb_422_36_loop_invariant_preserv_1.smt2,SMTInterpol,0,1201.7438012189814
AUFBVDTNIRA/20220214-SPARK/s-imagei.ads_93_14_s-imgint.ads_80_4_postcondition2_1.smt2,SMTInterpol,0,1201.719084942015
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_3002_54_s-arit128.adb_43_4_range_check_1.smt2,SMTInterpol,1,178.59804397198604
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_702_16_s-valllu.ads_55_4_assert_1.smt2,SMTInterpol,0,1201.7419553900254
AUFBVDTNIRA/20220214-SPARK/i-c.adb_1120_19_loop_invariant_init_1.smt2,SMTInterpol,0,1201.719183929963
AUFBVDTNIRA/20220214-SPARK/s-widthu.adb_154_28_s-widlllu.ads_53_4_assert_1.smt2,SMTInterpol,0,1201.7163788009784
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2573_19_s-arit128.adb_43_4_precondition4_1.smt2,cvc5,0,1202.251693584025
AUFBVDTNIRA/20220214-SPARK/s-expmod.adb_308_25_assert_1.smt2,SMTInterpol,0,1201.7164831120172
