benchmark,selected,solved,runtime
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_379_13_s-imglllu.ads_58_4_loop_invariant_init_1.smt2,cvc5,0,1201.717376530869
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_292_17_s-imgint.ads_80_4_postcondition_1.smt2,SMTInterpol,0,1201.718344524037
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2646_22_s-arit64.adb_43_4_assert_1.smt2,cvc5,1,1.2129935009870678
AUFBVDTNIRA/20220214-SPARK/a-strsup.ads_1993_9_contract_case2_1.smt2,cvc5,1,1.7114207039121538
AUFBVDTNIRA/20220214-SPARK/a-strsup.adb_1422_17_postcondition_1.smt2,cvc5,0,1201.7123694550246
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_405_16_s-valllu.ads_55_4_loop_invariant_init_1.smt2,SMTInterpol,0,1201.7697683909792
AUFBVDTNIRA/20220214-SPARK/s-exponu.ads_52_18_s-expllu.ads_57_4_postcondition_1.smt2,SMTInterpol,0,1201.748298415012
AUFBVDTNIRA/20220214-SPARK/s-expont.adb_167_30_s-expint.ads_51_4_overflow_check_1.smt2,cvc5,0,1201.7188550571445
AUFBVDTNIRA/20220214-SPARK/s-arit32.adb_555_30_precondition_1.smt2,cvc5,0,1202.229586836882
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2290_10_s-arit128.adb_43_4_precondition2_1.smt2,cvc5,0,1202.2144880131818
AUFBVDTNIRA/20220214-SPARK/i-c.adb_738_19_loop_invariant_preserv_1.smt2,SMTInterpol,0,1201.7666085250094
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_241_14_s-arit128.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.7464113319875
AUFBVDTNIRA/20220214-SPARK/i-c.adb_56_13_loop_invariant_init_1.smt2,SMTInterpol,1,2.4222763539873995
AUFBVDTNIRA/20220214-SPARK/i-c.adb_1068_38_index_check4_1.smt2,SMTInterpol,0,1201.72965712304
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_377_13_s-imglllu.ads_58_4_loop_invariant_init2_1.smt2,cvc5,0,1201.7173166810535
AUFBVDTNIRA/20220214-SPARK/s-widthu.adb_156_31_s-widllu.ads_53_4_predicate_check_1.smt2,SMTInterpol,0,1201.740052188019
AUFBVDTNIRA/20220214-SPARK/s-exponn.adb_190_25_s-exnllli.ads_51_4_assert_1.smt2,cvc5,0,1201.7138565138448
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_374_13_s-imglllu.ads_58_4_loop_invariant_preserv_1.smt2,cvc5,0,1201.72905002092
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2581_19_s-arit128.adb_43_4_precondition_1.smt2,cvc5,0,1202.213423319161
AUFBVDTNIRA/20220214-SPARK/s-valuei.adb_85_22_s-valllli.ads_56_4_assert_1.smt2,cvc5,0,1201.7167104729451
AUFBVDTNIRA/20220214-SPARK/s-exponn.adb_142_16_s-exnlli.ads_51_4_precondition2_1.smt2,cvc5,0,1201.7254662939813
AUFBVDTNIRA/20220214-SPARK/s-exponu.adb_70_16_s-expuns.ads_57_4_assert_1.smt2,SMTInterpol,0,1201.7548209520173
AUFBVDTNIRA/20220214-SPARK/s-imageu.ads_109_17_s-imgllu.ads_58_4_precondition2_1.smt2,cvc5,0,1202.2196549309883
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_344_17_s-imguns.ads_58_4_range_check_1.smt2,cvc5,0,1201.7348983359989
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_340_13_s-imguns.ads_58_4_assert2_1.smt2,cvc5,0,1201.711910072947
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_369_25_s-imguns.ads_58_4_assert2_1.smt2,cvc5,0,1201.716493998887
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2626_19_s-arit64.adb_43_4_assert_1.smt2,cvc5,0,1202.2175199449994
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_326_10_s-imguns.ads_58_4_precondition3_1.smt2,SMTInterpol,1,7.125577892991714
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_405_16_s-vallllu.ads_55_4_loop_invariant_init_1.smt2,SMTInterpol,0,1201.7220031270408
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1556_22_s-arit128.adb_43_4_assert_1.smt2,cvc5,0,1202.228522422025
AUFBVDTNIRA/20220214-SPARK/s-imageu.ads_106_38_s-imgllu.ads_58_4_range_check4_1.smt2,cvc5,0,1201.7131025758572
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_978_10_s-arit64.adb_43_4_assert_1.smt2,cvc5,0,1202.2179611851461
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2576_19_s-arit128.adb_43_4_precondition_1.smt2,cvc5,1,1.150764361023903
AUFBVDTNIRA/20220214-SPARK/s-expmod.adb_289_41_predicate_check_1.smt2,SMTInterpol,0,1201.7182430029497
AUFBVDTNIRA/20220214-SPARK/a-strsup.ads_284_9_contract_case2_1.smt2,cvc5,1,2.4611486438661814
AUFBVDTNIRA/20220214-SPARK/i-c.ads_564_12_range_check3_1.smt2,SMTInterpol,0,1201.7181647819816
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1727_13_s-arit64.adb_43_4_postcondition3_1.smt2,SMTInterpol,0,1201.7216765669873
AUFBVDTNIRA/20220214-SPARK/i-c.adb_870_16_assert_1.smt2,SMTInterpol,0,1201.716904062021
AUFBVDTNIRA/20220214-SPARK/s-arit32.adb_411_17_postcondition_1.smt2,SMTInterpol,0,1201.7175451240037
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_475_22_s-arit128.adb_43_4_division_check_1.smt2,SMTInterpol,0,1201.740310135996
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_958_22_s-arit64.adb_43_4_assert_1.smt2,cvc5,0,1202.2134784138761
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2265_16_s-arit64.adb_43_4_precondition_1.smt2,cvc5,0,1202.2139827099163
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_70_14_s-valuns.ads_55_4_postcondition_1.smt2,SMTInterpol,0,1201.7449128929875
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2527_19_s-arit64.adb_43_4_precondition5_1.smt2,cvc5,1,0.710338519886136
AUFBVDTNIRA/20220214-SPARK/s-valuei.adb_205_16_s-valint.ads_56_4_assert_1.smt2,cvc5,0,1201.71155965887
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2093_10_s-arit128.adb_43_4_precondition2_1.smt2,SMTInterpol,1,665.0015566640068
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2572_19_s-arit128.adb_43_4_precondition_1.smt2,cvc5,0,1201.7121700339485
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2426_25_s-arit128.adb_43_4_assert_1.smt2,cvc5,0,1202.2145151549485
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_404_13_s-imglli.ads_80_4_assert2_1.smt2,cvc5,0,1202.2138785568532
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_666_34_s-arit64.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.7476876240107
AUFBVDTNIRA/20220214-SPARK/s-valuti.adb_58_10_raise_1.smt2,cvc5,0,0.23639213014394045
AUFBVDTNIRA/20220214-SPARK/a-strsup.adb_1572_22_assert_1.smt2,cvc5,1,2.0982105429284275
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1183_22_s-arit64.adb_43_4_assert_1.smt2,cvc5,0,1201.746901879087
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2652_57_s-arit128.adb_43_4_initialization_1.smt2,cvc5,0,1202.2146172029898
AUFBVDTNIRA/20220214-SPARK/i-c.adb_783_23_initialization_1.smt2,SMTInterpol,0,1201.722315359977
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_445_16_s-valllu.ads_55_4_precondition11_1.smt2,SMTInterpol,0,1201.7465090980404
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2630_26_s-arit64.adb_43_4_initialization2_1.smt2,cvc5,1,0.7713123960420489
AUFBVDTNIRA/20220214-SPARK/i-c.adb_1205_35_index_check2_1.smt2,SMTInterpol,0,1201.7447764080134
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_572_16_s-vallllu.ads_55_4_precondition4_1.smt2,SMTInterpol,0,1201.7185005630017
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1761_13_s-arit128.adb_43_4_postcondition3_1.smt2,SMTInterpol,0,1201.7171583830495
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2998_39_s-arit128.adb_43_4_range_check_1.smt2,SMTInterpol,1,1082.050300938019
AUFBVDTNIRA/20220214-SPARK/s-valuei.adb_49_40_s-valllli.ads_56_4_precondition_1.smt2,cvc5,0,1201.7387973121367
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1945_25_s-arit128.adb_43_4_assert_1.smt2,cvc5,0,1202.2217670679092
AUFBVDTNIRA/20220214-SPARK/i-c.adb_987_19_index_check3_1.smt2,SMTInterpol,0,1201.7215406990144
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1901_10_s-arit64.adb_43_4_precondition_1.smt2,cvc5,0,1201.728908346966
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_707_10_s-valllu.ads_55_4_assert_1.smt2,SMTInterpol,0,1201.7187529610237
AUFBVDTNIRA/20220214-SPARK/i-c.ads_325_51_index_check_1.smt2,SMTInterpol,0,1201.7170014669537
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2293_10_s-arit128.adb_43_4_precondition_1.smt2,cvc5,1,0.6660714200697839
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2500_16_s-arit64.adb_43_4_precondition4_1.smt2,cvc5,0,1201.7267367190216
AUFBVDTNIRA/20220214-SPARK/i-c.adb_696_59_index_check4_1.smt2,SMTInterpol,0,1201.7234472779674
AUFBVDTNIRA/20220214-SPARK/s-valuei.adb_94_7_s-valllli.ads_56_4_precondition_1.smt2,cvc5,0,1201.722829733044
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1908_28_s-arit64.adb_43_4_assert_1.smt2,cvc5,0,1201.719184244983
AUFBVDTNIRA/20220214-SPARK/s-imageu.ads_109_17_s-imglllu.ads_58_4_precondition3_1.smt2,cvc5,0,1201.721760562854
AUFBVDTNIRA/20220214-SPARK/i-c.adb_904_23_initialization_1.smt2,SMTInterpol,0,1201.7422797849867
AUFBVDTNIRA/20220214-SPARK/s-valuei.adb_205_16_s-valllli.ads_56_4_assert_1.smt2,cvc5,0,1202.2319528809749
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_665_34_s-arit128.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.720885805029
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1420_17_s-arit64.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.7207901399815
AUFBVDTNIRA/20220214-SPARK/i-c.ads_320_12_range_check_1.smt2,SMTInterpol,0,1201.7477294580312
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_406_18_s-imgllli.ads_81_4_precondition_1.smt2,cvc5,0,1201.7272590941284
AUFBVDTNIRA/20220214-SPARK/i-c.ads_393_14_postcondition_1.smt2,SMTInterpol,1,3.7568925020168535
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_537_14_s-arit128.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.7405853620148
AUFBVDTNIRA/20220214-SPARK/i-c.ads_549_51_index_check_1.smt2,SMTInterpol,0,1201.7128704739735
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_337_25_s-imgllu.ads_58_4_assert_1.smt2,cvc5,0,1202.2358602820896
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1526_7_s-arit128.adb_43_4_precondition5_1.smt2,cvc5,0,1202.2381447970401
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2636_19_s-arit64.adb_43_4_precondition3_1.smt2,cvc5,1,1.059502175077796
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2530_16_s-arit128.adb_43_4_precondition6_1.smt2,cvc5,0,1202.2331046520267
AUFBVDTNIRA/20220214-SPARK/s-widthu.ads_78_9_s-widllu.ads_53_4_postcondition2_1.smt2,SMTInterpol,0,1201.7213327679783
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2794_17_s-arit64.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.7481736399932
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_380_15_s-imglllu.ads_58_4_precondition_1.smt2,cvc5,0,1201.715578706935
AUFBVDTNIRA/20220214-SPARK/s-valuei.adb_87_10_s-valint.ads_56_4_assert_1.smt2,cvc5,0,1201.7189645499457
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_445_16_s-vallllu.ads_55_4_precondition9_1.smt2,SMTInterpol,0,1201.7429194250144
AUFBVDTNIRA/20220214-SPARK/s-imagei.ads_96_51_s-imgint.ads_80_4_index_check_1.smt2,SMTInterpol,0,1201.7235514440108
AUFBVDTNIRA/20220214-SPARK/s-widthi.adb_162_33_s-widlli.ads_51_4_loop_invariant_preserv_1.smt2,cvc5,1,3.13589995005168
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_380_22_s-imgllli.ads_81_4_assert_1.smt2,SMTInterpol,0,1201.7429901179858
AUFBVDTNIRA/20220214-SPARK/s-expmod.adb_262_45_predicate_check_1.smt2,SMTInterpol,0,1201.7190996329882
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2453_32_s-arit128.adb_43_4_precondition_1.smt2,cvc5,1,1.8973957300186157
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_435_13_s-imgllli.ads_81_4_loop_invariant_init_1.smt2,SMTInterpol,1,19.010623917041812
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_367_33_s-imgllli.ads_81_4_loop_invariant_preserv_1.smt2,SMTInterpol,0,1201.7197224239935
AUFBVDTNIRA/20220214-SPARK/s-exponn.adb_129_33_s-exnlli.ads_51_4_loop_invariant_preserv_1.smt2,cvc5,1,0.2900424611289054
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2569_37_s-arit64.adb_43_4_assert_1.smt2,cvc5,0,1202.221470776014
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2321_36_s-arit64.adb_43_4_loop_invariant_init_1.smt2,cvc5,0,1202.237888542004
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2582_19_s-arit128.adb_43_4_precondition2_1.smt2,cvc5,0,1202.2220761510544
AUFBVDTNIRA/20220214-SPARK/i-c.adb_780_24_initialization_1.smt2,SMTInterpol,0,1201.7688421360217
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_402_12_s-imgllli.ads_81_4_range_check2_1.smt2,SMTInterpol,0,1201.7171042349655
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2612_34_s-arit128.adb_43_4_assert2_1.smt2,cvc5,0,1201.7144204161596
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_442_13_s-imgllli.ads_81_4_precondition5_1.smt2,cvc5,0,1201.7152589068282
AUFBVDTNIRA/20220214-SPARK/s-imageu.ads_90_17_s-imguns.ads_58_4_precondition3_1.smt2,cvc5,0,1201.7328908441123
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2337_39_s-arit64.adb_43_4_overflow_check_1.smt2,cvc5,0,1201.716770834988
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1420_37_s-arit128.adb_43_4_overflow_check2_1.smt2,SMTInterpol,0,1201.743035749998
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_435_45_s-imgllli.ads_81_4_index_check4_1.smt2,SMTInterpol,0,1201.7197129229899
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2990_53_s-arit128.adb_43_4_range_check_1.smt2,SMTInterpol,0,1201.7155617880053
