benchmark,selected,solved,runtime
AUFBVDTNIRA/20220214-SPARK/i-c.adb_748_20_initialization_1.smt2,SMTInterpol,0,1201.7168117989786
AUFBVDTNIRA/20220214-SPARK/s-widthu.adb_154_28_s-widlllu.ads_53_4_assert_1.smt2,SMTInterpol,0,1201.7163788009784
AUFBVDTNIRA/20220214-SPARK/i-c.adb_696_59_index_check2_1.smt2,SMTInterpol,0,1201.719053731009
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_928_31_s-arit64.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.7184986020438
AUFBVDTNIRA/20220214-SPARK/s-valuei.ads_250_14_s-vallli.ads_56_4_postcondition_1.smt2,cvc5,0,1202.2397181380074
AUFBVDTNIRA/20220214-SPARK/s-valueu.ads_530_15_s-valuns.ads_55_4_precondition3_1.smt2,SMTInterpol,0,1201.7298730440089
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_688_16_s-valllu.ads_55_4_assert2_1.smt2,SMTInterpol,0,1201.7188641609973
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2500_16_s-arit64.adb_43_4_precondition4_1.smt2,cvc5,0,1201.7267367190216
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2093_10_s-arit128.adb_43_4_precondition2_1.smt2,SMTInterpol,1,665.0015566640068
AUFBVDTNIRA/20220214-SPARK/s-expont.adb_173_22_s-expllli.ads_51_4_assert_1.smt2,cvc5,0,1201.742779720109
AUFBVDTNIRA/20220214-SPARK/i-c.adb_289_36_loop_invariant_init_1.smt2,SMTInterpol,0,1201.7180886419956
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_375_33_s-imglllu.ads_58_4_loop_invariant_init2_1.smt2,cvc5,1,0.6541149020195007
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_454_14_s-arit128.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.7194063799689
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_402_12_s-imgllli.ads_81_4_range_check2_1.smt2,SMTInterpol,0,1201.7171042349655
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_967_7_s-arit64.adb_43_4_precondition_1.smt2,SMTInterpol,0,1201.7196810679743
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2641_34_s-arit128.adb_43_4_assert_1.smt2,cvc5,0,1202.2184500568546
AUFBVDTNIRA/20220214-SPARK/i-c.adb_946_14_initialization_1.smt2,SMTInterpol,0,1201.7160882470198
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2937_17_s-arit64.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.7418367579812
AUFBVDTNIRA/20220214-SPARK/s-valuei.adb_94_7_s-valllli.ads_56_4_precondition_1.smt2,cvc5,0,1201.722829733044
AUFBVDTNIRA/20220214-SPARK/s-aridou.ads_162_24_s-arit128.adb_43_4_division_check_1.smt2,SMTInterpol,0,1201.7189232499804
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2573_19_s-arit128.adb_43_4_precondition4_1.smt2,cvc5,0,1202.251693584025
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_340_13_s-imguns.ads_58_4_assert2_1.smt2,cvc5,0,1201.711910072947
AUFBVDTNIRA/20220214-SPARK/s-imageu.ads_108_17_s-imglllu.ads_58_4_precondition_1.smt2,cvc5,0,1201.7193091420922
AUFBVDTNIRA/20220214-SPARK/s-valuei.adb_82_10_s-valllli.ads_56_4_assert2_1.smt2,cvc5,0,1201.7258526980877
AUFBVDTNIRA/20220214-SPARK/s-exponn.adb_131_13_s-exnlli.ads_51_4_loop_invariant_init_1.smt2,cvc5,0,1201.7207959468942
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_780_17_s-arit64.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.7421659799875
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2259_13_s-arit128.adb_43_4_initialization_1.smt2,cvc5,1,0.7218198359478265
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2742_7_s-arit64.adb_43_4_precondition_1.smt2,cvc5,1,0.8157310280948877
AUFBVDTNIRA/20220214-SPARK/s-arit32.adb_520_22_assert_1.smt2,SMTInterpol,0,1201.7192252830137
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_401_25_s-imglli.ads_80_4_assert_1.smt2,cvc5,0,1202.2480719091836
AUFBVDTNIRA/20220214-SPARK/i-c.adb_1186_21_index_check2_1.smt2,SMTInterpol,0,1201.746704070014
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2567_34_s-arit64.adb_43_4_assert_1.smt2,cvc5,0,1202.2290316519793
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2612_34_s-arit128.adb_43_4_assert2_1.smt2,cvc5,0,1201.7144204161596
AUFBVDTNIRA/20220214-SPARK/s-valuei.adb_205_16_s-valint.ads_56_4_assert_1.smt2,cvc5,0,1201.71155965887
AUFBVDTNIRA/20220214-SPARK/i-c.adb_904_23_initialization_1.smt2,SMTInterpol,0,1201.7422797849867
AUFBVDTNIRA/20220214-SPARK/s-arit32.adb_102_52_range_check_1.smt2,SMTInterpol,0,1201.7477062270045
AUFBVDTNIRA/20220214-SPARK/i-c.adb_1197_38_index_check2_1.smt2,SMTInterpol,0,1201.718583798036
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_289_22_s-imglllu.ads_58_4_assert2_1.smt2,SMTInterpol,0,1201.7185053330031
AUFBVDTNIRA/20220214-SPARK/s-valueu.ads_545_10_s-vallllu.ads_55_4_postcondition_1.smt2,SMTInterpol,0,1201.7452088230057
AUFBVDTNIRA/20220214-SPARK/s-imagei.ads_96_51_s-imgint.ads_80_4_index_check_1.smt2,cvc5,0,1201.7176474588923
AUFBVDTNIRA/20220214-SPARK/s-valueu.ads_570_8_s-vallllu.ads_55_4_postcondition_1.smt2,SMTInterpol,0,1201.7173801300232
AUFBVDTNIRA/20220214-SPARK/i-c.adb_56_13_loop_invariant_init_1.smt2,SMTInterpol,1,2.4222763539873995
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2321_46_s-arit128.adb_43_4_overflow_check3_1.smt2,cvc5,0,1201.7187742709648
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_232_14_s-valllu.ads_55_4_assert2_1.smt2,SMTInterpol,0,1201.7183113700012
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_807_16_s-valuns.ads_55_4_assert_1.smt2,SMTInterpol,0,1201.7178258469794
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_961_10_s-arit64.adb_43_4_assert_1.smt2,SMTInterpol,1,528.722061790002
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1160_22_s-arit128.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.7221062100143
AUFBVDTNIRA/20220214-SPARK/a-strsup.adb_1510_16_precondition4_1.smt2,cvc5,0,1201.7133845530916
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_401_36_s-valuns.ads_55_4_loop_invariant_preserv_1.smt2,SMTInterpol,0,1201.7503666629782
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1499_39_s-arit128.adb_43_4_overflow_check_1.smt2,SMTInterpol,0,1201.740997781977
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_804_13_s-valuns.ads_55_4_precondition2_1.smt2,SMTInterpol,0,1201.7446326810168
AUFBVDTNIRA/20220214-SPARK/s-exponn.adb_167_30_s-exnllli.ads_51_4_overflow_check2_1.smt2,cvc5,1,0.28267012001015246
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2517_19_s-arit128.adb_43_4_precondition4_1.smt2,cvc5,0,1202.2256944170222
AUFBVDTNIRA/20220214-SPARK/s-expont.adb_202_10_s-expllli.ads_51_4_precondition2_1.smt2,cvc5,0,1201.713682265021
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_453_25_s-valllu.ads_55_4_assert2_1.smt2,SMTInterpol,0,1201.7191866630455
AUFBVDTNIRA/20220214-SPARK/a-strsup.adb_1595_22_loop_invariant_preserv_1.smt2,cvc5,1,0.4747383650392294
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_673_55_s-arit128.adb_43_4_range_check_1.smt2,SMTInterpol,1,88.8513835259946
AUFBVDTNIRA/20220214-SPARK/s-valuei.ads_183_8_s-valint.ads_56_4_postcondition_1.smt2,cvc5,0,0.23710564407519996
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_877_28_s-arit64.adb_43_4_assert_1.smt2,cvc5,0,1202.2134097050875
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_385_13_s-imglllu.ads_58_4_precondition4_1.smt2,SMTInterpol,0,1201.7184003840084
AUFBVDTNIRA/20220214-SPARK/i-c.adb_1156_22_loop_invariant_preserv_1.smt2,SMTInterpol,0,1201.74136116897
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_292_17_s-imgllli.ads_81_4_postcondition_1.smt2,SMTInterpol,0,1201.7167724199826
AUFBVDTNIRA/20220214-SPARK/s-exponn.adb_146_33_s-exnlli.ads_51_4_overflow_check_1.smt2,cvc5,0,1201.7174751330167
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_436_33_s-imgllli.ads_81_4_loop_invariant_preserv2_1.smt2,SMTInterpol,0,1201.7825779179693
AUFBVDTNIRA/20220214-SPARK/i-c.adb_696_59_index_check4_1.smt2,SMTInterpol,0,1201.7234472779674
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_365_13_s-imguns.ads_58_4_precondition6_1.smt2,SMTInterpol,0,1201.77015360503
AUFBVDTNIRA/20220214-SPARK/s-expont.adb_76_14_s-expllli.ads_51_4_postcondition_1.smt2,cvc5,1,0.2551231950055808
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_401_25_s-imgllli.ads_81_4_assert2_1.smt2,cvc5,0,1201.7230154538993
AUFBVDTNIRA/20220214-SPARK/s-valuei.adb_202_13_s-valllli.ads_56_4_precondition2_1.smt2,cvc5,0,1201.7180527830496
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_662_53_s-arit64.adb_43_4_range_check_1.smt2,SMTInterpol,0,1201.718645466026
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_445_16_s-valllu.ads_55_4_precondition11_1.smt2,SMTInterpol,0,1201.7465090980404
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2636_19_s-arit64.adb_43_4_precondition3_1.smt2,cvc5,1,1.059502175077796
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_978_10_s-arit64.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.71711546398
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_958_22_s-arit128.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.753885670012
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_365_13_s-imgllu.ads_58_4_precondition5_1.smt2,SMTInterpol,0,1201.7425901170354
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_581_23_s-vallllu.ads_55_4_overflow_check_1.smt2,SMTInterpol,0,1201.7929664760013
AUFBVDTNIRA/20220214-SPARK/s-valuei.ads_183_8_s-vallli.ads_56_4_postcondition_1.smt2,cvc5,0,0.2500268539879471
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_435_13_s-imglli.ads_80_4_loop_invariant_preserv_1.smt2,SMTInterpol,0,1201.7203142349608
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_610_39_s-vallllu.ads_55_4_precondition2_1.smt2,SMTInterpol,0,1201.7561408110196
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1478_25_s-arit128.adb_43_4_assert_1.smt2,cvc5,0,1202.2161862759385
AUFBVDTNIRA/20220214-SPARK/a-strsup.adb_2147_19_assert_1.smt2,cvc5,1,191.6220098908525
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_475_22_s-arit128.adb_43_4_division_check_1.smt2,SMTInterpol,0,1201.740310135996
AUFBVDTNIRA/20220214-SPARK/s-expont.adb_190_25_s-expllli.ads_51_4_assert_1.smt2,cvc5,0,1201.733333103126
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2082_10_s-arit64.adb_43_4_precondition2_1.smt2,SMTInterpol,0,1201.7189119589748
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_604_19_s-vallllu.ads_55_4_precondition13_1.smt2,SMTInterpol,0,1201.7205679060426
AUFBVDTNIRA/20220214-SPARK/i-c.adb_1079_13_assert_1.smt2,SMTInterpol,0,1201.7199549390352
AUFBVDTNIRA/20220214-SPARK/s-valuei.ads_153_31_s-valint.ads_56_4_precondition4_1.smt2,cvc5,0,1201.7332841819152
AUFBVDTNIRA/20220214-SPARK/s-veboop.adb_103_16_assert8_1.smt2,SMTInterpol,0,1201.7174255470163
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_707_10_s-valuns.ads_55_4_assert_1.smt2,SMTInterpol,0,1201.7191942539648
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1950_25_s-arit64.adb_43_4_assert_1.smt2,cvc5,0,1201.7163688568398
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_380_22_s-imgllli.ads_81_4_assert_1.smt2,SMTInterpol,0,1201.7429901179858
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1881_25_s-arit64.adb_43_4_assert_1.smt2,cvc5,0,1201.7388402279466
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1072_10_s-arit128.adb_43_4_precondition_1.smt2,SMTInterpol,0,1201.7469970500097
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2317_36_s-arit128.adb_43_4_loop_invariant_init_1.smt2,cvc5,0,1202.21283304994
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_610_39_s-vallllu.ads_55_4_precondition_1.smt2,SMTInterpol,0,1201.754493765009
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_639_58_s-arit64.adb_43_4_overflow_check_1.smt2,SMTInterpol,0,1201.718866640993
AUFBVDTNIRA/20220214-SPARK/s-expmod.adb_228_17_postcondition2_1.smt2,SMTInterpol,0,1201.7532330980175
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_798_17_s-arit64.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.7455560189555
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_100_38_s-imglli.ads_80_4_range_check2_1.smt2,cvc5,0,1202.2113007381558
AUFBVDTNIRA/20220214-SPARK/s-exponn.adb_142_16_s-exnlli.ads_51_4_precondition2_1.smt2,cvc5,0,1201.7254662939813
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_394_7_s-imglllu.ads_58_4_precondition2_1.smt2,cvc5,0,1201.7181257358752
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_133_14_s-arit128.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.7479732090142
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_373_25_s-imglli.ads_80_4_assert_1.smt2,SMTInterpol,0,1201.7190045219613
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_397_15_s-imgllli.ads_81_4_index_check_1.smt2,cvc5,1,0.8756769611500204
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2401_19_s-arit128.adb_43_4_precondition_1.smt2,cvc5,1,0.7516695209778845
AUFBVDTNIRA/20220214-SPARK/a-strsup.adb_1556_22_loop_invariant_init_1.smt2,cvc5,1,0.4632658159825951
AUFBVDTNIRA/20220214-SPARK/s-widthu.adb_69_17_s-widuns.ads_53_4_postcondition_1.smt2,SMTInterpol,0,1201.723260252038
