benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2,Z3-alpha,1,0.29955846911121325,0.2765568380127661,0.023002,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-phaseTemplate.smt2,cvc5,1,17.326452094117993,17.303951228997903,0.022501,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_4.smt2,Z3-alpha,0,1200.0,1201.7163853959937,0.022432,0
QF_NRA/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0059.smt2,Z3-alpha,1,0.29200432617158795,0.2695992799999658,0.022405,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_11.smt2,Z3-alpha,1,0.3056972311629185,0.2833156990236603,0.022382,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_2.smt2,cvc5,1,0.28916099116264077,0.2667911809985526,0.022370,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.smt2,Z3-alpha,0,1200.0,1201.7143668990175,0.022357,0
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0026.smt2,Z3-alpha,1,0.3137291971821075,0.29140539301442914,0.022324,0
QF_NRA/zankl/matrix-5-all-2.smt2,SMT-RAT,0,1200.0,1201.7115294390242,0.022320,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0069.smt2,Z3-alpha,1,0.2900569951039476,0.2677582769829314,0.022299,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_11.smt2,Yices2,1,0.2490496941487042,0.22668906100443564,0.022361,0
QF_NRA/20161105-Sturm-MBO/mbo_E8E23.smt2,Yices2,1,0.3215720401663536,0.29921590600861236,0.022356,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0320.smt2,Z3-alpha,1,0.361800524131974,0.33941693900851533,0.022384,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,Z3-alpha,1,0.31511715914762745,0.2927327709912788,0.022384,0
QF_NRA/20200911-Pine/1599122163933833000.smt2,Yices2,1,0.27591206816082986,0.2535132530028932,0.022399,0
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,117.58763748513826,117.56519132299582,0.022446,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0099.smt2,Z3-alpha,1,0.3067696011735795,0.2843863760062959,0.022383,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0341.smt2,Z3-alpha,1,0.2952050171320995,0.27282854399527423,0.022376,0
QF_NRA/2019-ezsmt/reverseFolding/31-reverse_folding-0-0.smt2,Yices2,1,1.5861607881548085,1.5638274759985507,0.022333,0
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,cvc5,1,1.2672770641971116,1.2449530290032271,0.022324,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E9.smt2,Yices2,1,0.23951836514111774,0.2172803709981963,0.022238,0
