benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_10.smt2,YicesQS,1,0.28064813559959967,0.2736667268909514,0.006981,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_1.smt2,YicesQS,0,1200.0,1201.7127916319296,0.006615,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node348711.smt2,Z3-alpha,1,0.2748073477027132,0.268237282987684,0.006570,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389601.smt2,Z3-alpha,1,0.27578350488821834,0.2691646101884544,0.006619,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1770.smt2,cvc5,1,0.5219061047149948,0.5153030790388584,0.006603,0
BV/2018-Preiner-cav18/check_bvuge_bvshl1_64bit.smt2,YicesQS,1,2.18442016668761,2.177677514962852,0.006743,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.unsafe_arbitrated_fifos_n2d8w8.c_1.smt2,cvc5,1,0.2520371445620325,0.24537107185460627,0.006666,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node53901.smt2,Z3-alpha,1,0.3534355566274966,0.34685429092496634,0.006581,0
BV/2017-Preiner-keymaera/vsli-alert.proof-node2442.smt2,Bitwuzla,1,0.454578931710253,0.4478491439949721,0.006730,0
BV/2017-Preiner-keymaera/vsli.proof-node2282.smt2,Bitwuzla,1,5.452359726628324,5.445761329960078,0.006598,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_23.smt2,Bitwuzla,1,16.010706819788005,16.00352221308276,0.007185,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_19.smt2,YicesQS,1,0.2655223507075929,0.25896632205694914,0.006556,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_4.smt2,cvc5,1,6.666911754893058,6.66040356317535,0.006508,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node197075.smt2,Z3-alpha,1,0.300266914729414,0.29376095603220165,0.006506,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node249484.smt2,Z3-alpha,1,0.2791067116244589,0.2725655499380082,0.006541,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_4.smt2,YicesQS,1,0.2884581285810922,0.28196402289904654,0.006494,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476763.smt2,Z3-alpha,1,0.27750954166314423,0.27082202094607055,0.006688,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_3_true-unreach-call_true-no-overflow.i_1105.smt2,Bitwuzla,1,6.124828254765284,6.1181929090525955,0.006635,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_6.smt2,cvc5,1,80.34329917877533,80.3368035000749,0.006496,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476753.smt2,Z3-alpha,1,0.30249052160562806,0.29582945886068046,0.006661,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_x_s_32.smt2,Bitwuzla,1,0.6705202577481172,0.6637101010419428,0.006810,0
BV/20210330-PEak/extern-loop_sat_subset/hard1.smt2,YicesQS,0,2.0210504787295713,0.4474634020589292,1.573587,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-2.c_1.smt2,cvc5,1,3.3264927846516144,3.3200000799261034,0.006493,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_11.smt2,cvc5,1,17.28677922765693,17.280238976934925,0.006540,0
BV/2017-Preiner-scholl-smt08/model/model_6_40.smt2,Bitwuzla,1,0.2671704685684885,0.26052431389689445,0.006646,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node362512.smt2,Z3-alpha,1,0.30558692168180224,0.2989882950205356,0.006599,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_0.smt2,cvc5,1,160.30295131860967,160.2964898229111,0.006461,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-5.smt2,cvc5,1,0.5710063277705698,0.5642349920235574,0.006771,0
BV/2018-Preiner-cav18/check_bvsge_bvurem0_64bit.smt2,YicesQS,1,93.24600002388381,93.239351403201,0.006649,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43329.smt2,Z3-alpha,1,0.38871792270712413,0.38221911899745464,0.006499,0
BV/2017-Preiner-scholl-smt08/model/model_6_27.smt2,YicesQS,1,0.2303815138633721,0.2238210451323539,0.006560,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-8.smt2,cvc5,1,0.5417320517494003,0.5345695980358869,0.007162,0
BV/wintersteiger/fmsd13/ranking/input_mouser_cseries.c.smt2,Bitwuzla,1,3.341759836786346,3.335161830065772,0.006598,0
BV/2017-Preiner-scholl-smt08/model/model_5_8.smt2,YicesQS,1,0.2523343407423594,0.24581734207458794,0.006517,0
BV/wintersteiger/fmsd13/ranking/hid_hclient_ecdisp.c.smt2,Bitwuzla,1,0.27592942654647723,0.2694603868294507,0.006469,0
BV/2018-Preiner-cav18/check_bvult_bvudiv0_64bit.smt2,YicesQS,1,1.1900396466129817,1.183420249959454,0.006619,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_408.smt2,cvc5,1,0.28540246087269716,0.2788319941610098,0.006570,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr1_32bit.smt2,YicesQS,1,0.2719106038033855,0.26539307506754994,0.006518,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node253609.smt2,Z3-alpha,1,0.2772246778235198,0.270659692119807,0.006565,0
BV/2018-Preiner-cav18/check_ne_bvurem0_64bit.smt2,YicesQS,1,0.6703549287825948,0.6638083860743791,0.006547,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node268901.smt2,Z3-alpha,1,0.2761491038158196,0.26965702208690345,0.006492,0
BV/20210330-PEak/no-extern-loop_sat_subset/hard1.smt2,YicesQS,0,4.462871211818688,0.4618271121289581,4.001044,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node368427.smt2,Z3-alpha,1,0.278098980930204,0.27152265422046185,0.006576,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_20.smt2,Bitwuzla,1,81.67042552769037,81.66360901901498,0.006817,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_8.smt2,YicesQS,1,1.3840268227844856,1.3773373290896416,0.006689,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvlshr_s_x_4.smt2,cvc5,1,0.3704540576631329,0.36380353500135243,0.006651,0
BV/20190429-UltimateAutomizerSvcomp2019/sum02_false-unreach-call_true-no-overflow.c_1.smt2,YicesQS,0,1200.0,1201.7397453330923,0.006736,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_4.smt2,cvc5,1,80.38504493967541,80.37856295495294,0.006482,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node21162.smt2,Z3-alpha,1,0.37380657165105313,0.36726637091487646,0.006540,0
BV/2017-Preiner-psyco/154.smt2,Z3-alpha,1,0.3653307626131349,0.3586146079469472,0.006716,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_435.smt2,cvc5,1,1.8786083028002534,1.8720041851047426,0.006604,0
BV/2017-Preiner-keymaera/vsl.proof-node2761.smt2,YicesQS,1,6.505573921754526,6.499032689025626,0.006541,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node252045.smt2,Z3-alpha,1,0.27358227859569106,0.26700938888825476,0.006573,0
BV/2017-Preiner-psyco/182.smt2,Z3-alpha,1,6.324999817681069,6.318196523934603,0.006803,0
BV/2017-Preiner-psyco/078.smt2,Z3-alpha,1,0.5911458147506122,0.583791617071256,0.007354,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174885.smt2,Z3-alpha,1,0.27527375885021266,0.26871758815832436,0.006556,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_18.smt2,YicesQS,1,0.2996210618197578,0.29307530215010047,0.006546,0
BV/2020-Preiner-fmcad20/inv/check_ic_distinct_x_s_64.smt2,Bitwuzla,1,0.3377277246376392,0.33023883891291916,0.007489,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347607.smt2,Z3-alpha,1,0.3114360978264953,0.30491910013370216,0.006517,0
BV/2020-Preiner-fmcad20/inv/check_ic_distinct_x_s_4.smt2,Bitwuzla,1,0.23325388669528854,0.2265123559627682,0.006742,0
BV/2018-Preiner-cav18/check_bvslt_bvadd_32bit.smt2,YicesQS,1,0.23104851281588287,0.2244193791411817,0.006629,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_214.smt2,cvc5,1,0.35266585182891086,0.3460959771182388,0.006570,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node291616.smt2,Z3-alpha,1,0.2976030227777441,0.29110177303664386,0.006501,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvlshr_s_x_4.smt2,Bitwuzla,1,0.2277436427442948,0.2210486070252955,0.006695,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_68.smt2,YicesQS,1,0.6056167956607309,0.594870890956372,0.010746,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_32.smt2,cvc5,1,80.25019424270924,80.24334498401731,0.006849,0
BV/wintersteiger/fmsd13/ranking/mmedia_gsm610_gsm6103.c.smt2,Bitwuzla,1,0.23244044362710645,0.22600702894851565,0.006433,0
BV/2018-Preiner-cav18/check_eq_bvlshr0_64bit.smt2,YicesQS,1,1.7077520416545806,1.7010883030015975,0.006664,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_5.smt2,cvc5,1,2.116016581819545,2.1094677650835365,0.006549,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561079.smt2,Z3-alpha,1,0.30484479465432324,0.29827043996192515,0.006574,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_12.smt2,YicesQS,1,0.2573584326213817,0.2508643069304526,0.006494,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365475.smt2,Z3-alpha,1,0.29639342678039193,0.2898376970551908,0.006556,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_223.smt2,cvc5,1,0.6293502876409688,0.6227036919444799,0.006647,0
BV/2018-Preiner-cav18/check_bvsgt_bvurem1_32bit.smt2,cvc5,1,3.529258391766612,3.5226939350832254,0.006564,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node361987.smt2,Z3-alpha,1,0.30954635859726787,0.30189224891364574,0.007654,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_307.smt2,cvc5,1,1.0733787858820645,1.0668438652064651,0.006535,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271104.smt2,Z3-alpha,1,0.2798285567891211,0.2732680190820247,0.006561,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node156618.smt2,Z3-alpha,1,0.27592738754666735,0.26939176488667727,0.006536,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_8.smt2,YicesQS,1,0.2552172627669419,0.2486417880281806,0.006575,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvuge_x_s_64.smt2,Bitwuzla,1,0.27390391077407494,0.26700058206915855,0.006903,0
BV/2018-Preiner-cav18/check_bvsgt_bvurem0_32bit.smt2,Bitwuzla,1,141.89683948763323,141.89030191092752,0.006538,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node1479.smt2,Z3-alpha,1,0.312099765554572,0.3056156178936362,0.006484,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node189817.smt2,Z3-alpha,1,0.2783840146779907,0.27185576502233744,0.006528,0
