benchmark,selected,solved,runtime
QF_BV/Sage2/bench_491.smt2,Bitwuzla,1,0.5909814320039004
QF_BV/Sage2/bench_8231.smt2,Bitwuzla,1,0.9978986079804599
QF_BV/Sage2/bench_8208.smt2,Bitwuzla,1,0.2561320720706135
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344889.smt2,Bitwuzla,1,1.2888870898168534
QF_BV/sage/app1/bench_2364.smt2,Yices2,1,0.28712513484060764
QF_BV/20221012-MCMPC/wage/wage.t1.i27.f3db1761.smt2,Yices2,1,0.3968228870071471
QF_BV/sage/app2/bench_153.smt2,Yices2,1,0.21465864405035973
QF_BV/Sage2/bench_1230.smt2,Bitwuzla,1,1.7910730100702494
QF_BV/pspace/ndist.a.26986.smt2,SMTInterpol,1,1.1002159449853934
QF_BV/sage/app7/bench_549.smt2,Yices2,1,0.3932853010483086
QF_BV/sage/app11/bench_529.smt2,Yices2,1,0.30959993903525174
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.482452ea.smt2,Yices2,1,0.28517061099410057
QF_BV/sage/app7/bench_8533.smt2,Yices2,1,0.36762156896293163
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21424.smt2,Bitwuzla,1,0.454431391088292
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.84db6fdd.smt2,Yices2,1,0.36920596519485116
QF_BV/sage/app9/bench_273.smt2,Yices2,1,0.23279678402468562
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_582.smt2,STP,1,2.577670554863289
QF_BV/Sage2/bench_11275.smt2,Bitwuzla,1,5.907107107806951
QF_BV/Sage2/bench_12831.smt2,Bitwuzla,1,0.4049822378437966
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.3bfb66a7.smt2,Yices2,1,0.21813921304419637
QF_BV/sage/app7/bench_882.smt2,Yices2,1,0.32922837790101767
QF_BV/Sage2/bench_6170.smt2,Bitwuzla,1,3.746787764830515
QF_BV/bruttomesso/core/ext_con_036_128_0512.smt2,Yices2,1,2.0880406328942627
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i53.8225f9f0.smt2,Yices2,1,0.2408753540366888
QF_BV/sage/app7/bench_6769.smt2,Yices2,1,0.372538321884349
QF_BV/mcm/150.smt2,Bitwuzla,0,1201.2537410329096
QF_BV/Sage2/bench_8866.smt2,Bitwuzla,1,0.46550640114583075
QF_BV/sage/app11/bench_275.smt2,Yices2,1,0.30031488207168877
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.15be1410.smt2,Yices2,1,0.2670743449125439
QF_BV/Sage2/bench_6503.smt2,Bitwuzla,1,0.33837940194644034
