benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
ALIA/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_16.smt2,cvc5,0,1.1454327770043164,1.1390739150810987,0.006359,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_18.smt2,SMTInterpol,0,22.899302768171765,22.892748403013684,0.006554,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_46.smt2,SMTInterpol,1,0.4932596912840381,0.48680665402207524,0.006453,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_50.smt2,cvc5,1,0.23291920917108655,0.22506498591974378,0.007854,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_100.smt2,SMTInterpol,0,608.8919451578986,608.8849552019965,0.006990,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_33.smt2,cvc5,0,0.43581404769793153,0.4293529042042792,0.006461,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_8.smt2,SMTInterpol,0,0.46470804885029793,0.4584939070045948,0.006214,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_112.smt2,cvc5,0,1200.0,1201.7366599889938,0.006561,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_59.smt2,SMTInterpol,0,1200.0,1202.2202534649987,0.006666,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_87.smt2,iProver v3.9,1,7.918486671987921,7.912026959005743,0.006460,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_193.smt2,cvc5,1,32.6941673073452,32.687283686129376,0.006884,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_41.smt2,SMTInterpol,0,1200.0,1201.7193045160384,0.006634,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_30.smt2,iProver v3.9,1,3.3706243552733213,3.363897851901129,0.006727,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_4.smt2,SMTInterpol,0,6.0662115958402865,6.0598100569914095,0.006402,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_0.smt2,SMTInterpol,1,0.5207130992785096,0.514274843968451,0.006438,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_24.smt2,SMTInterpol,0,1200.0,1202.218227114994,0.006726,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-1.i_18.smt2,cvc5,0,2.397234735544771,2.390476284082979,0.006758,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/splice-2.i_68.smt2,SMTInterpol,0,0.444722983003885,0.43848881399753736,0.006234,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_32.smt2,SMTInterpol,0,0.5549076594761573,0.5483001269749366,0.006608,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_15.smt2,cvc5,1,2.749520444776863,2.7419632910750806,0.007557,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_46.smt2,SMTInterpol,0,0.481994382920675,0.47580694395583123,0.006187,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_124.smt2,cvc5,1,0.23085958673618734,0.22416598512791097,0.006694,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_22.smt2,iProver v3.9,1,111.0949581277091,111.0871890198905,0.007769,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_80.smt2,cvc5,0,0.4259297656826675,0.4192657279781997,0.006664,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_17.smt2,SMTInterpol,0,0.49726816575275734,0.49059840600239113,0.006670,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_49.smt2,iProver v3.9,0,1200.0,1201.7234924379736,0.006895,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_133.smt2,SMTInterpol,0,0.47046412515919656,0.46428169298451394,0.006182,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_54.smt2,SMTInterpol,0,0.4848291841917671,0.47817969002062455,0.006649,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_2.smt2,cvc5,1,31.48783819237724,31.47935955086723,0.008479,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_115.smt2,cvc5,1,0.23120128526352346,0.2244332970585674,0.006768,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/split_list_test05-2.i_8.smt2,SMTInterpol,1,0.43244278331985697,0.42631781002273783,0.006125,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_26.smt2,SMTInterpol,0,1200.0,1202.7243367519695,0.006488,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_19.smt2,SMTInterpol,0,1200.0,1201.748645293992,0.006473,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_43.smt2,cvc5,0,60.980021541472524,60.97354513918981,0.006476,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_27.smt2,SMTInterpol,0,1200.0,1202.2494007609785,0.006589,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_73.smt2,SMTInterpol,0,0.5765983549645171,0.5703846899559721,0.006214,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_25.smt2,SMTInterpol,0,0.4310637366143055,0.4245882880059071,0.006475,0,0,0
