benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-014-multiply-graft-translate.smt2,cvc5,1,0.27216953900642693,0.2280353989917785,0.044134,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/35e4631eecc2ce0754dff77fde675b025083935729834878e7c69cda.smt2,cvc5,1,0.3538921775761992,0.30371722602285445,0.050175,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1922_attack.smt2,Z3-Noodler,1,1.9907836706843227,1.9466378481592983,0.044146,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/11_attack.smt2,Z3-Noodler,1,0.31237338529899716,0.2685551499016583,0.043818,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/48031dccd34e23cb67a843c4dc1b74d767ab8a4917019c87faf5a96a.smt2,cvc5,1,0.31079930043779314,0.2663413879927248,0.044458,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/dfb72d9f2a8f645819af36b12953d5a3ac93606014753de4d9b97811.smt2,Z3-alpha,1,0.3810373805463314,0.33133402094244957,0.049703,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/940db2e4a0380dc4d2a7508cadc34e236049baae6b12c45b8cdd7724.smt2,cvc5,1,0.3389326808974147,0.2872099159285426,0.051723,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-025-reverse-fuzz-translate.smt2,cvc5,1,0.33607639046385884,0.2926563140936196,0.043420,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/493.smt2,Z3-Noodler,1,0.29196356725879014,0.2472209830302745,0.044743,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/11215.corecstrs.readable.smt2,cvc5,1,0.2918170450720936,0.24829468713141978,0.043522,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5472.smt2,cvc5,1,0.2876422677654773,0.23335650307126343,0.054286,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/42b6fc20a85187a6fc8a446b97a3a53e6fd891659ca4db5130a4e741.smt2,cvc5,1,0.6093889966141433,0.5607461228501052,0.048643,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/78_attack.smt2,Z3-Noodler,1,0.2873846890870482,0.24370616697706282,0.043679,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/7d3b8046e5fc7545c8a4ff8bca0fb00987efdb530c55298d7aec0bf3.smt2,cvc5,1,0.3241293281316757,0.2755403369665146,0.048589,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/fa02e557f6ab8cada673f945a70a0f93eb4be1b1cee3f656f978ce7d.smt2,cvc5,1,0.37094769394025207,0.32155523216351867,0.049392,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/371_attack.smt2,Z3-Noodler,1,2.2380756868515164,2.1940669550094754,0.044009,0,0,0
QF_SLIA/20230403-webapp/str-rep/str_replace201.smt2,cvc5,1,0.31857002060860395,0.2723099021241069,0.046260,0,0,0
QF_SLIA/2018-Kepler/quad-131-4-2-sat.smt2,cvc5,1,0.2970816509332508,0.2537311927881092,0.043350,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/3066_attack.smt2,Z3-Noodler,1,0.28656169050373137,0.2428812610451132,0.043680,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-www-authenticate/660bfc9c34083fff3dc1c8123059793fc3ab1ccdc7f792e13945ad58.smt2,cvc5,1,0.3348543578758836,0.2888646060600877,0.045990,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/eaa79a8b357a8d7deb9a47cde57e89d7c4581590ff0e7047282e1b63.smt2,Z3-alpha,1,0.3723928944673389,0.3157651440706104,0.056628,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2043_attack.smt2,Z3-Noodler,1,2.594787400215864,2.549923460930586,0.044864,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3str/leetcode_int-restoreIpAddresses/778.smt2,cvc5,1,0.27237429306842387,0.2273043601308018,0.045070,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/462.smt2,Z3-Noodler,1,0.40441768430173397,0.3594819810241461,0.044936,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1100_attack.smt2,Z3-Noodler,1,1.9566181814298034,1.9128311788663268,0.043787,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/8022.corecstrs.readable.smt2,Z3-Noodler,1,1.3074323574546725,1.2610902229789644,0.046342,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/793c10a6165b1b3321ce4187c0af0b97b745137c79871a6de91009d6.smt2,Z3-alpha,1,0.3886453867889941,0.33148548612371087,0.057160,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/56377c478bc68d43f74f01c95963dcc3434d02d84ab1ed5f6f7b7214.smt2,Z3-alpha,1,0.3641347230877727,0.31210892810486257,0.052026,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6f645858ab09343c2766de5d297b2c92e134da2b82786d44bb85fc4f.smt2,Z3-Noodler,1,0.5121235172264278,0.4422408859245479,0.069883,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/1020_attack.smt2,Z3-Noodler,1,0.29907069844193757,0.2546299521345645,0.044441,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/8f5fe21f450368485a0305fa0c23e2713f03ef7eb2e44bf6fd2b884a.smt2,Z3-Noodler,1,0.4531289159785956,0.3994756757747382,0.053653,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/a8d1f2bb91fabd51c06e006fdb0a0976d151f92a7642e0a513a2c782.smt2,Z3-alpha,1,0.33176444843411446,0.27834056690335274,0.053424,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/20210.corecstrs.readable.smt2,Z3-Noodler,1,0.304695449071005,0.2599905349779874,0.044705,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/986.smt2,Z3-Noodler,1,0.5062143807299435,0.458821773994714,0.047393,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/c9b5d709c2dcc3d1f266bf68b1e9b9a6174eaba23aa80408d7693237.smt2,cvc5,1,0.3342995084822178,0.2868489660322666,0.047451,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/5631.corecstrs.readable.smt2,Z3-Noodler,1,0.2936539656948298,0.24516606400720775,0.048488,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2688_attack.smt2,Z3-Noodler,1,0.29135433421470225,0.24735847697593272,0.043996,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-026-translate-graft-multiply.smt2,cvc5,1,0.33703000703826547,0.2932894960977137,0.043741,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/480.smt2,Z3-Noodler,1,0.5627683494240046,0.5167805049568415,0.045988,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-024-reverse-rotate-fuzz.smt2,cvc5,1,0.2927757871802896,0.24880854017101228,0.043967,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/18b6b32d5386c4e6d1bf16b752c7c2016b52ce93bf52a6efe2044951.smt2,cvc5,1,0.4140975459013134,0.36492204503156245,0.049176,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_trauc/lib_int-ipaddress__ip_int_from_string/48.smt2,Z3-Noodler,1,3.0172072572167963,2.275295845931396,0.741911,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/18454.corecstrs.readable.smt2,Z3-Noodler,1,0.3728546560741961,0.3285717428661883,0.044283,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/e72cc2c4db878667c1fa5903d7f62df31646bec50b887c2fba53eb76.smt2,Z3-alpha,1,0.35942064924165606,0.30782758397981524,0.051593,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/951c5feebf366a0c1df5ada9904b847f117d6139fa9317fe4e27d27a.smt2,Z3-Noodler,1,0.49561234726570547,0.43587013497017324,0.059742,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/7997.corecstrs.readable.smt2,Z3-Noodler,1,1.2761982511729002,1.2287775110453367,0.047421,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2683_attack.smt2,Z3-Noodler,1,1.7153397037182003,1.6706150008831173,0.044725,0,0,0
