benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/976.smt2,cvc5,1,0.2881456093109688,0.28074424201622605,0.007401,0
QF_SLIA/20230329-denghang/instance47654.smt2,Z3-Noodler,1,0.35266006836355757,0.34575378405861557,0.006906,0
QF_SLIA/20230329-denghang/instance58468.smt2,Z3-Noodler,1,0.2541878673309935,0.2473683760035783,0.006819,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/5725.corecstrs.readable.smt2,cvc5,1,0.24474230629312899,0.23761881701648235,0.007123,0
QF_SLIA/2018-Kepler/quad-087-4-4-sat.smt2,Z3-Noodler,1,0.2523833032992212,0.24554376397281885,0.006840,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/c3feec84.smt2,Z3-Noodler,1,0.2672162834733268,0.2602591251488775,0.006957,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-025-translate-graft-translate.smt2,Z3-Noodler,1,0.25428388418550696,0.24746501282788813,0.006819,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/1312e17ee29b5b5903007bc9da8cee1b2d3438cf89f5350f68934b78.smt2,cvc5,1,0.4175422063508546,0.4105922810267657,0.006950,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/2661.corecstrs.readable.smt2,cvc5,1,0.24954031325797643,0.24268949194811285,0.006851,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/28430.corecstrs.readable.smt2,cvc5,1,0.23460251121469866,0.22778639593161643,0.006816,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-add_binary/284.smt2,cvc5,1,1.2913383772775076,1.2845211499370635,0.006817,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/4a6b05420dd0c8d8eb87007179edebebaf5b5212e9fc04e1c66b2296.smt2,cvc5,1,0.4161759053186057,0.40921897697262466,0.006957,0
QF_SLIA/20230403-webapp/str-rep/str_replace73.smt2,cvc5,1,0.2612000743338382,0.2543790789786726,0.006821,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-024-multiply-rotate-multiply.smt2,Z3-Noodler,1,0.2515955792569099,0.24478129693306983,0.006814,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-034-fuzz-multiply-multiply.smt2,Z3-Noodler,1,0.2707804762121765,0.2638859848957509,0.006894,0
