benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/2019-cmodelsdiff/labyrinth/0092-labyrinth-17-0.smt2,Z3-alpha,1,52.02584946731804,40.03230560402153,11.993544,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8660_2400_100.smt2,Yices2,1,0.363867182895774,0.2768737270089332,0.086993,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9440_2400_100.smt2,Yices2,1,0.3575222584186122,0.2705786320148036,0.086944,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-56-47.smt2,Yices2,1,0.4191624569357373,0.29826468700775877,0.120898,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RF-03.smt2,Yices2,1,0.2816277604724746,0.21069584900396876,0.070932,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-1-48.smt2,Yices2,1,0.41348402711446397,0.29463212701375596,0.118852,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-19-50.smt2,Yices2,1,3.768908132275101,3.566454518993851,0.202454,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-00500/RF-05.smt2,Yices2,1,0.28013758148881607,0.2092335649940651,0.070904,0,0,0
QF_LIA/rings/ring_2exp12_7vars_2ite_unsat.smt2,Yices2,1,0.2818440074042883,0.20990453902049921,0.071939,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00080/RC-10.smt2,Yices2,1,0.2804319466522429,0.20972605599672534,0.070706,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5640_2400_100.smt2,Yices2,1,0.48207669879775494,0.39530258800368756,0.086774,0,0,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-08.smt2,Yices2,1,0.49560052462038584,0.24125534601625986,0.254345,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-50.smt2,Yices2,1,9.528361338423565,9.350613611983135,0.177748,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-26-48.smt2,Yices2,1,0.7665681512153242,0.5782005460059736,0.188368,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-22-47.smt2,Yices2,1,2.2920256022480316,1.9900606040027924,0.301965,0,0,0
QF_LIA/20220307-SMPT/BART-PT-040/RF-05.smt2,Yices2,1,0.5735513864492532,0.259510964009678,0.314040,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-9-47.smt2,Yices2,1,2.751581808872288,2.57110037500388,0.180481,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00002/RC-01.smt2,Yices2,1,0.2822123153600842,0.21133571700192988,0.070877,0,0,0
QF_LIA/dillig/15-10.smt2,OpenSMT,1,0.28439959706156515,0.2132264059910085,0.071173,0,0,0
QF_LIA/rings/ring_2exp10_5vars_4ite_unsat.smt2,Yices2,1,0.281296599394409,0.2102063779893797,0.071090,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RC-09.smt2,Yices2,1,0.3327041565789841,0.2268198429956101,0.105884,0,0,0
QF_LIA/20220307-SMPT/ERK-PT-000010/RF-07.smt2,Yices2,1,0.2833403763943352,0.21187822200590745,0.071462,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-13-44.smt2,Yices2,1,2.5659208902798127,2.4154315599880647,0.150489,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-15.smt2,Yices2,1,0.28369749640114605,0.20964540098793805,0.074052,0,0,0
QF_LIA/rings_preprocessed/ring_2exp12_4vars_1ite_unsat.smt2,cvc5,1,0.30830004419840407,0.23792078699625563,0.070379,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage11.smt2,Z3-alpha,0,1200.0,1201.7146860639914,0.090473,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-39-50.smt2,Yices2,1,0.7604417130642105,0.6017834469967056,0.158658,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-00100/RC-00.smt2,Yices2,1,0.2802174591633957,0.20965366598102264,0.070564,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6000_2400_100.smt2,Yices2,1,0.3947370062523987,0.3083419809991028,0.086395,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-0-47.smt2,Yices2,1,0.451490545499837,0.33584918998531066,0.115641,0,0,0
QF_LIA/mathsat/FISCHER9-3-fair.smt2,Yices2,1,0.3160464576794766,0.21504233399173245,0.101004,0,0,0
QF_LIA/rings/ring_2exp12_9vars_3ite_unsat.smt2,Yices2,1,0.28470355915487744,0.21194059299887158,0.072763,0,0,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-70/problem__002.smt2,cvc5,1,0.3561539561051177,0.28550647800148,0.070647,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-20-47.smt2,Yices2,1,0.409362990205409,0.2311255520035047,0.178237,0,0,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RF-14.smt2,Yices2,1,0.30977205955423415,0.23107032501138747,0.078702,0,0,0
QF_LIA/slacks/25-2.slack.smt2,OpenSMT,1,0.31377616453391965,0.24149599600059446,0.072280,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-18-48.smt2,Yices2,1,1.4453199678682722,1.2509280020021833,0.194392,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-44.smt2,Yices2,1,1.0720011734229047,0.921869470999809,0.150132,0,0,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C03M03P03D03/RC-03.smt2,Yices2,1,0.3021953127463348,0.22966099000768736,0.072534,0,0,0
