benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/20220307-SMPT/MAPK-PT-00080/RF-02.smt2,Yices2,1,0.2825864412006922,0.21106229798169807,0.071524,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-11.smt2,Yices2,1,0.7994996355264448,0.29083073599031195,0.508669,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RF-07.smt2,Yices2,1,0.35967322916258126,0.22539850801695138,0.134275,0,0,0
QF_LIA/rings_preprocessed/ring_2exp12_5vars_3ite_unsat.smt2,cvc5,1,0.3357111340155825,0.26455391698982567,0.071157,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__035.smt2.slack.smt2,cvc5,1,0.37773697888769675,0.3029293349973159,0.074808,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-50-49.smt2,Yices2,1,0.798154938587686,0.6467558029980864,0.151399,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00160/RC-06.smt2,Yices2,1,0.2840746710426174,0.2129687140113674,0.071106,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00005/RC-12.smt2,Yices2,1,0.2819035854190588,0.2119861450046301,0.069917,0,0,0
QF_LIA/dillig/30-33.smt2,cvc5,1,2.3384671909880126,2.2647696240019286,0.073698,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-25-36.smt2,Yices2,1,0.3480265815742314,0.25097376899793744,0.097053,0,0,0
QF_LIA/Averest/parallel_prefix_sum/ParallelPrefixSum_live_bgmc000.smt2,Yices2,1,0.3132208880560938,0.22511664000921883,0.088104,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-07.smt2,Yices2,1,0.3137130090908613,0.2421621629910078,0.071551,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-10.smt2,Yices2,1,0.6415514571708627,0.27826043200911954,0.363291,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-35-48.smt2,Yices2,1,0.7963818802963942,0.6099764599930495,0.186405,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1430.smt2,Yices2,1,0.41242815484292805,0.3076338910032064,0.104794,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__017.smt2.slack.smt2,cvc5,1,0.438775421702303,0.3648632779950276,0.073912,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-03.smt2,Yices2,1,0.3002239639754407,0.2154005939955823,0.084823,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-75-50.smt2,Yices2,1,1.8365103894902859,1.5446982080175076,0.291812,0,0,0
QF_LIA/arctic-matrix/constraint-3784100.smt2,Yices2,1,724.6352959315118,723.6124778429803,1.022818,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0032/RF-13.smt2,Yices2,1,0.28540722222533077,0.21147028298582882,0.073937,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-16-25.smt2,Yices2,1,0.2903978062386159,0.21330134398886003,0.077096,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RC-12.smt2,Yices2,1,0.35156034235842526,0.2411849380005151,0.110375,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex11800_2600_100.smt2,Yices2,1,0.313459722121479,0.22040113600087352,0.093059,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9520_2400_100.smt2,Yices2,1,0.35070454963715747,0.2643018949893303,0.086403,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RC-00.smt2,Yices2,1,0.29536418098723516,0.21841768402373418,0.076946,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8500_2600_100.smt2,Yices2,1,0.3112265341624152,0.21939651897992007,0.091830,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-3-48.smt2,Yices2,1,1.851121315092314,1.5992490139906295,0.251872,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__013.smt2.slack.smt2,cvc5,1,0.3185761803906644,0.24495300000126008,0.073623,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-27-47.smt2,Yices2,1,4.89530667552026,4.7247289110091515,0.170578,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-44.smt2,Yices2,1,3.0776048463594634,2.9272094529878814,0.150395,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-15-38.smt2,Yices2,1,0.3766079056367744,0.2771263229951728,0.099482,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage15.smt2,cvc5,1,0.3299688900442561,0.2585393990011653,0.071429,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-14-31.smt2,Yices2,1,0.4113462893583346,0.3102694480039645,0.101077,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12200_2600_100.smt2,Yices2,1,0.3438817759160884,0.2505590220098384,0.093323,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__016.smt2.slack.smt2,cvc5,1,0.3486671674181707,0.27527978300349787,0.073387,0,0,0
QF_LIA/rings/ring_2exp14_9vars_6ite_unsat.smt2,Yices2,1,0.28435235464712605,0.21246343100210652,0.071889,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-19-29.smt2,Yices2,1,0.30067146924557164,0.2195662370068021,0.081105,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__010.smt2,cvc5,1,0.3334637688967632,0.2628112840029644,0.070652,0,0,0
QF_LIA/mathsat/FISCHER4-3-fair.smt2,Yices2,1,0.2975077959126793,0.21513369999593124,0.082374,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/apache-get-tag.i.p+lhb-reducer-O0.smt2,Yices2,1,1.0286485808319412,0.3890010970062576,0.639647,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-21-38.smt2,Yices2,1,0.9409220471861772,0.8152652040007524,0.125657,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-14-33.smt2,Yices2,1,0.3341636293916963,0.24503108201315627,0.089133,0,0,0
QF_LIA/dillig/45-27.smt2,cvc5,1,0.38737381614919286,0.31212915100331884,0.075245,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark37_conjunctive-O0.smt2,Yices2,1,0.4255618534516543,0.30369777302257717,0.121864,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__022.smt2.slack.smt2,Z3-alpha,1,0.7290249406651128,0.6526573240116704,0.076368,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-09.smt2,Yices2,1,901.9739761581004,897.6938874949992,4.280089,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0050/RF-07.smt2,Yices2,1,0.31074903131229803,0.2346014750073664,0.076148,0,0,0
QF_LIA/rings_preprocessed/ring_2exp16_5vars_3ite_unsat.smt2,cvc5,1,0.34588789017288946,0.2746081259974744,0.071280,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00320/RC-06.smt2,Yices2,1,0.32163343150750734,0.25149378497735597,0.070140,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-25-35.smt2,Yices2,1,0.39226839697221294,0.29806444799760357,0.094204,0,0,0
QF_LIA/rings/ring_2exp6_4vars_1ite_unsat.smt2,Yices2,1,0.282892661227379,0.21283407701412216,0.070059,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-43.smt2,Yices2,1,1.2953599113970995,1.1483700890094042,0.146990,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__034.smt2.slack.smt2,Z3-alpha,1,270.98267674364615,270.9053852549987,0.077291,0,0,0
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_70_300_1155482584_7.lp.smt2,Yices2,1,0.7140314000134822,0.2499036210065242,0.464128,0,0,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-09/RF-02.smt2,Yices2,1,0.29109604805125855,0.22128589599742554,0.069810,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-11.smt2,Yices2,1,0.3576582563400734,0.2217310560226906,0.135927,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-16-35.smt2,Yices2,1,0.7151837049459573,0.6020106969808694,0.113173,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex18100_2600_100.smt2,Yices2,1,0.5184676502249204,0.42592333297943696,0.092544,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex13900_2600_100.smt2,Yices2,1,0.39225537222228013,0.300347871001577,0.091908,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage12.smt2,Z3-alpha,0,1200.0,1201.7150220249896,0.089424,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-60-49.smt2,Yices2,1,0.46117673758999445,0.33484755401150323,0.126329,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00200/RC-12.smt2,Yices2,1,0.2796837204368785,0.2103768700035289,0.069307,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-3-29.smt2,Yices2,1,0.40389610317652114,0.310000191006111,0.093896,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-27-36.smt2,Yices2,1,1.4092033986526076,1.2938581590133253,0.115345,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-3-48.smt2,Yices2,1,2.6614307550771628,2.472245850978652,0.189185,0,0,0
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_10.formula1-i-O2-b12.smo2.smt2,Yices2,1,0.5706427004479337,0.2588043120049406,0.311838,0,0,0
