benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/asp/Labyrinth/laby_19_19_14.lp.smt2,Yices2,1,732.3426358108118,721.9766673450067,10.365968,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i15.smt2,cvc5,1,319.15712241260917,319.01995448200614,0.137168,0,0,0
QF_IDL/RTCL/b13_tf_15/ckt_PROP5_tf_15.smt2,Yices2,1,0.3208685034769587,0.21605850401101634,0.104810,0,0,0
QF_IDL/job_shop/jobshop58-2-29-29-2-4-12.smt2,Yices2,1,0.9604686703823972,0.8079327550076414,0.152536,0,0,0
QF_IDL/mathsat/post_office/PO4-9-PO4.smt2,Yices2,1,0.7601117649755906,0.27430482298950665,0.485807,0,0,0
QF_IDL/planning/plan-46.cvc.smt2,Yices2,1,0.8106018178805243,0.6663673990115058,0.144234,0,0,0
QF_IDL/schedulingIDL/j6_per0_0_mkspan1068.smt2,Yices2,1,0.8736897571070585,0.797711477993289,0.075978,0,0,0
QF_IDL/queens_bench/n_queen/queen66-1.smt2,Yices2,1,0.7176017796446104,0.41692495698225684,0.300677,0,0,0
QF_IDL/diamonds/diamonds.14.2.i.a.u.smt2,Yices2,1,7.26187655486865,7.053366156003904,0.208510,0,0,0
QF_IDL/schedulingIDL/tai_15x15_4_mkspan941.smt2,Yices2,1,0.628854691341985,0.4917182319913991,0.137136,0,0,0
QF_IDL/parity/08.100.graph.smt2,Yices2,1,0.3288957819750067,0.2246362910082098,0.104259,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-2-4-24.smt2,cvc5,0,1200.0,1201.7361098620022,0.789062,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721325949.dat.smt2,Yices2,1,6.145025106845424,5.8943160499911755,0.250709,0,0,0
QF_IDL/parity/06.400.graph.smt2,Yices2,1,1.029314111918211,0.4344409219920635,0.594873,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_17.lp.smt2,Z3-alpha,1,915.4809619853622,915.3237189719803,0.157243,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1048.smt2,Yices2,1,19.512985434994334,19.429178204998607,0.083807,0,0,0
