benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/DTP/DTP_k2_n35_c245_s4.smt2,Yices2,1,0.2972755853261333,0.22145895400899462,0.075817,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i97.smt2,SMTInterpol,1,30.624999645689968,26.084072473982815,4.540927,0,0,0
QF_IDL/parity/19.100.graph.smt2,Yices2,1,0.3551877991121728,0.2555026070040185,0.099685,0,0,0
QF_IDL/queens_bench/n_queen/queen56-1.smt2,Yices2,1,0.4075479621242266,0.2990107650111895,0.108537,0,0,0
QF_IDL/parity/29.500.graph.smt2,Yices2,1,1.6363505925110076,0.6668524350097869,0.969498,0,0,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,Yices2,1,0.36957087967311963,0.286707071994897,0.082864,0,0,0
QF_IDL/parity/05.500.graph.smt2,Yices2,1,1.90233582170913,0.9382583490223624,0.964077,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.smt2,Yices2,1,0.38253553726826794,0.22415455200825818,0.158381,0,0,0
QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,Yices2,1,0.38051482223090716,0.2912149050098378,0.089300,0,0,0
QF_IDL/schedulingIDL/tai_15x15_2_mkspan925.smt2,Yices2,1,0.7820331315160729,0.6476995209814049,0.134334,0,0,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_10.lp.smt2,Yices2,1,250.40854849579046,250.11106528999517,0.297483,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-4-6-6-4-4-32.smt2,Z3-alpha,1,31.325272294227034,31.229356023017317,0.095916,0,0,0
QF_IDL/bcnscheduling/bcnscheduling110.smt2,Yices2,1,160.60101034279796,160.50259210701915,0.098418,0,0,0
QF_IDL/asp/Sudoku/sudoku.in8.smt2,Yices2,1,74.6761556250276,73.9901798350038,0.685976,0,0,0
