benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0097.smt2,Yices2,1,0.28204855613876134,0.21756801300216466,0.064481,0,0,0
QF_NRA/LassoRanker/CooperatingT2/hongyi1.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,Z3-alpha,0,1200.0,1201.7209695819765,1.535320,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0251.smt2,SMT-RAT,1,0.29020969101111405,0.22499672599951737,0.065213,0,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0339.smt2,Yices2,1,0.28279878964531235,0.21780588498222642,0.064993,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_6.smt2,Yices2,0,1200.0,1201.2428353119758,0.086208,0,0,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_6.smt2,Yices2,1,0.3173541728465352,0.22365209498093463,0.093702,0,0,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0027.smt2,SMT-RAT,1,0.285505367355654,0.22089369400055148,0.064612,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0290.smt2,Yices2,1,0.28259639177122153,0.2182465020159725,0.064350,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_14.smt2,Yices2,1,0.3433563992148265,0.23739197698887438,0.105964,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC10_ex2c.smt2,SMT-RAT,1,0.27861639217007905,0.213775836979039,0.064841,0,0,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_init9_ground.i_3_2_2.bpl_3.smt2,cvc5,0,1200.0,1201.7181496380072,0.074722,0,0,0
QF_NRA/zankl/matrix-5-all-15.smt2,cvc5,0,1200.0,1201.7195443020028,0.086800,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0154.smt2,SMT-RAT,1,0.2838385271898005,0.21944166897446848,0.064397,0,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0184.smt2,Yices2,1,0.291471828968497,0.22700106099364348,0.064471,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_8.smt2,Yices2,1,0.30539339265669696,0.2223758049949538,0.083018,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_10.smt2,Yices2,1,0.34461137489415705,0.25281569198705256,0.091796,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_6.smt2,Yices2,1,0.2993057061685249,0.22181513800751418,0.077491,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0398.smt2,SMT-RAT,1,0.2806696163897868,0.21670954101136886,0.063960,0,0,0
QF_NRA/LassoRanker/CooperatingT2/bsort100.t2.c_Iteration12_Loop_4-pieceTemplate.smt2,Z3-alpha,1,3.291120495850919,3.1396488810132723,0.151472,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_15.smt2,Yices2,1,0.3393749981187284,0.22873089602217078,0.110644,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_9.smt2,Yices2,1,0.38162851659581065,0.2636683019809425,0.117960,0,0,0
QF_NRA/20211101-Geogebra/RightTriangle-Bottema1_19b.smt2,Yices2,1,0.32195483197574504,0.25731717099552043,0.064638,0,0,0
QF_NRA/LassoRanker/CooperatingT2/wrong_loop.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,5.163514516869327,5.030200861016056,0.133314,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0153.smt2,SMT-RAT,1,0.2874973919824697,0.22319065599003807,0.064307,0,0,0
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,Z3-alpha,0,1200.0,1201.7117766620067,0.665235,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_8.smt2,Yices2,1,0.3222294399747625,0.24074273800943047,0.081487,0,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,SMT-RAT,1,0.27815819351235405,0.21435809700051323,0.063800,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_12.smt2,Yices2,1,1.421327479853062,1.3210500559944194,0.100277,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E28.smt2,Yices2,1,0.4630445263464935,0.27028644300298765,0.192758,0,0,0
QF_NRA/LassoRanker/Ultimate/Mysore.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,34.62369169658632,34.54289497798891,0.080797,0,0,0
QF_NRA/UltimateAutomizer/InVarSynth_GopanReps-CAV2006-Fig1.c_Iteration2_0.smt2,cvc5,1,0.8772728197800461,0.8069348089920823,0.070338,0,0,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_3-pieceTemplate.smt2,Z3-alpha,1,405.4721783370769,405.19796216199757,0.274216,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E11E16.smt2,Yices2,1,0.28231934187351726,0.2177369940036442,0.064582,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0101.smt2,Yices2,1,0.30434372354648076,0.240111850987887,0.064232,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0217.smt2,SMT-RAT,1,0.28590557337156497,0.22196886301389895,0.063937,0,0,0
QF_NRA/20200911-Pine/1599121978844246000.smt2,SMT-RAT,1,0.4801514296850655,0.41539718201966025,0.064754,0,0,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/avg60.i_5_5_4.bpl_3.smt2,cvc5,0,1200.0,1201.7452644639998,0.091824,0,0,0
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,cvc5,1,1.3598574326897506,1.2449530290032271,0.114904,0,0,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0082c.smt2,SMT-RAT,1,0.3206293707189616,0.25635696700192057,0.064272,0,0,0
QF_NRA/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,637.0449312130513,636.9648781220021,0.080053,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E8.smt2,Yices2,1,0.30002378948847763,0.22358393200556748,0.076440,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0233.smt2,Yices2,1,0.28155506891198456,0.2174443129915744,0.064111,0,0,0
