benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,Z3-alpha,1,67.314989098144,67.00234890801948,0.312640,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E17E26.smt2,Yices2,1,0.2888967922772281,0.21859382902039215,0.070303,0,0,0
QF_NRA/zankl/matrix-1-all-21.smt2,Yices2,1,0.30207330285338685,0.23661095200804994,0.065462,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_13.smt2,Yices2,1,0.36671575414948165,0.25764426100067794,0.109071,0,0,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0079.smt2,SMT-RAT,1,0.2785322702548001,0.21309018498868681,0.065442,0,0,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0021.smt2,SMT-RAT,1,0.27991582910181023,0.21527125398279168,0.064645,0,0,0
QF_NRA/20211101-Geogebra/Square-Diagonal_Side.smt2,SMT-RAT,1,0.2778081114520319,0.21306197001831606,0.064746,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0149.smt2,SMT-RAT,1,0.284749368467601,0.2202464139845688,0.064503,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_14.smt2,Yices2,0,1200.0,1201.229153118009,0.142289,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0411.smt2,Yices2,1,0.28202163011883385,0.21729217798565514,0.064729,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E5E17.smt2,Yices2,1,0.2942842743068468,0.2215627929836046,0.072721,0,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,Yices2,1,0.2872349545941688,0.2230383679852821,0.064197,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_4.smt2,Yices2,1,0.30732721925596707,0.22802872300962918,0.079298,0,0,0
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2,Z3-alpha,0,1200.0,1201.7117963189958,0.609645,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0466.smt2,SMT-RAT,1,0.298097896768013,0.23305993099347688,0.065038,0,0,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0138.smt2,SMT-RAT,1,0.2910498419369105,0.2265642920101527,0.064486,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0171.smt2,SMT-RAT,1,0.2789533494506031,0.2143302320037037,0.064623,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0101.smt2,SMT-RAT,1,0.2794626389222685,0.21466666800552048,0.064796,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_10.smt2,Yices2,1,0.32920467827352695,0.2426501509908121,0.086555,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0447.smt2,Yices2,1,0.32258891974925064,0.2575976840162184,0.064991,0,0,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,cvc5,1,638.545284716849,638.4451024220034,0.100182,0,0,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_Mitrinovic_11_1b.smt2,SMT-RAT,1,0.2989126825996209,0.23468533999403007,0.064227,0,0,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0089.smt2,Yices2,1,0.4109156027552672,0.34566234500380233,0.065253,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0399.smt2,Yices2,1,0.28143809642642736,0.2163200220093131,0.065118,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_14.smt2,Yices2,1,0.35302250646054745,0.25863259099423885,0.094390,0,0,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,6.57283761331928,6.4863622410048265,0.086475,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0164.smt2,Yices2,1,0.28194261580938473,0.21730447799200192,0.064638,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_7.smt2,Yices2,1,0.364418356330134,0.25944837799761444,0.104970,0,0,0
QF_NRA/LassoRanker/Ultimate/ChenFlurMukhopadhyay-2012SAS-Fig1.bpl_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,2.891538747760933,2.81379664799897,0.077742,0,0,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Bessack_2_1.smt2,SMT-RAT,1,0.2895800652622711,0.22574706698651426,0.063833,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0334.smt2,Yices2,1,0.2878001333156135,0.22375351199298166,0.064047,0,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0429.smt2,Yices2,1,0.2822725158475805,0.21786731298197992,0.064405,0,0,0
QF_NRA/20200911-Pine/1599121863418601000.smt2,SMT-RAT,1,0.3452390872698743,0.2803460799914319,0.064893,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_11.smt2,Yices2,1,0.32443169501493685,0.22690872100065462,0.097523,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_10.smt2,Yices2,1,0.3178860589687247,0.2270700380031485,0.090816,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_11.smt2,Yices2,1,0.3554403423331678,0.24741622200235724,0.108024,0,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0171.smt2,Yices2,1,0.2821579874143936,0.21742495900252834,0.064733,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_12.smt2,Yices2,1,0.33925323974108323,0.24740295897936448,0.091850,0,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0722.smt2,Yices2,1,0.3024630316067487,0.2375812300015241,0.064882,0,0,0
QF_NRA/20200911-Pine/1599121902194451000.smt2,SMT-RAT,1,0.6273697248252574,0.5625031820090953,0.064867,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.smt2,Yices2,1,0.3052506457315758,0.2235128890024498,0.081738,0,0,0
QF_NRA/20200911-Pine/1599121899310413000.smt2,SMT-RAT,1,0.3396387953835074,0.2743903060036246,0.065248,0,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0025.smt2,SMT-RAT,0,1200.0,1201.7260104340094,0.065137,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0257.smt2,Yices2,1,0.28418332056025974,0.21895581201533787,0.065228,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_15.smt2,Yices2,1,0.3226287505822256,0.22438265301752836,0.098246,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_13.smt2,Yices2,1,0.3668140216032043,0.27089012099895626,0.095924,0,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0084.smt2,Yices2,1,0.30458006900153123,0.23946962397894822,0.065110,0,0,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/simple1.i_3_6_2.bpl_9.smt2,cvc5,0,1200.0,1201.7161365840002,0.069714,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,1,0.7458547842106782,0.6438302290043794,0.102025,0,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0317.smt2,Yices2,1,0.29510373654193245,0.22906798901385628,0.066036,0,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0051.smt2,SMT-RAT,1,0.28130810512811877,0.2161423469951842,0.065166,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E3E26.smt2,Yices2,1,0.4696539851138368,0.2741528960177675,0.195501,0,0,0
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,Z3-alpha,1,45.50435928441584,45.24627427197993,0.258085,0,0,0
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_no_hints/schelling_POMC_no_hints.smt2,cvc5,0,1200.0,1201.711235091003,0.078116,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_8.smt2,Yices2,0,1200.0,1201.2417719240184,0.110270,0,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0075.smt2,Yices2,1,0.2812014066730626,0.21659068699227646,0.064611,0,0,0
QF_NRA/zankl/matrix-3-all-7.smt2,cvc5,1,3.1586556542897597,3.0879647840047255,0.070691,0,0,0
QF_NRA/UltimateAutomizer/InVarSynth_TestIntegerDivision01.c_Iteration4_0.smt2,cvc5,0,1200.0,1201.7120765059954,0.072453,0,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0239.smt2,Yices2,1,0.32790592513629235,0.2626962979848031,0.065210,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E15E22.smt2,Yices2,0,1200.0,1201.2168026330182,0.191636,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_11.smt2,Yices2,1,0.39454823450068943,0.26610022500972264,0.128448,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_12.smt2,Yices2,1,0.3663919105019886,0.27146030802396126,0.094932,0,0,0
