benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node295273.smt2,Z3-alpha,1,0.27441341956733734,0.2671125328633934,0.007301,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node605043.smt2,Z3-alpha,1,0.27563513370119974,0.26839801599271595,0.007237,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_7.smt2,YicesQS,1,0.23227874687296346,0.22506519313901663,0.007214,0
BV/2017-Preiner-psyco/148.smt2,Z3-alpha,1,0.3031456498720777,0.29593486012890935,0.007211,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node489032.smt2,Z3-alpha,1,0.2749095706677158,0.2676962069235742,0.007213,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-1.c.cil.c_8.smt2,cvc5,1,80.34471458548802,80.33749360777438,0.007221,0
BV/wintersteiger/fmsd13/ranking/kmdf_pcidrv_sys_hw_nic_init.c.smt2,Bitwuzla,1,0.22932565477100209,0.2221147760283202,0.007211,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvashr_x_s_32.smt2,cvc5,0,1200.0,1201.7222776471172,0.007214,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532026.smt2,Z3-alpha,1,0.2739582396753226,0.26674297195859253,0.007215,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node150970.smt2,Z3-alpha,1,0.2767717536481191,0.2695668959058821,0.007205,0
BV/wintersteiger/fmsd13/ranking/audio_ddksynth_voice.cpp.smt2,Bitwuzla,1,0.23742755563586027,0.23021453293040395,0.007213,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_28.smt2,YicesQS,0,1200.0,1201.7212773000356,0.007215,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_383.smt2,cvc5,1,0.8266618706693967,0.8194547479506582,0.007207,0
BV/2018-Preiner-cav18/check_bvsge_bvudiv0_32bit.smt2,YicesQS,0,1200.0,1201.742084902944,0.007207,0
BV/wintersteiger/fmsd13/ranking/filesys_fastfat_cachesup.c.smt2,Bitwuzla,1,0.24755002479656607,0.2403065450489521,0.007243,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_x_s_64.smt2,Bitwuzla,1,0.28839677470392555,0.2811427959240973,0.007254,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271799.smt2,Z3-alpha,1,0.27575314565916553,0.26854250696487725,0.007211,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node198058.smt2,Z3-alpha,1,0.3077085046389234,0.30049787694588304,0.007211,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node48996.smt2,Z3-alpha,1,0.40561103579244584,0.3984024610836059,0.007209,0
BV/2017-Preiner-psyco/056.smt2,Z3-alpha,1,0.42556121674721137,0.41836063703522086,0.007201,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node197946.smt2,Z3-alpha,1,0.30613865974015564,0.2989100969862193,0.007229,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43393.smt2,Z3-alpha,1,1.4208780546614994,1.413656695978716,0.007221,0
BV/2018-Preiner-cav18/check_bvugt_bvashr1_64bit.smt2,YicesQS,1,0.27303940270218074,0.2658363590016961,0.007203,0
BV/20210330-PEak/extern-loop_unsat_subset/easy.smt2,Z3-alpha,1,1.4420683547214699,1.4348670539911836,0.007201,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-10.smt2,cvc5,1,0.2356649537396711,0.22845981502905488,0.007205,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_9.smt2,YicesQS,1,700.791631352884,700.7844262251165,0.007205,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node12481.smt2,Z3-alpha,1,0.6858600158885215,0.6786564101930708,0.007204,0
BV/2017-Preiner-keymaera/FTRM-entry-tang-feasible-node1796.smt2,Bitwuzla,1,1077.1894743817102,1077.1822671389673,0.007207,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347403.smt2,Z3-alpha,1,0.3052920055634436,0.29808806884102523,0.007204,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node17882.smt2,Z3-alpha,1,0.5735289927397949,0.5663303670007735,0.007199,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_40.smt2,YicesQS,0,1200.0,1201.760190902045,0.007202,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345278.smt2,Z3-alpha,1,0.27460382480063483,0.26740379608236253,0.007200,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_11.smt2,YicesQS,1,0.24820347173959956,0.24100922397337854,0.007194,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_187.smt2,cvc5,1,0.2289017577132304,0.22168821399100125,0.007214,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152733.smt2,Z3-alpha,1,0.2797543475463149,0.27254493185319006,0.007209,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node155401.smt2,Z3-alpha,1,0.2785859546566476,0.2713887009304017,0.007197,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_26.smt2,YicesQS,0,1200.0,1201.7237462019548,0.007222,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_434.smt2,cvc5,1,1.6907635737152864,1.68353700498119,0.007227,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_64_64bit.smt2,YicesQS,1,0.2902880817128439,0.2830759210046381,0.007212,0
