benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_40.smt2,iProver v3.9,1,0.8573674228973687,0.8516043690033257,0.005763,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_24.smt2,iProver v3.9,1,10.928641071543097,10.921919098123908,0.006722,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_50.smt2,iProver v3.9,0,1200.0,1201.7408312838525,0.005130,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_12.smt2,cvc5,0,1200.0,1201.7109146218281,0.005110,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_71.smt2,SMTInterpol,0,2.4194116988801397,2.4143822589539923,0.005029,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_97.smt2,cvc5,1,0.36885192757472396,0.36212256317958236,0.006729,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_115.smt2,cvc5,1,0.23002993478439748,0.2244332970585674,0.005597,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_67.smt2,iProver v3.9,0,1200.0,1201.714739523828,0.005380,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_31.smt2,iProver v3.9,0,1200.0,1201.7177951261401,0.006192,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_202.smt2,SMTInterpol,0,1200.0,1202.7221024619648,0.005628,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_18.smt2,SMTInterpol,0,1200.0,1201.766540875018,0.005033,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dancing.i_8.smt2,cvc5,0,61.83160544978455,61.8262519990094,0.005353,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_73.smt2,SMTInterpol,0,1200.0,1202.2173861290212,0.005384,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_24.smt2,SMTInterpol,0,0.48281079420121387,0.4778831590083428,0.004928,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_12.smt2,SMTInterpol,0,43.6322702615289,43.62681786704343,0.005452,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_45.smt2,iProver v3.9,0,1200.0,1201.7323376578279,0.005131,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_50.smt2,SMTInterpol,0,0.4620539175812155,0.45679511898197234,0.005259,0,0,0
ALIA/piVC/piVC_647bf6.smt2,cvc5,1,0.23577251727692783,0.23064937884919345,0.005123,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_cnstr.i_15.smt2,SMTInterpol,0,0.45905411266721785,0.45406353496946394,0.004991,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_90.smt2,SMTInterpol,0,0.5690091771539301,0.5637124700006098,0.005297,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_95.smt2,cvc5,0,1200.0,1201.7151796049438,0.005425,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_56.smt2,iProver v3.9,0,1200.0,1201.7408203119412,0.006874,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_43.smt2,SMTInterpol,0,0.504788450198248,0.49985056300647557,0.004938,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_159.smt2,SMTInterpol,0,570.8779829047853,570.8717494510347,0.006233,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_107.smt2,iProver v3.9,1,14.012693422148004,14.00501753599383,0.007676,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_106.smt2,SMTInterpol,0,1200.0,1201.7440495109768,0.005251,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/simple-2.i_36.smt2,cvc5,0,1200.0,1201.7167726610787,0.005107,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_107.smt2,cvc5,0,1200.0,1201.7313855160028,0.005616,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_49.smt2,cvc5,0,60.364003802184016,60.358985567931086,0.005018,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_26.smt2,cvc5,0,1200.0,1201.7119630158413,0.005153,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_24.smt2,cvc5,1,0.2556830190587789,0.24872429599054158,0.006959,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_77.smt2,cvc5,0,569.1204406868201,569.1154706131201,0.004970,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_8.smt2,iProver v3.9,1,0.8767098158132285,0.8715306490194052,0.005179,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_47.smt2,iProver v3.9,0,1200.0,1201.726736529963,0.005270,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/splice-2.i_93.smt2,cvc5,0,0.4628065237775445,0.4578130850568414,0.004993,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_197.smt2,cvc5,1,991.5234337318689,991.518061446026,0.005372,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_9.smt2,SMTInterpol,0,1200.0,1201.7185423959745,0.005032,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_19.smt2,SMTInterpol,0,0.4806772698648274,0.47574415104463696,0.004933,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_9.smt2,iProver v3.9,1,24.986598496325314,24.97995234001428,0.006646,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_72.smt2,cvc5,0,0.39993370953015983,0.394983186153695,0.004951,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_22.smt2,iProver v3.9,0,1200.0,1201.744705498917,0.005369,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_76.smt2,SMTInterpol,0,0.5340026022749953,0.5285349490004592,0.005468,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_171.smt2,cvc5,0,1200.0,1201.7142149610445,0.005164,0,0,0
ALIA/piVC/piVC_d9dcdb.smt2,cvc5,1,0.2319062987808138,0.22694003977812827,0.004966,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_37.smt2,SMTInterpol,0,0.4478250081301667,0.44254141399869695,0.005284,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_113.smt2,SMTInterpol,0,1200.0,1202.221596177027,0.005518,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_39.smt2,cvc5,0,37.04365239292383,37.038359738886356,0.005293,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/vogal-2.i_0.smt2,SMTInterpol,0,0.4294180538854562,0.4245509770116769,0.004867,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_24.smt2,SMTInterpol,0,0.6556042767479084,0.6504279709770344,0.005176,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_1.smt2,cvc5,0,1200.0,1201.713770634029,0.005255,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/list_flag-2.i_16.smt2,SMTInterpol,0,0.46957691974239424,0.46452936000423506,0.005048,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_57.smt2,iProver v3.9,1,474.34025066602044,474.33473699796014,0.005514,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_29.smt2,iProver v3.9,0,1200.0,1201.7264630948193,0.005290,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_80.smt2,cvc5,0,0.8130953148938715,0.8079428509809077,0.005152,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dancing.i_9.smt2,cvc5,0,33.36326345917769,33.358012766810134,0.005251,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_194.smt2,cvc5,1,46.10026043956168,46.09492868487723,0.005332,0,0,0
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_109.smt2,SMTInterpol,0,1200.0,1201.7421526200487,0.005464,0,0,0
