benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/bftpd_login/prp-49-46.smt2,Yices2,1,3.2426949019136373,0.8971301010169555,2.345565,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/getoption_group/prp-47-46.smt2,Yices2,1,1.5017756509187166,0.37735970100038685,1.124416,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass/prp-15-46.smt2,Yices2,1,1.8649109379039146,0.22885084297740832,1.636060,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,Yices2,1,6.629803940071724,4.8528726029908285,1.776931,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,Z3-alpha,0,1200.0,1201.7142889410025,0.778383,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/FMS-PT-02000/RF-14.smt2,OpenSMT,1,0.2733920049649896,0.22767077300522942,0.045721,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/FMS-PT-00020/RC-02.smt2,SMTInterpol,1,0.43222156498814,0.40492107899626717,0.027300,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/convert/convert-jpg2gif-query-1502.smt2,OpenSMT,1,1.198784308086033,0.9297005699918373,0.269084,1
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/int_from_list/prp-8-46.smt2,Yices2,1,1.1699674259289168,0.30475980701157823,0.865208,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de61-O0.smt2,OpenSMT,1,2.3472389280213974,1.4414547510095872,0.905784,1
/workspace/smt-select/smtlib/non-incremental/QF_LIA/convert/convert-jpg2gif-query-1432.smt2,OpenSMT,1,0.750637234916212,0.47411590701085515,0.276521,1
/workspace/smt-select/smtlib/non-incremental/QF_LIA/pb2010/normalized-j3029_6-sat.smt2,Z3-alpha,1,111.25749774399446,106.60891425301088,4.648583,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/convert/convert-jpg2gif-query-1526.smt2,OpenSMT,1,2.5102124419936445,2.1220300310233142,0.388182,1
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Eratosthenes-PT-020/RC-13.smt2,cvc5,1,0.23498270701384172,0.22149440500652418,0.013488,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/bftpd_login/prp-35-40.smt2,Yices2,1,1.5390190849720966,0.36474440500023775,1.174275,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-30/problem__005.smt2,cvc5,1,0.26995134602475446,0.2387748629989801,0.031176,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/getoption_directories/prp-10-50.smt2,Yices2,1,3.5301563130051363,1.8349449549859855,1.695211,0
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RC-07.smt2,SMTInterpol,1,0.6848727039759979,0.6309395650168881,0.053933,0
